nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[84, 99, 125, 150, 237, 238, 246, 275, 288, 312]",114,236465,0.9478983095491734,0.704905301381948,0.7548937314410488,0.6400476080446019,0.9736006930714324,0.839586387087087,true,true,true
"[50, 61, 167, 194, 217, 228, 271, 311, 354, 388]",28,236551,0.6800331788708488,0.7050253500072396,0.6900166963382193,0.6400970406134561,0.8246412425235891,0.8396578767612674,0,true,0
"[47, 51, 57, 137, 147, 253, 277, 312, 321, 464]",377,236202,0.7348670719170024,0.7049747572520901,0.6411525145058922,0.6401012735865165,0.8572438812362573,0.8396277492151448,true,true,true
"[31, 55, 137, 147, 152, 187, 219, 253, 295, 315]",253,236326,0.9089303960599023,0.704804097341671,0.7451823993135821,0.6399904554497802,0.9533784117861608,0.8395261147466891,true,true,true
"[5, 166, 215, 238, 252, 275, 396, 409, 433, 537]",88,236491,0.9991686953313969,0.7049129381387952,0.8106813705827914,0.6400394753332679,0.9995842612463428,0.839590935002752,true,true,true
"[25, 29, 92, 148, 171, 221, 249, 269, 318, 335]",60,236519,1.1776058541509522,0.7049025073982296,0.8478950933283828,0.6400502362011146,1.0851754946325283,0.839584723180591,true,true,true
"[34, 60, 108, 116, 117, 145, 180, 196, 202, 275]",124,236455,0.7630206184130373,0.7049919770860744,0.6893604977877122,0.6400771175061869,0.8735105141971888,0.8396380035980234,true,true,true
"[69, 77, 140, 194, 211, 229, 307, 354, 389, 424]",20,236559,0.6494088516960209,0.7050270939661438,0.6173151517368088,0.640104875395214,0.8058590768217611,0.8396589152543691,0,0,0
"[18, 51, 55, 160, 183, 269, 308, 313, 343, 355]",352,236227,0.6979025690832491,0.7050330012837381,0.6495754998611559,0.6400888338153558,0.8354056314648886,0.8396624329358424,0,true,0
"[2, 6, 40, 105, 107, 113, 117, 156, 165, 275]",66,236513,0.9462012597885212,0.7049550900602711,0.7615998980132312,0.64006904452771,0.97272876989864,0.8396160372814893,true,true,true
"[11, 37, 63, 69, 101, 188, 200, 208, 217, 293]",36,236543,0.8831945879230003,0.7049952756725235,0.7140395021186072,0.6400916962225677,0.9397843305370654,0.839639967886548,true,true,true
"[26, 117, 133, 259, 292, 310, 333, 337, 347, 349]",50,236529,0.5638570620725837,0.7050522331108121,0.5510034111834515,0.6401217835914074,0.7509041630411858,0.8396738849760734,0,0,0
"[66, 74, 167, 170, 188, 199, 209, 320, 354, 364]",15,236564,0.5867798655553356,0.7050298895883887,0.5887261899811368,0.6401062064760547,0.7660155778803298,0.8396605799895508,0,0,0
"[42, 48, 160, 179, 180, 245, 248, 251, 318, 343]",357,236222,0.5150322464939024,0.7053095223415796,0.5380233443364197,0.6402572206980001,0.7176574715655808,0.8398270788332439,0,0,0
"[27, 78, 125, 126, 136, 181, 256, 326, 375, 395]",29,236550,0.7823395906235662,0.7050129133394331,0.7376015977719486,0.6400909958795846,0.8844996272602754,0.8396504709338481,true,true,true
"[1, 85, 123, 131, 139, 201, 204, 227, 293, 305]",21,236558,0.993854366064238,0.7049967515657198,0.7407405653660816,0.6400940148706805,0.9969224473670146,0.8396408467706414,true,true,true
"[21, 69, 120, 191, 200, 216, 231, 289, 290, 303]",19,236560,0.40852944545641845,0.705046205779114,0.5285164956252322,0.6401119111778586,0.6391630820505972,0.8396702958775629,0,0,0
"[34, 67, 130, 197, 238, 285, 316, 319, 424, 470]",131,236448,1.2074869608373984,0.7047440101278132,0.8483868721097755,0.6399875526179319,1.0988571157513602,0.8394903275963418,true,true,true
"[22, 52, 62, 74, 78, 84, 93, 157, 201, 251]",51,236528,0.6258998712536765,0.7050394524332722,0.6522479728956924,0.6401003300879111,0.7911383388849743,0.8396662744407877,0,true,0
"[3, 78, 129, 194, 236, 242, 260, 337, 479, 528]",12,236567,0.8631076414295276,0.7050143731242048,0.7355164345753664,0.640098108884317,0.9290358666001693,0.8396513402146184,true,true,true
"[68, 98, 109, 131, 162, 170, 194, 203, 242, 246]",34,236545,0.6750023199825991,0.7050267070523222,0.5996683019473664,0.6401087606983236,0.8215852481529833,0.8396586848549369,0,0,0
"[18, 19, 47, 103, 168, 178, 180, 241, 277, 300]",292,236287,0.5094284687689756,0.7052641041855473,0.5187470371439473,0.6402529186404883,0.7137425787838186,0.8398000382147808,0,0,0
"[37, 58, 90, 132, 174, 189, 241, 249, 324, 343]",165,236414,0.5430853269321372,0.7051354125374433,0.5621668015200636,0.6401573426252266,0.7369432318246346,0.8397234143082133,0,0,0
"[71, 258, 298, 301, 378, 384, 427, 505, 549, 642]",451,236128,0.6624256198536151,0.7051037511181096,0.6187566711626945,0.640143719774685,0.8138953371617356,0.8397045618061805,0,0,0
"[10, 19, 45, 54, 117, 166, 211, 291, 399, 422]",132,236447,0.48166069692330254,0.7051470870282855,0.5444586639453747,0.6401563436119313,0.6940177929443182,0.8397303656700081,0,0,0
"[22, 23, 40, 127, 165, 189, 195, 227, 252, 283]",46,236533,0.7668431001585334,0.7050103694451245,0.6377988306017695,0.6401033968851849,0.8756957805987953,0.8396489560793394,true,0,true
"[79, 134, 491, 507, 593, 719, 1040, 1077, 1185, 1413]",1005,235574,0.571103825489841,0.7055937121836602,0.5723686157621078,0.6403919153336539,0.7557141162435971,0.8399962572438404,0,0,0
"[10, 26, 56, 114, 255, 295, 396, 432, 447, 468]",432,236147,0.7036282007319846,0.7050249425817592,0.6495588252396813,0.6400856505022192,0.8388254888425748,0.8396576341472513,0,true,0
"[87, 96, 120, 124, 200, 211, 228, 232, 237, 260]",19,236560,1.3264998539449848,0.7049724763330485,0.9497137804875023,0.6400780815007686,1.1517377539809073,0.8396263909222056,true,true,true
"[139, 255, 319, 465, 502, 642, 656, 666, 842, 870]",345,236234,0.6616786392161138,0.7050856920174126,0.629454847548815,0.6401184994507427,0.8134363154028186,0.8396938084905786,0,0,0
"[12, 16, 22, 54, 83, 87, 170, 252, 256, 305]",58,236521,0.9581861480850423,0.7049603109321455,0.8118438789381137,0.6400608342458924,0.978869832043588,0.8396191463587199,true,true,true
"[13, 50, 127, 166, 178, 191, 204, 228, 272, 364]",30,236549,0.6761133730784573,0.7050260584376962,0.6042018650354145,0.6401075018947452,0.8222611343596736,0.8396582986177747,0,0,0
"[11, 29, 59, 87, 117, 121, 125, 204, 211, 217]",55,236524,0.6608943855497802,0.7050326533771022,0.6194065551492124,0.6401077614158303,0.812954110359115,0.8396622257652789,0,0,0
"[106, 124, 162, 167, 273, 282, 305, 329, 365, 433]",30,236549,0.8041998503318873,0.7050098140472417,0.7595022907671906,0.6400878061328864,0.896771905409557,0.8396486253470804,true,true,true
"[96, 156, 165, 177, 208, 219, 275, 303, 329, 336]",56,236523,0.8513345421648798,0.7049877507228036,0.7263592723478547,0.6400825264452067,0.9226779189754569,0.8396354868172281,true,true,true
"[5, 68, 111, 150, 156, 157, 163, 168, 231, 315]",76,236503,0.773386563638599,0.7050004233338875,0.6408307189057921,0.6401027149212243,0.8794239953734484,0.8396430332789568,true,true,true
"[2, 57, 69, 115, 122, 200, 216, 227, 236, 311]",22,236557,1.033019390226853,0.7049918880945647,0.7845749174874471,0.6400895127747916,1.0163756147344607,0.8396379506040473,true,true,true
"[85, 93, 98, 106, 124, 155, 170, 200, 278, 338]",25,236554,0.7222001695717595,0.7050205766731132,0.6089073387223541,0.6401062456698389,0.8498236108580177,0.8396550343284516,true,0,true
"[58, 65, 98, 129, 194, 200, 224, 259, 283, 356]",47,236532,0.8356807951395282,0.7049964296636368,0.6874028952249097,0.6400935500717685,0.9141557827523317,0.8396406550802771,true,true,true
"[34, 130, 340, 379, 537, 574, 936, 1040, 1133, 1300]",216,236363,0.8711434751194088,0.7048705825697981,0.7197675464757087,0.6400301474072183,0.9333506710338879,0.8395657106920209,true,true,true
"[15, 137, 217, 327, 386, 402, 482, 570, 843, 977]",222,236357,0.7205035076143047,0.7050078513430132,0.6438300047335906,0.6400994481255061,0.8488247802781824,0.8396474565810422,true,true,true
"[6, 45, 46, 196, 288, 369, 374, 376, 378, 379]",283,236296,0.9093529629204988,0.7047776755004928,0.7451358659533761,0.6399771560736802,0.9536000015313019,0.8395103784352477,true,true,true
"[11, 111, 122, 141, 168, 201, 209, 231, 252, 283]",53,236526,0.6734122863288089,0.7050294751841045,0.6488834685563035,0.6401009812782429,0.8206170156222748,0.8396603332205854,0,true,0
"[10, 14, 62, 82, 111, 130, 150, 200, 221, 287]",109,236470,0.7315851057071344,0.7050101481035602,0.6680211700872599,0.640090079985248,0.8553274844801461,0.839648824273315,true,true,true
"[11, 15, 39, 90, 110, 126, 128, 131, 135, 191]",95,236484,0.7003732388668463,0.7050242597422176,0.6541695232885166,0.640097297986074,0.8368830496950254,0.839657227529316,0,true,0
"[40, 106, 144, 146, 188, 190, 191, 194, 197, 215]",22,236557,1.2000583962584475,0.7049763533264847,0.8094684618642126,0.6400871976542232,1.0954717688094238,0.8396286996800936,true,true,true
"[21, 77, 140, 167, 229, 267, 290, 346, 401, 412]",21,236558,0.8736234032214929,0.7050074248476199,0.7775058550722743,0.6400907510999189,0.9346782351277325,0.8396472026081072,true,true,true
"[68, 83, 135, 151, 176, 177, 179, 215, 259, 261]",180,236399,0.8285808524673317,0.7049283116473708,0.6609799205160981,0.6400870525508069,0.9102641663096113,0.8396000903092917,true,true,true
"[8, 40, 45, 69, 103, 108, 121, 122, 157, 189]",79,236500,0.9021466507489403,0.7049565450873648,0.7098790429634829,0.6400796409186342,0.9498140085032123,0.8396169037646662,true,true,true
"[78, 124, 217, 289, 310, 331, 341, 381, 400, 406]",27,236552,1.3326118766116435,0.7049507591476819,0.9185914869766323,0.6400711621609743,1.1543880961841402,0.8396134581744636,true,true,true
"[69, 98, 113, 217, 320, 365, 381, 467, 472, 483]",30,236549,1.210743453696403,0.7049582547166128,0.9427748522127473,0.6400645628435748,1.100337881605647,0.8396179218648282,true,true,true
"[8, 14, 45, 178, 200, 219, 258, 302, 303, 388]",121,236458,0.6783730557989455,0.7050360290572502,0.6373009769398421,0.6401043826110405,0.8236340545405741,0.8396642359045967,0,0,0
"[22, 50, 107, 157, 159, 189, 211, 237, 322, 373]",32,236547,1.0710316011833996,0.7049728784864449,0.8179561481293112,0.6400788888673752,1.034906566402687,0.8396266304057088,true,true,true
"[49, 123, 124, 129, 133, 167, 194, 210, 234, 263]",20,236559,0.8427129136959648,0.7050107509766993,0.7569788553495339,0.6400930674569312,0.9179939616881828,0.8396491832763844,true,true,true
"[96, 118, 124, 144, 194, 282, 289, 329, 337, 354]",16,236563,1.0316097384525398,0.7050003032712455,0.7795277330041503,0.6400935187578914,1.0156819081053574,0.8396429617827125,true,true,true
"[3, 29, 77, 106, 140, 228, 261, 271, 286, 425]",20,236559,0.6545201812824839,0.7050266618262052,0.6101202176803217,0.6401054836945437,0.8090242155105642,0.8396586579236858,0,0,0
"[31, 74, 117, 120, 148, 166, 172, 200, 249, 258]",96,236483,0.7303710436589013,0.705012101835564,0.6682385522989799,0.6400915271737523,0.8546174838247234,0.8396499876946131,true,true,true
"[26, 32, 35, 125, 156, 261, 288, 315, 322, 393]",76,236503,0.8926359204652164,0.7049621026736049,0.677137708941062,0.6400910477066745,0.9447941153845193,0.8396202133545886,true,true,true
"[186, 307, 354, 503, 530, 573, 656, 677, 700, 724]",16,236563,1.4322403289715244,0.7049732065171112,1.015295971668201,0.640077572511781,1.196762436313709,0.8396268257488627,true,true,true
"[11, 52, 59, 62, 208, 245, 315, 342, 356, 388]",79,236500,0.6616698025351071,0.705036873506007,0.6308466986222003,0.6401060407292175,0.8134308836865657,0.839664738753514,0,0,0
"[52, 68, 159, 172, 178, 200, 215, 275, 315, 367]",50,236529,0.9958813839874164,0.704960907243389,0.8167895236328611,0.6400655989137464,0.9979385672411987,0.8396195014668186,true,true,true
"[14, 39, 48, 65, 75, 106, 122, 155, 164, 196]",178,236401,0.7830221415232486,0.704963661563952,0.7078678075758903,0.6400519247037981,0.8848853832690698,0.8396211416847196,true,true,true
"[6, 22, 54, 61, 68, 82, 122, 127, 165, 178]",59,236520,0.5830735568817593,0.705052812272598,0.6066482042323421,0.6401112940876096,0.7635925332805182,0.8396742298490516,0,0,0
"[74, 129, 233, 261, 263, 266, 282, 297, 303, 305]",23,236556,0.7124802909426498,0.705021666970524,0.6700038503287976,0.6401000415677199,0.8440854760879669,0.8396556835813856,true,true,true
"[11, 25, 40, 63, 74, 85, 87, 110, 156, 179]",37,236542,0.8260116335248624,0.7050034669028354,0.7046125619005311,0.6400928581683626,0.9088518215445587,0.8396448456953901,true,true,true
"[31, 45, 84, 88, 117, 152, 166, 180, 209, 308]",162,236417,0.6518033803492356,0.7050588593500228,0.6106286429380605,0.640123145465407,0.8073434091817655,0.8396778306886652,0,0,0
"[5, 47, 55, 71, 160, 183, 185, 275, 318, 384]",324,236255,0.673720798496607,0.7050653190825931,0.6466471033395255,0.6400939741388292,0.8208049698293786,0.8396816772340534,0,true,0
"[23, 68, 106, 115, 116, 127, 221, 231, 273, 275]",46,236533,0.5312372074271176,0.7050561891449789,0.5759535690160201,0.6401154243064452,0.7288602111702336,0.8396762406695684,0,0,0
"[23, 32, 89, 124, 227, 283, 315, 361, 405, 413]",22,236557,1.0466043473799092,0.7049906246821214,0.7588507724452689,0.6400919051419205,1.023036826013565,0.8396371982482204,true,true,true
"[5, 11, 28, 50, 135, 270, 287, 288, 292, 315]",82,236497,0.842674962486048,0.7049746641676091,0.6728422957706418,0.6400915971593633,0.9179732907258511,0.8396276937831488,true,true,true
"[25, 27, 57, 58, 78, 127, 177, 178, 242, 276]",39,236540,0.7087658830973597,0.7050217748758354,0.670415098684013,0.6400979510137923,0.8418823451631229,0.8396557478370736,true,true,true
"[10, 18, 31, 58, 60, 112, 130, 136, 145, 154]",111,236468,0.6671689622069688,0.7050401607987803,0.6517565715141322,0.6400974784842475,0.8168041149547233,0.8396666962544008,0,true,0
"[45, 69, 125, 163, 166, 181, 251, 318, 330, 341]",73,236506,0.8443906428202017,0.704979374652842,0.7110169042107488,0.6400810604705325,0.9189073091559353,0.8396304988820035,true,true,true
"[5, 30, 54, 57, 78, 127, 190, 192, 217, 221]",47,236532,0.7622496631983509,0.7050110207684398,0.6526008686671002,0.6401004653950575,0.8730691056258667,0.8396493439337875,true,true,true
"[52, 69, 131, 154, 159, 177, 188, 189, 232, 276]",72,236507,0.8918505799664023,0.7049655158486361,0.7705055274074124,0.640063250236474,0.9443784093076262,0.8396222459229127,true,true,true
"[99, 106, 108, 127, 148, 188, 283, 341, 365, 375]",58,236521,0.9163751504222563,0.7049705638816275,0.7862376232360178,0.6400671134466007,0.957274856257207,0.8396252520509537,true,true,true
"[45, 138, 147, 157, 158, 180, 181, 280, 294, 310]",236,236343,0.6694413766540718,0.7050579214687155,0.6260391800068645,0.640116992147724,0.8181939725114526,0.8396772722116013,0,0,0
"[12, 30, 89, 92, 106, 124, 159, 365, 477, 487]",29,236550,0.8095084949852878,0.7050095825500585,0.7503161392545519,0.6400894371321612,0.8997269002232221,0.8396484874934621,true,true,true
"[11, 31, 58, 76, 90, 99, 112, 165, 259, 275]",101,236478,0.9309424062427221,0.7049259014180618,0.7572396778955766,0.6400529195704615,0.9648535672539756,0.8395986549644192,true,true,true
"[25, 69, 113, 166, 178, 190, 247, 249, 274, 364]",42,236537,0.7623333001092285,0.7050122158476955,0.6753447430376186,0.6400966911833815,0.8731170025312922,0.8396500555872639,true,true,true
"[43, 71, 116, 155, 168, 204, 225, 231, 245, 292]",125,236454,0.44279377738322157,0.7051610176879987,0.4795503475289632,0.6401878239666489,0.6654275147476407,0.8397386603509444,0,0,0
"[45, 98, 138, 227, 311, 345, 443, 488, 572, 603]",315,236264,1.0758060808841083,0.704528043134343,0.8067242891707664,0.6398808001666032,1.0372107215431725,0.8393616879119175,true,true,true
"[5, 18, 28, 38, 103, 111, 117, 150, 196, 215]",125,236454,1.0670908159108101,0.7048309867736731,0.8039854711889387,0.6400163132691875,1.0330008789496794,0.8395421292428826,true,true,true
"[3, 44, 69, 131, 170, 271, 286, 392, 494, 552]",15,236564,0.5856669944026108,0.7050299601530872,0.47706804402813796,0.6401132864721204,0.7652888307055127,0.8396606220093253,0,0,0
"[19, 60, 125, 154, 157, 163, 202, 270, 272, 276]",128,236451,0.6204154712216292,0.7050681930643327,0.6221983774483058,0.6401126412209621,0.7876645677073644,0.8396833885842524,0,0,0
"[8, 93, 116, 135, 166, 209, 236, 385, 475, 482]",40,236539,0.9420634335918694,0.7049823071934322,0.7531585798991394,0.6400838304823104,0.9705995227651152,0.8396322452082413,true,true,true
"[11, 63, 148, 154, 177, 231, 260, 380, 438, 454]",76,236503,0.9077274301936745,0.7049572530322077,0.7340385652811008,0.6400727626740031,0.9527473065790711,0.8396173253525726,true,true,true
"[45, 59, 62, 84, 122, 136, 141, 148, 154, 155]",121,236458,0.7193675954784147,0.7050150513812941,0.6951117039181863,0.6400747997761844,0.8481554076219845,0.8396517441066231,true,true,true
"[43, 51, 55, 73, 137, 196, 268, 319, 363, 388]",368,236211,0.7369822668308804,0.7049726008711581,0.6708895112919983,0.6400549855065837,0.8584767130393698,0.8396264650850152,true,true,true
"[45, 51, 271, 277, 345, 347, 372, 572, 581, 640]",410,236169,0.8566195803041834,0.7047592125581521,0.6977124734055354,0.640002936065084,0.9255374548359366,0.8394993821070699,true,true,true
"[3, 29, 104, 161, 186, 194, 199, 209, 211, 228]",17,236562,0.8725411236269993,0.7050103537316612,0.7864472792842032,0.6400924320808213,0.9340990973269374,0.8396489467221769,true,true,true
"[93, 131, 139, 170, 184, 234, 331, 389, 433, 469]",26,236553,0.951120346109295,0.7049953429868658,0.7240875994623965,0.6400937178732254,0.9752539905631225,0.839640007971789,true,true,true
"[74, 80, 86, 97, 170, 228, 266, 519, 551, 672]",15,236564,1.1372040510232706,0.7049949884082346,0.8397418024611293,0.6400902901312718,1.0663976983392596,0.8396397968225628,true,true,true
"[25, 52, 59, 89, 98, 107, 125, 152, 201, 204]",45,236534,1.0823967587584875,0.7049505975649455,0.8259528559229168,0.6400675913109092,1.0403829865768122,0.8396133619499785,true,true,true
"[93, 113, 120, 135, 150, 151, 154, 166, 209, 258]",109,236470,1.2579927256412355,0.7047675023955515,0.8731780399460161,0.6399955136604939,1.1216027485884812,0.8395043194621166,true,true,true
"[63, 68, 70, 283, 298, 300, 301, 303, 362, 370]",121,236458,0.735585690459386,0.7050067522774673,0.6784448090635703,0.6400833285393365,0.8576629235657713,0.8396468021004233,true,true,true
"[74, 94, 96, 97, 98, 236, 387, 425, 431, 467]",21,236558,1.0276558316452427,0.7049937509029767,0.7668552290794731,0.640091696589591,1.013733609803504,0.8396390598959631,true,true,true
"[15, 95, 137, 154, 158, 189, 369, 382, 427, 432]",219,236360,1.065288245893978,0.7046885867859204,0.7847615733517421,0.639968914947906,1.032128018171185,0.83945731683387,true,true,true
"[7, 106, 182, 228, 242, 263, 461, 492, 544, 588]",17,236562,2.2573540210605962,0.7049108372444131,1.2018300643130937,0.6400625815243267,1.5024493405970787,0.8395896838601657,true,true,true
"[16, 25, 54, 61, 86, 96, 182, 228, 266, 270]",23,236556,0.7912998960590691,0.7050140034535654,0.7742748291927625,0.64008990345026,0.8895503898369497,0.8396511200811712,true,true,true
"[5, 35, 47, 125, 127, 150, 151, 258, 272, 322]",117,236462,1.1070241538412207,0.7048234839956166,0.7748494415374191,0.6400362770212179,1.052152153370044,0.8395376608560312,true,true,true
"[31, 38, 45, 63, 101, 122, 158, 189, 221, 223]",98,236481,0.9207498096292818,0.7049329925754174,0.7523310012011193,0.6400564404055016,0.9595570903439158,0.8396028778984844,true,true,true
"[36, 47, 132, 151, 192, 258, 276, 318, 396, 536]",186,236393,1.0637926064516028,0.7047401025993617,0.7957855755488228,0.6399804537553946,1.0314032220482943,0.839488000271214,true,true,true
"[23, 25, 27, 53, 74, 87, 124, 178, 189, 265]",47,236532,0.6562796180678817,0.7050320775054612,0.5849515110987867,0.6401139076346095,0.8101108677630993,0.8396618828465784,0,0,0
"[23, 115, 144, 146, 231, 233, 242, 271, 289, 306]",19,236560,0.8251078790776074,0.705012747078409,0.6825500119141141,0.6400995395308791,0.9083544897657563,0.83965037192775,true,true,true
"[57, 69, 105, 190, 194, 201, 204, 217, 237, 242]",34,236545,1.1303624689257747,0.704961255467786,0.8252144738617282,0.6400763416243838,1.0631850586449072,0.8396197088371532,true,true,true
"[37, 63, 92, 98, 121, 129, 139, 336, 342, 370]",41,236538,0.8728304557245845,0.7049933053035292,0.7130843993932746,0.6400902986466276,0.9342539567615352,0.8396387945441356,true,true,true
"[48, 103, 167, 174, 245, 252, 292, 300, 345, 351]",184,236395,0.9699124602650515,0.7048162127197367,0.7479740488420462,0.6400189864280724,0.9848413376097956,0.839533330320921,true,true,true
"[30, 106, 113, 115, 124, 192, 195, 200, 228, 252]",21,236558,1.1794297377047298,0.7049802774544893,0.9222747267546058,0.6400778995104341,1.0860155329021448,0.8396310365002531,true,true,true
"[45, 108, 121, 122, 141, 143, 157, 163, 177, 203]",99,236480,0.7346887044051074,0.705009972584721,0.6883475943554042,0.6400827516483845,0.8571398394690958,0.839648719754113,true,true,true
"[3, 8, 69, 208, 209, 261, 267, 337, 342, 389]",22,236557,0.32980155947575923,0.7050572879443959,0.4205807052408709,0.6401233645427351,0.5742835183737727,0.8396768949687706,0,0,0
"[5, 11, 28, 52, 82, 98, 129, 151, 168, 172]",73,236506,1.2957260046481294,0.7048400653692998,0.8491690939683858,0.6400384183817385,1.1382996111077828,0.8395475360986415,true,true,true
"[11, 37, 62, 69, 85, 105, 129, 204, 310, 356]",54,236525,0.9361300119475439,0.7049696289099493,0.7393853007888365,0.6400802820649338,0.9675381191185926,0.8396246952716132,true,true,true
"[43, 95, 167, 277, 345, 367, 402, 416, 419, 491]",403,236176,0.6380039970838608,0.7051367492367815,0.5923195543112645,0.6401844842035754,0.7987515239947032,0.8397242102242745,0,0,0
"[55, 134, 138, 180, 268, 312, 343, 345, 374, 382]",539,236040,0.7182788462594226,0.7049921208288301,0.6269405109682221,0.6401330053645115,0.8475133310216557,0.8396380891960715,true,0,true
"[31, 194, 258, 318, 322, 372, 456, 505, 514, 532]",182,236397,0.5913604138156788,0.705109899462584,0.5972319913552933,0.640135954767719,0.7689996188657565,0.8397082228146774,0,0,0
"[137, 526, 674, 716, 791, 864, 926, 1024, 1045, 1073]",748,235831,0.662873558615993,0.7051560781946655,0.6090638315474536,0.6402013975077646,0.8141704726996631,0.8397357192561631,0,0,0
"[10, 93, 151, 168, 172, 178, 192, 200, 209, 219]",75,236504,1.2558536814020338,0.7048477128186658,0.8512441093115712,0.6400359918371477,1.1206487770046571,0.8395520905927552,true,true,true
"[22, 25, 69, 101, 106, 123, 157, 221, 286, 320]",32,236547,0.8651011206932395,0.7050007366938018,0.7305575304317202,0.6400907121234991,0.9301081231196938,0.8396432198819935,true,true,true
