nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[1, 19, 27, 33, 45, 59, 144, 149, 169, 201]",377,14857,0.7373468367917337,0.7602402179347315,0.687962485877655,0.6666243557293274,0.8586890221679404,0.8719175522575122,0,true,0
"[24, 36, 48, 59, 80, 83, 129, 141, 153, 211]",190,15044,0.9669266054167641,0.7570561433327311,0.728475697847846,0.6663779265923558,0.9833242625994562,0.8700897329199622,true,true,true
"[35, 151, 161, 250, 289, 333, 342, 360, 499, 529]",49,15185,0.8369910248830039,0.7594241761677657,0.6596854472216819,0.6671765112500908,0.914872135810794,0.8714494685108056,true,0,true
"[138, 578, 175, 481, 118, 270, 87, 296, 431, 333]",43,15191,1.0363059051504737,0.7588906274376487,0.7994104526275885,0.6667780436300116,1.0179911125105532,0.8711432875466864,true,true,true
"[26, 114, 138, 161, 180, 194, 214, 257, 293, 473]",34,15200,1.0411037601536435,0.7590441544395767,0.8129513592759183,0.66682628710731,1.0203449221482133,0.8712314012015273,true,true,true
"[9, 20, 36, 71, 121, 179, 192, 207, 310, 321]",125,15109,0.9684548348569892,0.75794637771988,0.7561270379126448,0.6664163101798538,0.9841010287856574,0.870601158809176,true,true,true
"[13, 44, 55, 85, 114, 120, 127, 150, 185, 245]",31,15203,1.0004624233687214,0.7591826836941629,0.8327108167082391,0.6668148309497163,1.0002311849611176,0.8713108995612088,true,true,true
"[158, 333, 295, 575, 299, 209, 26, 278, 281, 431]",34,15200,0.9072148318869511,0.7593436428317523,0.7194422840673927,0.6670354521439606,0.9524782579602282,0.8714032607419784,true,true,true
"[147, 360, 467, 538, 550, 571, 289, 163, 55, 150]",54,15180,1.2776320369783245,0.7578311294683768,0.8684425667972607,0.6664363644031253,1.1303238637568989,0.8705349674012968,true,true,true
"[21, 28, 42, 66, 96, 103, 113, 124, 168, 222]",448,14786,0.7045125645171947,0.7613449916423026,0.64461927049083,0.6678351465620589,0.8393524673920931,0.8725508533273592,0,0,0
"[25, 26, 37, 44, 55, 81, 120, 138, 145, 146]",26,15208,1.2221704574100771,0.7588829723457475,0.914803323011024,0.6667290257659262,1.1055181850200733,0.8711388938313727,true,true,true
"[4, 31, 130, 211, 243, 257, 317, 331, 365, 392]",171,15063,1.3905179147854716,0.7525121232090867,0.9352115539890344,0.6641093231437541,1.179202236592804,0.8674745663182792,true,true,true
"[10, 44, 143, 146, 151, 180, 214, 236, 243, 278]",50,15184,0.9147763316641943,0.7591629253650934,0.7506865053496843,0.6668773435839705,0.9564394030278104,0.8712995612102037,true,true,true
"[6, 13, 54, 72, 94, 109, 208, 211, 251, 340]",117,15117,0.42997789772750494,0.7622253926898638,0.5063709644729052,0.6683968054113358,0.65572699938885,0.8730552059806206,0,0,0
"[146, 364, 481, 569, 496, 316, 333, 360, 164, 184]",50,15184,1.2538356779299795,0.7580464233028379,0.8732440508211193,0.6664737689479344,1.1197480421639412,0.870658614672156,true,true,true
"[26, 36, 55, 90, 134, 161, 250, 289, 293, 392]",43,15191,1.1750845342538752,0.7584977974033227,0.8475441743680048,0.666641795191144,1.0840131614763149,0.8709177902668671,true,true,true
"[207, 324, 506, 518, 538, 556, 536, 35, 333, 151]",41,15193,0.5419940955585778,0.7602611016526617,0.5949547188840716,0.6673472498369148,0.7362024827169342,0.8719295279164835,0,0,0
"[40, 56, 69, 149, 173, 201, 287, 319, 325, 344]",140,15094,0.9574539597072903,0.7578392156464667,0.8119244993157022,0.6658096250392405,0.9784957637656334,0.8705396117618467,true,true,true
"[12, 44, 81, 145, 150, 269, 281, 320, 350, 389]",46,15188,0.4804024065934183,0.7605194999093687,0.5237712296019492,0.6675866759076116,0.6931106741303429,0.8720776914411748,0,0,0
"[106, 146, 206, 250, 253, 255, 257, 281, 291, 316]",45,15189,1.0762306375677613,0.7587358151712581,0.7942912043928606,0.6667757460036088,1.0374153640503698,0.8710544272152333,true,true,true
"[4, 56, 93, 101, 113, 153, 158, 180, 186, 193]",157,15077,1.229550480470523,0.7547807421829885,0.8774649197755813,0.6649623875997697,1.1088509730664997,0.8687811819917536,true,true,true
"[146, 207, 278, 291, 499, 576, 568, 253, 147, 163]",34,15200,0.8733908005649974,0.7594193018491828,0.7104363179480684,0.6670555970681749,0.9345537975766818,0.8714466718332126,true,true,true
"[81, 142, 149, 172, 183, 255, 373, 394, 402, 465]",70,15164,0.7363022905298924,0.7597815559871867,0.6639507535156283,0.667167195825666,0.8580805851025254,0.871654493470427,0,0,0
"[147, 150, 206, 281, 293, 342, 456, 576, 578, 120]",30,15204,1.0815553394724302,0.7590385434847814,0.8408421351804702,0.6668096978552407,1.0399785283708651,0.8712281810666948,true,true,true
"[27, 36, 101, 155, 161, 183, 234, 293, 341, 371]",102,15132,0.8693884409967697,0.758934116729125,0.734635262557702,0.6666975359149886,0.9324100176407211,0.8711682482328686,true,true,true
"[35, 87, 99, 208, 324, 363, 431, 508, 521, 531]",45,15189,0.6234226812319332,0.7600773358793438,0.618286031851195,0.6672971913103687,0.7895712008628059,0.8718241427486072,0,0,0
"[4, 23, 168, 173, 206, 209, 270, 272, 287, 338]",127,15107,1.2538504333898624,0.7555192738655112,0.8943727742070986,0.6652422431933667,1.1197546308856519,0.8692061170203021,true,true,true
"[113, 149, 157, 250, 293, 299, 467, 500, 536, 548]",61,15173,1.3717684957498297,0.7572128647654419,0.9086840970216027,0.6661813866953256,1.1712252113704817,0.8701797887594506,true,true,true
"[40, 54, 99, 107, 121, 126, 133, 134, 136, 145]",84,15150,1.0569570821808492,0.7580253650444619,0.8014218921664741,0.6664079519012878,1.0280841804934309,0.8706465212957908,true,true,true
"[60, 192, 293, 315, 468, 431, 383, 14, 243, 333]",37,15197,0.76611588273981,0.7596579843169978,0.7078067168969331,0.6670534356597557,0.8752804594755957,0.8715836071869398,true,true,true
"[72, 80, 98, 110, 143, 197, 264, 268, 287, 301]",147,15087,0.9861882736314714,0.7574666268378712,0.7860913533648508,0.6659935362432464,0.9930701252335967,0.8703255866845874,true,true,true
"[3, 40, 44, 75, 149, 157, 194, 203, 206, 214]",68,15166,1.20990851597053,0.757654945024449,0.9060204502788033,0.6660814004765617,1.0999584155642113,0.870433768315803,true,true,true
"[333, 406, 442, 431, 146, 277, 546, 505, 9, 550]",40,15194,1.0505672004938607,0.7589078575297509,0.8168218897465568,0.6667583937512591,1.0249718047311647,0.871153176846501,true,true,true
"[127, 360, 518, 547, 502, 296, 478, 404, 311, 163]",33,15201,0.7447711468458528,0.7597060211486664,0.6967429260497567,0.6670881779940038,0.8630012438263648,0.8716111639651402,0,true,0
"[36, 49, 143, 190, 228, 250, 270, 295, 303, 311]",52,15182,0.9027925655610564,0.7591834713422221,0.6824648610289545,0.6670999695345137,0.9501539693970953,0.8713113515513395,true,true,true
"[18, 22, 33, 41, 111, 191, 193, 197, 216, 234]",333,14901,1.0197724922968003,0.7538611123677575,0.7820418973882229,0.6645849243954242,1.0098378544582296,0.8682517563286339,true,true,true
"[27, 47, 74, 146, 149, 190, 228, 270, 289, 293]",98,15136,0.7493019709765393,0.7597408220250457,0.6888294910386341,0.6670120652830804,0.8656223027259287,0.8716311272694692,0,true,0
"[36, 185, 216, 218, 242, 263, 292, 309, 361, 400]",172,15062,0.6458385901142033,0.7609736049546639,0.639215307103981,0.6674714431964287,0.8036408340261234,0.8723380107244347,0,0,0
"[8, 9, 32, 38, 94, 121, 130, 170, 179, 205]",77,15157,0.6523134516909467,0.7602190763044525,0.616690867239517,0.6674087691145378,0.8076592423113517,0.8719054285325057,0,0,0
"[27, 36, 179, 180, 192, 238, 243, 260, 383, 394]",98,15136,0.7930085327815563,0.759457838207862,0.723913933459755,0.6667849064989058,0.8905102653993138,0.8714687821189362,true,true,true
"[151, 306, 333, 394, 529, 568, 516, 188, 340, 392]",46,15188,0.7187648483155905,0.7597975699436577,0.6798895120581223,0.6671138393924031,0.847800004904217,0.8716636793762016,0,true,0
"[13, 52, 73, 84, 88, 96, 115, 117, 139, 143]",187,15047,0.6498982158409562,0.7610379284219135,0.6286236878628918,0.66763124081984,0.8061626485027424,0.8723748783762136,0,0,0
"[5, 9, 12, 22, 26, 32, 48, 49, 67, 102]",69,15165,1.213443302852123,0.7576090397250244,0.8347493336464717,0.6663898586366558,1.101564025761609,0.8704073987076536,true,true,true
"[85, 87, 163, 278, 575, 360, 296, 228, 578, 459]",34,15200,0.7993798821025522,0.7595848525878489,0.6699937062853017,0.6671460608047889,0.8940804673532199,0.8715416528129042,true,true,true
"[8, 31, 94, 109, 133, 168, 170, 229, 283, 285]",87,15147,0.5464591246413042,0.7608983119748463,0.536964131224349,0.6679001802885043,0.7392287363470823,0.8722948538050916,0,0,0
"[92, 324, 329, 85, 278, 442, 87, 250, 296, 406]",33,15201,1.5373101419471324,0.7579854904705305,0.9230026790375744,0.6665969884769589,1.2398831162440807,0.8706236215900247,true,true,true
"[9, 75, 87, 89, 96, 185, 195, 222, 245, 250]",180,15054,1.465499920998803,0.7512341364120504,0.9357970496377784,0.663940244540434,1.210578341537136,0.8667376398957475,true,true,true
"[36, 67, 85, 99, 145, 146, 151, 259, 271, 341]",51,15183,1.097638426512934,0.7585384387521986,0.7707652183275372,0.6668043788521234,1.0476824072747113,0.8709411224372166,true,true,true
"[78, 107, 110, 130, 165, 170, 192, 197, 242, 268]",74,15160,1.2176973204404895,0.757437933615712,0.8742485102611768,0.6661415250980981,1.103493235339705,0.8703091023399169,true,true,true
"[138, 147, 150, 271, 467, 521, 87, 36, 392, 192]",53,15181,1.1263914225348783,0.7583933818544524,0.8045047706411372,0.6666728909427913,1.0613158919637822,0.870857842506142,true,true,true
"[10, 14, 36, 75, 93, 147, 180, 216, 236, 257]",90,15144,1.1797770903325084,0.7571770164551548,0.863033396932539,0.6659883058982149,1.086175441783006,0.8701591902951751,true,true,true
"[44, 87, 90, 456, 508, 396, 194, 120, 496, 218]",40,15194,0.7369663487420414,0.7597334488203967,0.7323398122689464,0.6669808028008251,0.858467441864886,0.8716268977150697,0,true,0
"[16, 31, 32, 84, 101, 129, 153, 225, 234, 260]",218,15016,0.8871671570248897,0.7578227380857329,0.7508762388597152,0.6659369266232735,0.9418955127958142,0.8705301477178908,true,true,true
"[499, 335, 72, 197, 422, 382, 60, 310, 270, 338]",116,15118,0.9932228675877952,0.757881652512674,0.7875821124057046,0.6662283625616768,0.9966056730662309,0.8705639853064644,true,true,true
"[12, 36, 97, 143, 146, 155, 172, 205, 218, 228]",40,15194,0.5423829913095857,0.7602457124966702,0.5575433433310563,0.6674409751555385,0.73646655817463,0.8719207031013028,0,0,0
"[36, 61, 258, 327, 396, 496, 571, 296, 185, 439]",63,15171,0.9507517324556509,0.758880186947603,0.7586215326960252,0.6667725762103119,0.9750649888369753,0.8711372951192039,true,true,true
"[87, 207, 360, 236, 281, 142, 506, 485, 505, 529]",41,15193,0.7068417081792954,0.7598162420385335,0.653739209979078,0.6671886133507109,0.8407387871267124,0.8716743899177797,0,0,0
