nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[71, 318, 941, 1083, 1154, 1240, 1456, 1725, 1929, 2061]",54,150670,1.1042347623041522,0.7585024457884614,0.8546450695912347,0.6843160007729061,1.050825752588959,0.8709204589332262,true,true,true
"[20, 60, 79, 144, 171, 179, 185, 189, 197, 253]",69,150655,0.9622423721326807,0.7585330553943429,0.7827247417220055,0.6843319814346213,0.9809395354111693,0.8709380318911001,true,true,true
"[50, 52, 84, 87, 115, 116, 165, 188, 191, 196]",89,150635,1.082903440856162,0.7584347182120735,0.8440188278978706,0.6842827031867015,1.0406264655755022,0.8708815753086487,true,true,true
"[14, 37, 86, 115, 116, 179, 246, 345, 440, 468]",73,150651,1.0111952903986596,0.7585039258147162,0.8470427259506519,0.6842982028079289,1.0055820654718637,0.8709213086236415,true,true,true
"[1, 64, 77, 86, 93, 98, 105, 110, 114, 126]",109,150615,0.7868756562110887,0.7586058675270384,0.7346436376567815,0.6843406467729449,0.8870601198403008,0.8709798318715758,true,true,true
"[384, 835, 1382, 2049, 2301, 2356, 2686, 2705, 2884, 4211]",60,150664,0.9430511070433387,0.7585528667610661,0.7760272444025609,0.6843405261744513,0.9711081850357038,0.8709494053968153,true,true,true
"[109, 149, 179, 184, 296, 415, 420, 504, 532, 655]",299,150425,0.6429250923124453,0.7588562910520888,0.6409244339069633,0.6844633954759746,0.8018260985478368,0.8711235796671382,0,0,0
"[11, 27, 30, 57, 88, 98, 196, 203, 207, 233]",94,150630,0.9324662457397402,0.7585178275045632,0.8031613419886336,0.6843028978561028,0.9656429183397661,0.8709292896122872,true,true,true
"[4, 25, 70, 113, 114, 122, 154, 185, 194, 200]",103,150621,0.6981094861732595,0.7586676951224333,0.6718362889356888,0.6843856004969514,0.8355294645751635,0.8710153242753157,0,0,0
"[72, 87, 108, 113, 125, 129, 167, 203, 257, 285]",117,150607,1.0001517100699477,0.758438681030986,0.8144034488506797,0.6842760128459908,1.000075852158199,0.8708838504823625,true,true,true
"[6, 51, 59, 67, 72, 100, 102, 120, 130, 144]",126,150598,1.100004924484358,0.75834069219795,0.7642948001057326,0.6843101603301396,1.0488111958233273,0.8708275903977492,true,true,true
"[8, 14, 37, 66, 71, 75, 79, 82, 93, 98]",122,150602,0.8920360855616593,0.7585182386799203,0.7750904131019309,0.6843035393939869,0.9444766199126685,0.8709295256677893,true,true,true
"[21, 79, 114, 119, 152, 197, 279, 318, 395, 417]",65,150659,0.9352533425569401,0.7585501079712839,0.7348097159336657,0.6843552661220106,0.9670849717356486,0.870947821612342,true,true,true
"[85, 128, 394, 627, 902, 1247, 1319, 1444, 1453, 1573]",44,150680,1.040460614609882,0.7585440132537102,0.7984515214077663,0.6843437138523344,1.0200297126112954,0.870944322705941,true,true,true
"[191, 304, 559, 719, 759, 790, 827, 835, 870, 901]",59,150665,0.9175002147500864,0.7585640969796675,0.7649429281936082,0.684345475309118,0.9578623151320269,0.8709558524860301,true,true,true
"[84, 85, 95, 137, 141, 142, 201, 218, 232, 247]",112,150612,0.7927985605312227,0.7586008999636974,0.7520021436507595,0.6843267364494383,0.8903923632484854,0.8709769801571666,true,true,true
"[395, 821, 1454, 1662, 1955, 2142, 2204, 3015, 3043, 3194]",64,150660,0.991444413670175,0.7585274110025023,0.7882678545419786,0.6843328921247909,0.9957130177265812,0.870934791475517,true,true,true
"[185, 315, 683, 821, 1060, 1123, 1247, 1614, 1615, 2123]",74,150650,0.914546093200327,0.7585497230216731,0.773560646723223,0.684333217274173,0.956319033168496,0.8709476006176681,true,true,true
"[128, 158, 665, 835, 874, 2470, 2610, 3570, 4056, 4110]",46,150678,1.3997425911769015,0.7584305872451037,0.8932423839756701,0.6843132608645508,1.1831071765385,0.8708792035897422,true,true,true
"[38, 43, 57, 60, 67, 70, 93, 107, 129, 141]",132,150592,0.808634413604481,0.7585824774325072,0.7431261335017325,0.6843255287172588,0.8992410208639734,0.8709664043075985,true,true,true
"[313, 317, 367, 507, 766, 835, 947, 1083, 1615, 1864]",45,150679,1.310009651067376,0.7584616419661256,0.9143520196155097,0.6843083430957796,1.1445565303065532,0.8708970329299128,true,true,true
"[21, 52, 60, 71, 78, 108, 143, 145, 191, 197]",93,150631,1.0255116930803054,0.7584615357838388,0.8067383621710496,0.6843014784641261,1.0126755122349436,0.8708969719684636,true,true,true
"[5146, 2755, 900, 4106, 2647, 3124, 5940, 3168, 3421, 3642]",54,150670,0.9023032024544235,0.7585748178879629,0.7413096085220295,0.6843566201058704,0.9498964166973278,0.8709620071438036,true,true,true
"[21, 66, 71, 144, 145, 158, 171, 226, 286, 290]",38,150686,1.380231349757583,0.7584695551864215,0.9277608216625275,0.6843156481623277,1.1748324773164824,0.8709015760615096,true,true,true
"[21, 153, 1111, 1236, 1249, 1270, 1305, 1480, 1766, 2053]",44,150680,1.0436753037417799,0.7585430745337619,0.8172668724963947,0.6843382195900043,1.0216042794261289,0.8709437837964985,true,true,true
"[4, 12, 16, 50, 52, 56, 110, 152, 160, 201]",68,150656,0.7440803352545274,0.7586328770265676,0.721317075743111,0.6843603514567037,0.8626009130846822,0.8709953369717702,0,true,0
"[164, 200, 365, 455, 489, 492, 653, 688, 704, 779]",60,150664,0.6962285771183402,0.758651160658716,0.6727442009953012,0.6843816573179523,0.8344031262635226,0.8710058327351866,0,0,0
"[8, 25, 32, 45, 78, 85, 86, 88, 96, 109]",162,150562,0.7434601946402497,0.7586426298307685,0.6850880334173816,0.6843762596724146,0.8622413784087666,0.8710009356084346,0,true,0
"[38, 64, 67, 77, 104, 114, 145, 160, 221, 228]",83,150641,0.5458209129312316,0.7587435628304285,0.6040092227523196,0.684421305652002,0.7387969361950762,0.8710588744915171,0,0,0
"[50, 108, 315, 356, 468, 497, 592, 782, 841, 1123]",43,150681,0.6699005310793781,0.7586516313355729,0.6146602825275966,0.6843969198376902,0.8184745146181267,0.8710061029267091,0,0,0
"[64, 66, 70, 71, 114, 168, 178, 180, 218, 268]",125,150599,0.7771971681974001,0.7586108974036164,0.712286455594105,0.684353859343438,0.8815878675420846,0.8709827193484475,true,true,true
"[37, 77, 128, 226, 312, 364, 383, 394, 399, 410]",62,150662,0.7535387549862654,0.7586284051804884,0.7180075996507888,0.6843631851364864,0.8680661005858168,0.8709927698784234,0,true,0
"[61, 171, 188, 226, 227, 253, 447, 503, 574, 680]",46,150678,0.7161472995625225,0.7586392798439853,0.6249451111198596,0.6843951684725054,0.8462548667880868,0.8709990125390414,0,0,0
"[21, 171, 320, 417, 734, 762, 1813, 2037, 2169, 2381]",49,150675,1.2749108956130006,0.7584584141378918,0.8926922061750473,0.6843092799210825,1.1291195222884955,0.8708951797649886,true,true,true
"[21, 38, 85, 145, 194, 279, 304, 315, 345, 357]",82,150642,0.9626003330701781,0.7585152809760899,0.7463036014080519,0.68434331577446,0.9811219766523315,0.8709278276505407,true,true,true
"[14, 25, 35, 50, 110, 114, 121, 137, 145, 154]",142,150582,0.6572392875906097,0.7587219203176611,0.6355813797643302,0.6844230393691488,0.8107029589131951,0.8710464512973238,0,0,0
"[178, 394, 399, 427, 449, 455, 681, 708, 709, 771]",66,150658,0.8048207875259423,0.7586060747662599,0.7433200932024986,0.6843512030165031,0.8971180454800485,0.8709799508405804,true,true,true
"[85, 226, 320, 356, 367, 383, 448, 492, 841, 860]",40,150684,1.1072779851344197,0.7585337598199309,0.8461087629817576,0.684334092005073,1.0522727712596291,0.8709384362972683,true,true,true
"[164, 179, 247, 254, 356, 381, 397, 491, 688, 815]",60,150664,0.5919128791517725,0.758692703043612,0.6192941192832914,0.6844029431254626,0.7693587454183988,0.8710296797719421,0,0,0
"[25, 49, 56, 64, 77, 111, 153, 218, 310, 332]",133,150591,0.8098617182763154,0.7585810611230495,0.7052440748312849,0.6843585951900122,0.899923173541117,0.8709655912394297,true,true,true
"[171, 600, 741, 860, 1037, 1039, 1180, 1225, 1295, 1487]",65,150659,1.1760104588981495,0.7584462362307163,0.8306055606339883,0.6843139361655823,1.0844401592057302,0.8708881881336525,true,true,true
"[128, 171, 207, 248, 298, 341, 394, 572, 917, 950]",50,150674,0.6435141929734886,0.7586645106286632,0.6252920624131123,0.6843966315826953,0.8021933638303727,0.8710134962379534,0,0,0
"[11, 13, 27, 32, 39, 49, 78, 100, 143, 152]",153,150571,0.899995977088148,0.7584826613333072,0.7498748049606859,0.6843104703100378,0.9486811777874314,0.8709091004997636,true,true,true
"[8, 13, 15, 29, 76, 93, 111, 114, 126, 133]",195,150529,0.889692587011295,0.7584565241889912,0.7477415471278624,0.6842949403006846,0.9432351705758724,0.8708940947032487,true,true,true
"[29, 49, 63, 83, 87, 98, 105, 124, 174, 211]",118,150606,1.064118376093119,0.7583869581273845,0.859561554480531,0.6842397673849844,1.0315611354123027,0.8708541543377883,true,true,true
"[226, 276, 294, 304, 432, 447, 745, 826, 906, 1046]",54,150670,1.2497424661255205,0.7584502959510262,0.8916640542880294,0.6843027332002398,1.117918810167143,0.8708905189236051,true,true,true
"[167, 200, 228, 250, 276, 294, 360, 427, 437, 519]",62,150662,0.9792832488703506,0.7585355074450222,0.8061301844586352,0.6843269211796952,0.9895874134559062,0.8709394395967048,true,true,true
"[5, 48, 53, 90, 107, 139, 188, 192, 218, 231]",424,150300,0.5679978818274051,0.7591640790566669,0.597610144526868,0.684621796200481,0.7536563419937532,0.8713002232621468,0,0,0
"[16, 50, 128, 207, 221, 276, 313, 488, 562, 600]",51,150673,1.0781640123317526,0.7585181540122181,0.8181361576538897,0.6843317497240471,1.0383467688261723,0.8709294770601224,true,true,true
"[12, 41, 85, 156, 177, 222, 262, 278, 280, 305]",141,150583,0.8741841958344297,0.7585181077047158,0.7554628980934843,0.6843104626789248,0.934978179335983,0.8709294504750175,true,true,true
"[6, 13, 17, 25, 49, 61, 83, 90, 95, 99]",191,150533,0.8211725346217138,0.7585469513661398,0.7247181562437933,0.6843258388683484,0.9061857064761691,0.8709460094438345,true,true,true
"[3, 21, 39, 66, 69, 138, 154, 203, 253, 276]",85,150639,1.183629447744411,0.7583864980586275,0.8745347932719338,0.6842697257203219,1.0879473552265344,0.8708538901897536,true,true,true
"[315, 364, 383, 384, 395, 521, 766, 826, 827, 835]",57,150667,0.971131523264286,0.7585459170706644,0.7890681525225465,0.6843374181839281,0.9854600566559184,0.8709454156665988,true,true,true
"[16, 71, 98, 104, 105, 172, 191, 211, 217, 221]",56,150668,0.7772804829131875,0.7586193782161359,0.7179282374092494,0.6843645544436562,0.8816351189200595,0.8709875878657146,true,true,true
"[71, 77, 128, 140, 171, 180, 197, 200, 433, 465]",58,150666,0.8301371724700007,0.7585987829245392,0.7425879098953603,0.6843546159812949,0.9111186379775142,0.870975764831915,true,true,true
"[874, 1039, 1225, 1379, 1429, 1811, 1848, 2329, 2413, 2442]",51,150673,1.076170728433656,0.758518828701637,0.8222467807952287,0.6843303583547891,1.037386489421207,0.8709298643987569,true,true,true
"[13, 44, 49, 67, 73, 74, 75, 80, 81, 99]",179,150545,1.0445467439249114,0.7582863483805462,0.8077671348294363,0.6842303122194507,1.022030696175468,0.8707963874411435,true,true,true
"[12, 61, 124, 200, 250, 282, 383, 484, 503, 527]",39,150685,0.6347485744309256,0.7586583733597179,0.649198486525782,0.6843861295366971,0.7967110984735468,0.8710099731689172,0,0,0
"[103, 113, 121, 122, 125, 140, 141, 145, 159, 179]",101,150623,0.7711831611021145,0.7586178915892033,0.6843250499976592,0.6843770595470939,0.8781703485669022,0.8709867344507627,true,0,true
"[15, 16, 26, 37, 75, 93, 95, 149, 162, 177]",315,150409,0.8025325405282518,0.7585343592062008,0.7258575249361549,0.6842901525165168,0.8958418055260939,0.8709387804008963,true,true,true
"[110, 115, 126, 191, 197, 201, 207, 222, 240, 243]",95,150629,0.8875986641601622,0.7585449701652182,0.7591119415607591,0.6843298902320497,0.9421245481146122,0.870944872058627,true,true,true
"[21, 104, 145, 153, 221, 617, 951, 961, 1070, 1154]",57,150667,1.0947180346463086,0.7584991621001085,0.8449641435830082,0.684316271738519,1.0462877398910437,0.8709185737484926,true,true,true
"[7, 66, 103, 141, 168, 203, 211, 213, 251, 256]",81,150643,0.9928393355600205,0.7585003763728252,0.8272747637550045,0.6843001892842516,0.9964132353396459,0.8709192708700533,true,true,true
"[21, 61, 94, 112, 399, 497, 627, 1111, 1123, 1240]",51,150673,1.3651507941976033,0.7584210143397144,0.9833733807214434,0.6842758200062048,1.168396676731667,0.8708737074568932,true,true,true
"[108, 207, 313, 384, 642, 643, 700, 723, 761, 886]",62,150662,1.1093275848118551,0.7584819919678057,0.8551143378420053,0.6843067633594766,1.0532462128162887,0.8709087162084244,true,true,true
"[43, 77, 164, 188, 197, 254, 294, 361, 378, 434]",65,150659,1.0370134020836363,0.7585062048266379,0.7269828485254206,0.6843586429291151,1.0183385498367605,0.8709226170140708,true,true,true
"[572, 799, 841, 1247, 1270, 1713, 1970, 2502, 3149, 3264]",39,150685,1.076322281209696,0.7585440861077394,0.8193541278057845,0.6843420901830127,1.0374595323238858,0.8709443645306739,true,true,true
"[79, 85, 119, 188, 197, 269, 316, 492, 535, 565]",66,150658,0.9842539318125336,0.758527469000068,0.7474909788655889,0.6843493758420167,0.9920957271415565,0.8709348247716748,true,true,true
"[572, 1123, 1319, 1480, 2182, 2819, 3972, 4068, 4192, 4270]",48,150676,1.1750058873108218,0.7584936678802263,0.8264025680798187,0.6843317804225214,1.0839768850445206,0.8709154194755231,true,true,true
"[599, 653, 1154, 1214, 1452, 1477, 1562, 1821, 2111, 2159]",45,150679,0.8517344359050756,0.758598504997353,0.7431700680649151,0.6843594662637047,0.9228945963137262,0.870975605282578,true,true,true
"[356, 561, 799, 986, 1200, 1270, 1444, 1453, 1526, 1573]",40,150684,0.9645079872087748,0.7585716589991207,0.7694617348108943,0.6843544384328745,0.982093675373574,0.870960193693788,true,true,true
"[12, 23, 37, 51, 66, 83, 121, 125, 141, 154]",126,150598,1.016919018242388,0.7584102072259482,0.8082175533992989,0.6842734117218248,1.0084240270056977,0.8708675026810613,true,true,true
"[12, 16, 55, 61, 69, 104, 124, 167, 189, 197]",67,150657,1.046633774982096,0.7584982292305574,0.7832353076168763,0.6843330605587616,1.0230512083869976,0.8709180381818702,true,true,true
"[14, 43, 47, 60, 67, 71, 89, 98, 110, 113]",68,150656,0.8516685839054269,0.7585843160604709,0.7679636738242507,0.6843392970767287,0.9228589187440445,0.8709674598172259,true,true,true
"[16, 32, 41, 82, 104, 120, 143, 167, 218, 249]",120,150604,1.0429645521543427,0.7583997532459521,0.8247174559227036,0.6842652026207865,1.021256359664087,0.8708615006107183,true,true,true
"[8, 16, 17, 23, 33, 40, 43, 44, 85, 111]",239,150485,0.8757732854306276,0.7584402589553375,0.7621411237384798,0.684253519896589,0.9358275938604437,0.8708847564146117,true,true,true
"[14, 20, 35, 40, 50, 72, 98, 108, 111, 135]",102,150622,0.7943011484504993,0.7586021528526373,0.6910083804705821,0.6843725339950584,0.891235742354681,0.8709776994002988,true,true,true
"[63, 219, 269, 298, 432, 473, 569, 640, 782, 812]",86,150638,0.8303158734006275,0.7585853836282972,0.7431447365105285,0.6843434739101142,0.9112166994741852,0.8709680726802201,true,true,true
"[254, 356, 703, 1189, 1777, 1919, 2234, 2441, 2908, 3168]",49,150675,1.1322933980133976,0.7585047938119078,0.8097152276309806,0.6843362643043489,1.0640927581810702,0.8709218069447496,true,true,true
"[60, 176, 200, 207, 361, 364, 369, 427, 448, 535]",62,150662,1.0949633653731212,0.7584879030907513,0.8735709526923564,0.6842991681455494,1.0464049719745798,0.8709121098542328,true,true,true
"[835, 2819, 2834, 3883, 4025, 5028, 5238, 5245, 5725, 3234]",37,150687,1.0152548901798075,0.7585632984476114,0.8484365099611526,0.6843367411876481,1.0075985759119588,0.870955394063101,true,true,true
"[21, 50, 72, 79, 115, 119, 141, 160, 185, 227]",53,150671,1.0772730016179612,0.7585142244693811,0.8057035295419704,0.6843343469091328,1.0379176275687592,0.8709272211094227,true,true,true
"[20, 85, 108, 160, 179, 188, 201, 251, 252, 382]",98,150626,0.9878346148130757,0.7584771844957722,0.8000240789244927,0.6843017826303365,0.9938986944417805,0.8709059561719463,true,true,true
"[124, 140, 219, 233, 276, 279, 294, 298, 315, 365]",68,150656,0.7810380106604704,0.7586161958328043,0.6696123503243175,0.6843836888699396,0.8837635490675492,0.8709857609816617,true,0,true
"[191, 304, 318, 489, 600, 675, 680, 766, 799, 815]",53,150671,0.8286467682799094,0.7586016811821323,0.7444209708339878,0.6843559036493916,0.9103003725583712,0.870977428629544,true,true,true
"[1, 45, 52, 74, 76, 80, 111, 133, 158, 188]",139,150585,0.9808524179244387,0.7584211820434995,0.7476976634336505,0.6843185755220932,0.9903799361479607,0.8708738037416784,true,true,true
"[16, 361, 367, 559, 826, 833, 1039, 1363, 1456, 1573]",51,150673,1.0741886171835922,0.7585194996093227,0.8088193649038541,0.6843349032846071,1.036430710266534,0.8709302495661307,true,true,true
"[33, 63, 64, 77, 119, 138, 154, 209, 230, 237]",189,150535,0.7183139732369423,0.7586769245900961,0.695756302066285,0.684362737762787,0.8475340543228587,0.871020622367861,0,true,0
"[12, 51, 63, 64, 71, 102, 104, 120, 144, 332]",86,150638,1.4759311252436336,0.7582167985988989,0.9595855563886412,0.6842199067457233,1.2148790578669275,0.8707564519421598,true,true,true
"[3, 6, 29, 61, 118, 168, 269, 333, 363, 373]",134,150590,0.9940646460787972,0.7584168106882085,0.8155885404967964,0.6842602683165224,0.9970279063691232,0.8708712939856317,true,true,true
"[21, 68, 70, 106, 108, 126, 133, 185, 197, 218]",104,150620,1.3418263109768225,0.7582236240059108,0.9106594895220217,0.6842207813258623,1.158372267872821,0.8707603711733274,true,true,true
"[98, 108, 167, 213, 252, 600, 628, 704, 751, 815]",72,150652,0.8204858602243407,0.7585967474854347,0.7218829831900726,0.6843590997492366,0.9058067455171332,0.8709745963490754,true,true,true
"[55, 68, 107, 140, 176, 279, 318, 325, 340, 365]",99,150625,0.8669445619131432,0.75855511815756,0.736080310431966,0.6843430421210219,0.9310985779782628,0.8709506978914249,true,true,true
"[4, 13, 18, 43, 55, 68, 77, 80, 91, 93]",140,150584,0.8773099112963424,0.7585159698011104,0.7102471088533027,0.6843529729252259,0.9366482324204441,0.8709282231051594,true,true,true
"[55, 158, 172, 278, 318, 432, 448, 600, 703, 709]",75,150649,0.7545271023190508,0.7586283523384686,0.7022888778975891,0.6843681073513225,0.8686351951878596,0.8709927395440611,0,true,0
"[140, 468, 488, 489, 559, 703, 766, 835, 847, 860]",54,150670,1.2509239538467003,0.7584498725068307,0.9138693587113372,0.6842947748379988,1.1184471171435422,0.8708902758136817,true,true,true
"[39, 50, 76, 77, 78, 80, 95, 107, 110, 143]",123,150601,0.7441416125597636,0.7586381416176985,0.7015332438744061,0.6843630127370677,0.8626364312732008,0.870998359136054,0,true,0
"[13, 50, 54, 76, 110, 121, 140, 154, 155, 160]",86,150638,0.7276268869787915,0.7586440092926866,0.6327210990438357,0.6844065153261057,0.8530104846828036,0.8710017274912184,0,0,0
"[43, 124, 179, 210, 213, 311, 357, 432, 618, 683]",79,150645,1.2819181066093142,0.7583518912256613,0.8540605401547646,0.6842880406753589,1.132218223934465,0.8708340204801723,true,true,true
"[41, 63, 76, 203, 250, 253, 312, 389, 432, 444]",111,150613,0.9384787700186277,0.7584937624284743,0.7829117051948007,0.6843044058011928,0.968751139363783,0.8709154737564802,true,true,true
"[16, 20, 38, 84, 95, 104, 185, 194, 200, 221]",86,150638,0.6902553864279136,0.7586653448723369,0.6599355354255763,0.6843909784660251,0.8308160966350577,0.8710139751303287,0,0,0
"[104, 799, 826, 871, 961, 1336, 1487, 1531, 1582, 1893]",61,150663,1.0923141798087113,0.7584912089839148,0.8396963673729726,0.6843141394489818,1.0451383543860169,0.8709140078009509,true,true,true
"[675, 782, 1037, 1813, 1838, 1864, 1933, 2182, 2357, 2819]",46,150678,1.392877966482634,0.7584326829242071,0.8652956054644869,0.6843217926463073,1.1802025107932257,0.8708804067862631,true,true,true
"[745, 986, 1305, 2037, 2329, 3495, 4358, 5529, 4648, 2152]",31,150693,1.375452440109675,0.7584994204008713,0.9376084918058705,0.6843249308658378,1.1727968451994042,0.8709187220406226,true,true,true
"[1, 16, 31, 155, 227, 315, 327, 339, 357, 448]",126,150598,0.8409207952415648,0.7585574586907625,0.7319982688977571,0.6843371816911948,0.9170173363909566,0.8709520415561137,true,true,true
"[3, 17, 40, 87, 133, 151, 176, 242, 318, 333]",236,150488,0.9966478399394167,0.7582530387398742,0.7982933521813547,0.6841983775390521,0.9983225129883713,0.8707772612671246,true,true,true
"[3, 35, 41, 47, 57, 63, 83, 86, 88, 119]",108,150616,0.9355668994641447,0.7584994353785106,0.7934585434082692,0.6842988072151934,0.9672470726056217,0.870918730639381,true,true,true
"[3, 73, 84, 85, 185, 189, 211, 226, 227, 247]",88,150636,0.9873977924810169,0.7584926656202604,0.8210072976291637,0.6842972066970733,0.993678918202966,0.8709148440693042,true,true,true
"[50, 135, 167, 200, 215, 228, 276, 437, 519, 569]",77,150647,0.8318759378156411,0.7585888715799192,0.7280113128280783,0.6843547219601049,0.9120723314604171,0.8709700750197559,true,true,true
"[37, 61, 144, 206, 250, 262, 285, 353, 384, 387]",82,150642,0.9227123883079417,0.7585369934564773,0.8010323050884215,0.6843135249212996,0.9605791941885592,0.8709402927046591,true,true,true
"[51, 89, 94, 106, 145, 189, 218, 276, 278, 365]",94,150630,0.8856371979788215,0.758547050969275,0.7566843394378979,0.6843319016285238,0.9410829920781809,0.870946066624837,true,true,true
"[941, 4464, 4672, 5174, 527, 3164, 153, 4969, 5309, 3918]",44,150680,1.0807269913848505,0.7585322550868793,0.8629608550523981,0.6843248765104153,1.039580199592533,0.8709375724395402,true,true,true
"[153, 318, 364, 432, 484, 527, 738, 782, 835, 900]",48,150676,0.9714706287930777,0.7585585069548556,0.7955078223138768,0.6843416223867145,0.9856320960647932,0.8709526433479926,true,true,true
"[8, 13, 76, 79, 86, 93, 105, 144, 237, 252]",146,150578,0.7688499033632693,0.7586163987981036,0.7075176521938149,0.6843545876090225,0.8768408654729029,0.8709858774963597,true,true,true
"[294, 318, 367, 433, 1024, 1045, 1189, 1214, 1452, 1661]",66,150658,1.079524370233067,0.7584857330886942,0.873410509867764,0.6842942132283741,1.0390016218625777,0.8709108640318446,true,true,true
"[50, 64, 79, 113, 114, 119, 140, 152, 160, 176]",81,150643,0.6911459577889291,0.7586625954178485,0.6776428803605266,0.6843806456118272,0.8313518856590927,0.8710123968221397,0,0,0
"[21, 89, 140, 448, 567, 580, 581, 902, 1154, 1341]",58,150666,1.3068435487524004,0.7584152712508743,0.8709445021857682,0.6843052041541218,1.1431725804761066,0.8708704101362466,true,true,true
"[94, 581, 821, 826, 834, 835, 886, 992, 1247, 1621]",55,150669,0.9994437554076533,0.7585384039023587,0.7892979152332489,0.6843387245211282,0.9997218390170605,0.8709411024302153,true,true,true
"[740, 835, 1226, 1250, 1713, 1813, 1864, 1967, 1986, 2182]",36,150688,1.7163542537100938,0.7583975063109095,1.003794835488311,0.6843007144307052,1.3100970398066296,0.8708602105452456,true,true,true
"[7, 24, 28, 32, 72, 84, 88, 99, 100, 110]",124,150600,0.9034566846284188,0.7585070621196413,0.7641071605192873,0.6843113770405531,0.9505033848590013,0.8709231091891185,true,true,true
"[79, 104, 278, 399, 501, 745, 1060, 1118, 1226, 1247]",91,150633,1.0026109317660565,0.7584789162356267,0.8039911521031906,0.6843047637328494,1.0013046148730447,0.8709069503888613,true,true,true
"[39, 47, 74, 85, 99, 152, 160, 162, 224, 248]",109,150615,1.1030330779732223,0.7583770645593919,0.8689734810442801,0.684243432332622,1.0502538159765107,0.8708484739375685,true,true,true
"[64, 91, 108, 115, 119, 134, 168, 180, 188, 194]",92,150632,0.7453219658156975,0.7586344373257794,0.6301348036783294,0.6844101536743405,0.8633203147243191,0.8709962326702564,0,0,0
"[2819, 3015, 209, 1037, 4787, 1318, 315, 4974, 1970, 2048]",57,150667,0.998232214943459,0.758535664398044,0.7918421907463166,0.684336368716037,0.9991157164930692,0.8709395297022888,true,true,true
"[304, 492, 599, 640, 782, 821, 1444, 1562, 2209, 2210]",48,150676,0.8865547435726615,0.7585855581275079,0.7729536268795917,0.6843488073490234,0.9415703603940927,0.8709681728556492,true,true,true
"[59, 90, 123, 129, 167, 205, 208, 219, 248, 287]",272,150452,0.6261253068359144,0.7588658582182524,0.6306792420534295,0.6844741041420064,0.7912808015084875,0.8711290709293614,0,0,0
"[21, 50, 57, 108, 115, 153, 154, 176, 313, 361]",60,150664,1.007351117856229,0.7585272601088547,0.7888007053993792,0.6843354393079152,1.0036688287758213,0.8709347048481044,true,true,true
"[209, 1558, 1615, 1986, 2312, 2422, 2440, 2686, 2690, 2829]",42,150682,1.1894866392867403,0.7585062167031354,0.8428924265258685,0.6843328412703416,1.0906358875842754,0.8709226238324134,true,true,true
