uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
155,"[70, 90, 118, 120, 143, 255, 262, 276, 301, 309]",91,14684,1.1739635051336959,0.8604517354410974,0.8720352188221475,0.7124060485528568,1.0834959645211863,0.9276053770009624,true
172,"[13, 44, 50, 52, 54, 58, 67, 76, 96, 112]",131,14640,0.994158231258677,0.8608145033039284,0.7633291701127127,0.7127007594001948,0.9970748373410478,0.9278008963694357,true
178,"[35, 36, 92, 143, 158, 250, 259, 285, 355, 535]",67,14716,1.3966381088875384,0.8592686882740863,0.8948387353708545,0.7122309777668178,1.1817944444308148,0.9269674688326912,true
182,"[578, 92, 473, 358, 375, 281, 296, 320, 338, 451]",199,14714,0.9531206861229932,0.8600297931357987,0.7469479425751581,0.7125318760046557,0.9762790001444225,0.9273779127927292,true
184,"[23, 89, 116, 135, 146, 152, 156, 198, 260, 264]",302,14484,1.102268049237411,0.8568418146386834,0.8227180161502584,0.7108391662030701,1.0498895414458662,0.9256575039606622,true
187,"[207, 238, 250, 478, 508, 120, 595, 151, 529, 90]",91,14719,1.088930540898251,0.8604332438024922,0.8165578262329711,0.7123914156449145,1.0435183471785492,0.9275954095415156,true
192,"[10, 98, 196, 224, 365, 408, 439, 491, 523, 34]",137,14635,1.1812102731581375,0.8591159299712039,0.8350712513355519,0.7120773143555277,1.0868349797269765,0.9268850683721277,true
195,"[9, 114, 138, 161, 194, 214, 257, 473, 478, 496]",70,14725,1.2070876844272196,0.8605433000116034,0.8737344025711851,0.7125702993681646,1.0986754226918976,0.9276547310349921,true
200,"[85, 238, 320, 406, 508, 496, 87, 431, 90, 207]",104,14711,0.9985559169065367,0.8609959670596627,0.7865334581497883,0.7126634607778792,0.9992776975928847,0.9278986836178089,true
218,"[61, 73, 88, 89, 96, 101, 136, 147, 152, 211]",197,14575,1.3695770443574227,0.8555168530164339,0.8956730196866588,0.7108473676497279,1.170289299428745,0.9249415403237298,true
225,"[5, 10, 23, 37, 61, 75, 85, 123, 157, 191]",105,14675,1.2744700495040366,0.8593900037591855,0.877835846881967,0.7122076717635039,1.1289242886500568,0.9270329032775404,true
233,"[9, 55, 120, 157, 188, 478, 516, 518, 595, 383]",62,14729,0.9526236248243747,0.8613553024292356,0.7344497806583334,0.7129658790791449,0.9760243976583652,0.9280922919781392,true
254,"[138, 154, 157, 207, 250, 253, 360, 442, 478, 502]",57,14731,0.8901173563656518,0.8612430970340299,0.7265957790057492,0.7127807469448896,0.943460309904795,0.9280318405281307,true
261,"[60, 148, 207, 218, 236, 285, 306, 347, 358, 384]",80,14696,1.205450918914521,0.8599446337601216,0.8281996244852345,0.7124498896412004,1.0979302887317213,0.9273319975931607,true
265,"[143, 146, 188, 218, 236, 243, 324, 327, 333, 403]",75,14721,1.2235430861440495,0.8595836347566862,0.8432795916491176,0.7122207877777949,1.106138818658874,0.9271373332773771,true
296,"[20, 97, 107, 130, 134, 136, 176, 179, 180, 230]",110,14663,1.1390904735909395,0.8598792334130572,0.8630935425381346,0.7120174549304931,1.067281815450324,0.9272967342836149,true
304,"[118, 146, 358, 508, 598, 205, 473, 487, 540, 271]",81,14709,1.3818505426373386,0.858894522244249,0.8928155753609678,0.712040084762642,1.1755213918246399,0.9267656242245118,true
309,"[11, 46, 78, 94, 107, 126, 130, 155, 170, 173]",77,14706,0.8871921902095157,0.8617674749782603,0.7477169893917885,0.7129535184044447,0.9419088014290532,0.9283143190634626,true
314,"[114, 143, 205, 213, 252, 311, 371, 407, 442, 511]",68,14712,0.8935214801316129,0.8621765610430767,0.7310246968975236,0.71319356054593,0.9452626513999233,0.9285346310413396,true
323,"[36, 97, 120, 161, 218, 255, 269, 291, 345, 467]",66,14714,1.2711142189811346,0.8598968371797424,0.8286702654906241,0.7125427458171052,1.1274370133098943,0.9273062262164222,true
326,"[27, 71, 188, 259, 271, 273, 281, 293, 377, 389]",86,14698,0.9796117204373044,0.8612639118835149,0.7301845663252023,0.7131359879907503,0.9897533634382377,0.928043054972944,true
337,"[20, 22, 36, 50, 101, 119, 128, 130, 161, 194]",175,14606,1.003029264206324,0.8606397834691842,0.7897738941402164,0.7124138183442487,1.0015134867820423,0.9277067335473987,true
343,"[157, 172, 173, 250, 293, 299, 467, 500, 502, 536]",53,14722,0.891953271953678,0.8621748352128352,0.7970624129855997,0.7130262069201392,0.9444327778903473,0.92853370171084,true
353,"[22, 71, 98, 110, 131, 150, 151, 168, 172, 214]",91,14690,1.0074473464959643,0.8609169846985288,0.7633117284301026,0.7128046152270361,1.0037167660729616,0.9278561228436922,true
359,"[9, 143, 180, 188, 207, 228, 245, 253, 259, 271]",53,14723,1.5573719161082575,0.859726036324067,0.9339632647786565,0.712543633903061,1.2479470806521635,0.9272141264692136,true
361,"[148, 259, 291, 299, 371, 394, 406, 454, 473, 257]",49,14733,1.153218294518374,0.8612812836747498,0.7935822018709022,0.713041503458313,1.0738800186791697,0.9280524142928296,true
369,"[9, 120, 163, 172, 173, 191, 269, 278, 293, 299]",65,14724,0.9156109468210828,0.8618660801192435,0.7547849472235919,0.7130950138044772,0.9568756172152589,0.9283674273256486,true
375,"[31, 40, 70, 75, 107, 139, 143, 161, 176, 185]",118,14656,1.1362041735344925,0.8597490343287971,0.8193020356695381,0.7123114157999197,1.0659287844572416,0.9272265280549286,true
386,"[20, 36, 97, 172, 257, 285, 316, 341, 363, 390]",105,14673,0.9622325579491844,0.8610063051269935,0.7494349531967394,0.712783996322885,0.9809345329578241,0.9279042542886596,true
392,"[24, 69, 75, 78, 86, 128, 131, 207, 212, 238]",118,14654,0.8927112326331752,0.8618232693985421,0.724829506890791,0.7131343685699987,0.9448339709351983,0.9283443700473129,true
407,"[88, 116, 264, 287, 302, 314, 435, 488, 511, 524]",127,14647,0.924527000416252,0.8613872925445452,0.7629136994306056,0.7127158602737557,0.9615232708656885,0.9281095261576325,true
424,"[44, 148, 157, 188, 194, 203, 214, 255, 394, 529]",66,14724,1.13904295992623,0.8604670475785465,0.790681151843236,0.7126892974539032,1.067259556024789,0.9276136305480567,true
430,"[13, 36, 38, 58, 71, 78, 107, 108, 121, 130]",95,14685,1.0477010895154841,0.8610115704640751,0.8240573617134482,0.7126396532592347,1.0235727084655413,0.9279070915043569,true
433,"[51, 228, 252, 253, 267, 268, 272, 384, 422, 479]",155,14618,1.133786320427881,0.8590505223679084,0.8186586949375623,0.7119914814270959,1.0647940272315022,0.9268497841440696,true
440,"[21, 33, 197, 215, 216, 222, 234, 258, 268, 317]",252,14521,1.0958013862774538,0.8579185187951897,0.838431115532604,0.711007836262614,1.0468053239630823,0.9262389102144164,true
454,"[36, 79, 185, 218, 242, 297, 361, 376, 400, 411]",115,14660,0.937307956551175,0.861631476573549,0.759243627016112,0.7129186651341551,0.9681466606620999,0.9282410659810031,true
455,"[22, 36, 67, 97, 210, 251, 272, 396, 431, 435]",88,14685,1.0947250199309047,0.8607302973147181,0.8072571390798754,0.712688821928968,1.0462910780136208,0.9277555159171612,true
462,"[92, 360, 429, 545, 529, 392, 315, 35, 127, 375]",111,14728,0.9541467982254175,0.8624830468845289,0.7723979892674012,0.7133118998658925,0.976804380736193,0.9286996537549311,true
464,"[146, 161, 188, 194, 206, 281, 311, 329, 342, 457]",67,14718,1.0294781283577144,0.8609947523946023,0.7735278882985384,0.7128497737523943,1.0146320162293887,0.9278980290929615,true
467,"[8, 16, 27, 38, 78, 141, 155, 167, 172, 179]",134,14637,1.0094380024770655,0.860785307518188,0.7948778466344276,0.7124974910473816,1.0047079189879342,0.9277851623722962,true
469,"[138, 281, 388, 598, 146, 535, 575, 463, 472, 151]",116,14715,1.2748274959338057,0.8586173000534932,0.940632220778954,0.711762561136685,1.1290825903953199,0.9266160478070155,true
479,"[22, 26, 32, 49, 61, 102, 107, 118, 130, 206]",100,14695,0.9764942604061204,0.8624177698176798,0.7638173244516916,0.7132663039846885,0.9881772413925147,0.9286645087531233,true
507,"[22, 29, 52, 67, 98, 153, 162, 215, 261, 327]",132,14641,1.1346296473909077,0.8596533822417105,0.8525670424167379,0.7119361974248107,1.0651899583599667,0.9271749469445939,true
522,"[311, 207, 595, 529, 44, 502, 575, 535, 513, 242]",83,14716,1.0720365705950214,0.8612282749832233,0.8167825351294181,0.7127131827815378,1.0353919888597851,0.9280238547490163,true
528,"[127, 155, 188, 224, 281, 293, 299, 371, 422, 457]",74,14710,1.0874126385782306,0.8617574406656281,0.8419463969754647,0.7129243680895071,1.0427907932937606,0.9283089144598516,true
542,"[30, 90, 133, 151, 162, 176, 207, 214, 218, 270]",76,14708,1.2862650279102321,0.8617591725530367,0.8306182696226597,0.713163171098969,1.134136247507429,0.9283098472778561,true
555,"[87, 154, 320, 388, 459, 401, 538, 281, 397, 472]",126,14720,1.0026287247947583,0.8621687964068618,0.7829915226380562,0.7132931313695419,1.0013134997565738,0.928530449908274,true
563,"[60, 79, 92, 110, 127, 136, 149, 151, 194, 197]",102,14698,1.2172280607838544,0.858999956552327,0.8573532839332745,0.7119612791511797,1.1032805902325367,0.9268225054196337,true
566,"[25, 74, 98, 172, 188, 208, 278, 365, 422, 467]",121,14661,1.0624314274215876,0.8610307545232725,0.8030000737629172,0.7126493767610889,1.0307431432813838,0.9279174287205044,true
579,"[52, 60, 61, 154, 238, 255, 256, 345, 365, 371]",122,14657,1.0159469179664309,0.8607438892335375,0.8019348784323829,0.7125367861673378,1.0079419219213133,0.9277628410501993,true
584,"[13, 22, 146, 164, 296, 371, 431, 478, 185, 204]",83,14699,1.2758222158707626,0.8605056871183245,0.8766383039591009,0.7125146029238492,1.129523003692604,0.9276344577032078,true
603,"[87, 106, 228, 324, 306, 550, 236, 37, 120, 285]",189,14718,1.2102585260383076,0.8620879557259952,0.8928463951093776,0.7132158744731805,1.1001175055594323,0.9284869173693269,true
