uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
927,"[149, 167, 568, 1387, 34, 1025, 1600, 1425, 282, 1553]",117,154482,0.8316606383341197,0.6856622201671939,0.7343132469231446,0.6268877912499817,0.9119542961871059,0.8280472330532805,true
1022,"[763, 1071, 676, 1637, 219, 1600, 1148, 1721, 179, 581]",116,154484,1.2549628292224795,0.6856345990394457,0.8924725445998026,0.6268846750546436,1.1202512348676432,0.8280305544117594,true
1081,"[34, 355, 152, 983, 846, 873, 1598, 577, 1257, 1134]",95,154452,1.4076483846896855,0.6853559845248673,0.9346369804581686,0.6267801799506804,1.1864435868129952,0.8278622980453134,true
1116,"[34, 161, 676, 983, 894, 721, 1106, 1603, 290, 280]",72,154474,1.116263984057319,0.6854985377051155,0.8191064797951103,0.626837975852332,1.0565339483695348,0.8279483907256028,true
1137,"[1213, 746, 74, 926, 1700, 1486, 816, 1637, 1183, 1208]",83,154449,1.727737428339826,0.6853190899427187,1.0741195038566933,0.6267659014921195,1.3144342617034241,0.8278400147025503,true
1144,"[950, 68, 152, 1612, 187, 536, 540, 1600, 167, 863]",124,154483,0.9380335216373773,0.6857502245932269,0.7862231402888644,0.6269524368426617,0.9685213067544655,0.8281003710862753,true
1146,"[1612, 172, 1464, 215, 358, 465, 581, 451, 1608, 1147]",129,154443,1.2202014880733971,0.6855074056513891,0.8251654126770477,0.6268790415817768,1.104627307318354,0.827953746082104,true
1152,"[34, 1643, 1387, 1751, 1252, 1151, 770, 1169, 1600, 1129]",225,154454,0.7552877102040692,0.685646487936016,0.6621986822443287,0.6269055185148473,0.8690729026980816,0.8280377334010909,true
1188,"[280, 746, 1387, 221, 1612, 871, 219, 1605, 1106, 676]",47,154478,1.4018473366308226,0.6855593502570211,0.9910735466324955,0.6268518072147886,1.1839963414769585,0.8279851147557069,true
1205,"[399, 540, 1612, 816, 1711, 1387, 1731, 915, 280, 983]",109,154471,1.0891783813533276,0.6856298497808239,0.8293623200889481,0.6268971295050505,1.043637092745044,0.8280276866028236,true
1221,"[427, 340, 577, 1387, 540, 723, 1014, 1131, 34, 1134]",213,154461,0.8256659943029444,0.6857280437208957,0.6925753082455411,0.6269410156850611,0.9086616500672539,0.828086978354868,true
1256,"[167, 1496, 536, 568, 1106, 676, 605, 634, 256, 1682]",73,154471,1.45855845748963,0.6853714847143555,0.9314158094576838,0.6267940307811116,1.2077079355082627,0.8278716595670826,true
1266,"[167, 1728, 581, 1257, 579, 1147, 536, 1637, 1280, 433]",360,154475,1.7228773477585873,0.685628267376999,1.1065688454018379,0.6268967060513232,1.3125842250151367,0.8280267310763578,true
1380,"[139, 93, 983, 581, 1309, 1387, 272, 355, 1700, 161]",79,154465,1.0429946395043734,0.6855671973244578,0.7713353214015416,0.6268719354070431,1.0212710901148496,0.8279898533946282,true
1393,"[219, 676, 167, 1131, 568, 1598, 577, 187, 564, 1271]",110,154476,0.7361296821617573,0.6857075101508772,0.6584441481200852,0.6269277308677946,0.857980001026689,0.8280745800656346,true
1405,"[34, 763, 1148, 1643, 256, 841, 846, 451, 1790, 179]",97,154449,1.0136538174660914,0.6855407556662269,0.7909038748024523,0.6268411360720428,1.006803763136636,0.8279738858600716,true
1474,"[1213, 167, 739, 325, 1770, 70, 690, 1082, 746, 1496]",143,154391,0.9222987382979729,0.6855288338176888,0.7102444942793535,0.6268528216944053,0.9603638572426458,0.8279666864178105,true
1479,"[568, 34, 676, 616, 1134, 110, 1102, 871, 536, 1731]",140,154467,0.9187223088917481,0.6856616954055048,0.7464007841169145,0.6269166005410617,0.9585000307207862,0.8280469161862175,true
1491,"[68, 1723, 1102, 1387, 161, 950, 739, 1159, 1549, 1510]",170,154463,0.6872073607434768,0.6857494843100188,0.6672552857100049,0.6269279831078034,0.828979710694705,0.8280999241094149,true
1512,"[983, 763, 646, 1102, 1663, 1721, 568, 167, 1637, 219]",87,154488,0.9073029322927288,0.6855760215453399,0.6961043412022112,0.6268719226592359,0.9525245048253241,0.8279951820785795,true
1539,"[1070, 674, 427, 894, 219, 1014, 536, 1134, 1406, 139]",219,154480,0.7057249730561884,0.685725716784466,0.6490725872842361,0.6269398119800786,0.8400743854303548,0.8280855733464181,true
1548,"[1600, 1014, 1280, 272, 832, 225, 196, 1553, 1536, 1117]",348,154486,0.784990928401765,0.685705526038232,0.7067244936762201,0.6269096333520551,0.8859971379196239,0.8280733820370221,true
1552,"[674, 1159, 894, 1280, 1770, 584, 278, 1595, 1131, 588]",164,154445,0.8251794014152202,0.6855436919377202,0.6938325454743721,0.6268468962631064,0.9083938580897717,0.8279756590249017,true
1567,"[34, 1605, 950, 1536, 399, 1728, 152, 1600, 568, 167]",113,154500,0.7122522060893243,0.6856693733950742,0.6476435947749332,0.6269070973402177,0.8439503575977229,0.828051552377673,true
1696,"[1052, 152, 692, 1600, 172, 536, 34, 1510, 68, 280]",154,154490,0.9020292494056416,0.6856318030645029,0.69080758000512,0.6269101969265737,0.9497522042120469,0.828028866081674,true
1739,"[34, 167, 1387, 1106, 1643, 712, 841, 325, 1553, 1612]",103,154483,0.9322299882175918,0.6856290566358909,0.775435602809666,0.6268831701388603,0.9655205788679969,0.8280272076664456,true
1770,"[92, 480, 34, 1731, 1422, 1767, 1486, 968, 1257, 1071]",135,154385,0.899714485631639,0.6855280266677711,0.7196074107287902,0.6268522896260916,0.948532806829389,0.8279661989886853,true
