uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
68,"[12, 47, 79, 140, 160, 185, 197, 260, 292, 364]",72,149483,0.850743296958931,0.8341333984232621,0.7542395172249947,0.7219445107296801,0.9223574670153275,0.913309037743119,true
78,"[12, 50, 52, 55, 64, 84, 87, 100, 116, 165]",115,149458,1.0330503332144134,0.8340167772684182,0.7715035522148368,0.7219224562983753,1.0163908368410322,0.9132451901151291,true
81,"[14, 80, 86, 124, 144, 179, 246, 250, 440, 468]",69,149491,0.9289799496716717,0.8340467680455969,0.7523358618063183,0.7219269072289285,0.9638360595410776,0.913261609860831,true
84,"[14, 20, 78, 107, 167, 383, 448, 449, 484, 506]",112,149442,1.0937481270469491,0.8339944952352982,0.8234473864821875,0.7218951416260876,1.0458241377243829,0.9132329906630061,true
93,"[67, 79, 180, 197, 221, 243, 280, 294, 356, 492]",86,149493,0.8783740142706102,0.8341868030314752,0.7507089462615153,0.7219687265703555,0.9372160979574616,0.9133382741522854,true
99,"[141, 221, 298, 488, 700, 751, 826, 989, 1039, 1214]",58,149502,1.3600346629172215,0.8340062453048291,0.9281685863597084,0.7219053067556964,1.1662052404775163,0.9132394238669447,true
102,"[80, 527, 632, 741, 821, 826, 860, 1091, 1180, 1318]",61,149501,1.5213210129890125,0.8339575220963767,0.9999553444741344,0.7218864981049015,1.2334184257538123,0.9132127474451814,true
105,"[27, 30, 43, 61, 88, 98, 104, 196, 197, 203]",87,149468,0.8757366624293661,0.8341007625232596,0.7816914243554519,0.7219192998646292,0.9358080264826575,0.9132911707244626,true
112,"[63, 104, 124, 176, 188, 220, 237, 249, 317, 349]",173,149381,0.8623229896699202,0.8341684051095862,0.7338493764237366,0.721954791432801,0.9286134770020948,0.9133282022961878,true
122,"[38, 56, 77, 89, 106, 164, 176, 180, 191, 197]",85,149468,1.1399932514598057,0.8340382811778244,0.8189362970163738,0.7219292877122212,1.0677046649049566,0.9132569633886316,true
142,"[47, 60, 141, 152, 167, 176, 234, 269, 388, 580]",70,149481,1.249465040444287,0.8339648268401503,0.9093445284191111,0.7218785115207678,1.1177947219611868,0.9132167469117889,true
153,"[24, 74, 80, 86, 108, 155, 167, 203, 211, 222]",116,149434,1.0891532687444963,0.833942488855353,0.8037041776705903,0.7218975208758637,1.0436250613819582,0.9132045164448942,true
164,"[11, 31, 95, 108, 113, 122, 126, 127, 141, 165]",134,149414,0.9960638790141878,0.8339878754841492,0.8322283424763732,0.7218566880780389,0.9980299990552327,0.9132293663062687,true
176,"[16, 87, 112, 122, 142, 171, 191, 219, 234, 254]",66,149494,1.550687790160415,0.8338306565323569,0.9610022841551054,0.7218550109782766,1.2452661523386939,0.9131432836813491,true
180,"[54, 89, 93, 121, 122, 189, 207, 215, 233, 251]",114,149441,1.1292834315118612,0.8338814179141294,0.8076305137978577,0.7218763254713003,1.0626774823585288,0.9131710781196092,true
184,"[57, 77, 172, 206, 370, 381, 391, 488, 502, 598]",77,149479,1.0757701960697637,0.833997919418587,0.8882407870158318,0.721871729555636,1.0371934226892126,0.913234865419946,true
190,"[200, 367, 492, 841, 1042, 1247, 1562, 1713, 1808, 1838]",59,149505,1.5519098142609336,0.8338973092196122,0.9852272758805881,0.721878466891656,1.2457567235463485,0.9131797792437216,true
197,"[12, 37, 47, 50, 55, 68, 86, 91, 93, 98]",93,149457,1.0614572708306804,0.8339861700536702,0.7971248452582642,0.7219077975933197,1.0302704843053014,0.9132284325696776,true
205,"[79, 128, 167, 228, 269, 432, 665, 941, 1042, 1060]",80,149490,1.292292979456371,0.8339562381038655,0.9868146264217511,0.7218520763273757,1.1367906489131456,0.9132120444364855,true
209,"[2, 6, 44, 60, 74, 124, 132, 144, 179, 250]",104,149445,0.9893694161921217,0.8340462188065242,0.7792788465068405,0.7219263377239942,0.9946705063447502,0.9132613091588432,true
212,"[64, 172, 318, 665, 723, 741, 784, 821, 836, 842]",67,149492,1.2906771093841278,0.8338826202808554,0.8860710498705768,0.7218543624112823,1.1360797108408054,0.9131717364662878,true
214,"[41, 126, 311, 381, 421, 559, 580, 683, 703, 709]",83,149488,1.4874353449110838,0.8337760705193809,0.9694695651396864,0.7218226461719095,1.2196045854747692,0.9131133941189237,true
224,"[21, 221, 417, 826, 1813, 2037, 2155, 2982, 3168, 4031]",83,149505,1.0622850578889802,0.8340486631636895,0.8451910538595867,0.7219097421747848,1.0306721388923736,0.9132626474151286,true
232,"[16, 21, 279, 282, 405, 443, 488, 535, 544, 562]",62,149496,1.1852975440111282,0.8340462842874564,0.8934103647541847,0.7219003965848699,1.0887137107665763,0.9132613450088952,true
247,"[20, 32, 55, 78, 85, 87, 119, 140, 144, 171]",105,149447,1.2398265030355544,0.8338556602890104,0.9008382117856839,0.721838022399592,1.1134749674040967,0.9131569746155425,true
251,"[27, 41, 50, 51, 57, 63, 140, 145, 160, 180]",95,149465,0.8875855091508078,0.8340970517725881,0.7442409122702043,0.7219363172370312,0.9421175665227816,0.9132891391955715,true
256,"[39, 47, 70, 77, 89, 108, 124, 189, 207, 219]",78,149482,1.2052840733310293,0.833954370321132,0.9284201047916218,0.7218600422182532,1.0978543042366913,0.9132110217913119,true
263,"[89, 356, 367, 492, 841, 860, 941, 1111, 1250, 1310]",49,149515,1.3364352249132578,0.8340275403228116,0.9529256900045396,0.7219107782534635,1.1560429165533854,0.9132510828478725,true
268,"[47, 140, 141, 217, 227, 254, 280, 298, 318, 341]",86,149502,0.8517424967647111,0.8341964656039564,0.71646868706463,0.7219840830948242,0.9228989634649674,0.9133435638378126,true
269,"[4, 50, 57, 64, 77, 80, 105, 113, 142, 153]",79,149473,0.8843729275900404,0.8341329445424582,0.8036163976666771,0.7219298915935146,0.9404110418269451,0.9133087892615828,true
275,"[39, 277, 364, 394, 448, 492, 683, 1042, 1048, 1054]",74,149484,0.9507163493227445,0.8341485420770447,0.7938973013269035,0.7219473380832785,0.97504684468119,0.9133173282474415,true
293,"[4, 41, 488, 627, 734, 989, 1477, 1864, 1888, 1907]",87,149507,1.135401162774422,0.8340900708230924,0.8604969666397604,0.7219470802316638,1.0655520460185988,0.9132853173149629,true
312,"[41, 85, 104, 119, 145, 177, 206, 227, 262, 278]",117,149435,1.1665334634144582,0.8338584378239052,0.8511093603397326,0.721843490794143,1.0800617868503903,0.9131584954562407,true
314,"[1713, 1955, 2133, 2182, 2200, 2710, 2819, 3009, 3366, 3581]",103,149491,0.9506106154963129,0.8340320750534707,0.7472180413554395,0.7219261720458908,0.9749926233035371,0.9132535655848657,true
316,"[14, 21, 66, 69, 72, 138, 197, 203, 253, 276]",78,149482,1.2088160517729776,0.833941457812357,0.8714737130691125,0.7218827377163285,1.0994617100076645,0.9132039519255033,true
323,"[46, 153, 614, 665, 683, 835, 860, 1309, 1478, 1531]",59,149505,1.5732435229907777,0.8338901363541142,1.0476966672410164,0.7218587122145037,1.2542900473936551,0.9131758518237953,true
330,"[41, 104, 111, 153, 328, 395, 491, 552, 581, 617]",86,149468,1.0432317171796734,0.8339956490771716,0.7967969806725014,0.721905485913969,1.0213871534240448,0.9132336223974519,true
353,"[61, 70, 97, 103, 113, 119, 141, 145, 167, 179]",130,149423,0.9094377456455162,0.8341194123758353,0.7360117204683628,0.7219516396667738,0.953644454524597,0.9133013809120378,true
355,"[158, 947, 3623, 3897, 4189, 4211, 4288, 4991, 5125, 5146]",110,149505,0.8840016401814826,0.8341147413927427,0.7576188310001062,0.7219438108619346,0.9402136141226006,0.9132988237114634,true
358,"[134, 152, 211, 252, 269, 279, 288, 365, 388, 395]",97,149463,1.0205475517289444,0.8340605889959644,0.8455790755132707,0.7218991499836355,1.010221535965723,0.9132691766374054,true
365,"[55, 72, 106, 138, 145, 154, 155, 177, 196, 200]",79,149476,1.0662803475331117,0.8340189980204427,0.8424159467981888,0.7218987504776437,1.0326085161052623,0.913246405971818,true
383,"[29, 49, 50, 52, 64, 75, 79, 84, 85, 100]",116,149435,0.9258998595307892,0.8340991066323064,0.7572841167349887,0.7219442586400394,0.9622369040578257,0.9132902641725172,true
400,"[94, 104, 108, 112, 145, 218, 367, 384, 395, 421]",74,149478,1.1264478495718901,0.8339822048040452,0.8470523004160129,0.7218921647805747,1.061342475156766,0.9132262615606525,true
414,"[16, 47, 70, 78, 128, 160, 189, 226, 227, 234]",80,149475,1.0175177481510835,0.8340837938757315,0.7825563110260909,0.7219455701602996,1.0087208474851124,0.9132818808427832,true
418,"[70, 77, 108, 135, 247, 292, 354, 399, 486, 489]",74,149479,0.977001732861937,0.8340781306363465,0.8618156513903399,0.7218996681116053,0.9884339800219016,0.9132787803493227,true
420,"[85, 94, 104, 108, 137, 200, 294, 298, 313, 318]",101,149459,0.8539917760398802,0.8340910352935369,0.7480874699552842,0.7219261487231781,0.9241167545499217,0.9132858453373385,true
434,"[14, 38, 159, 174, 200, 382, 464, 474, 488, 547]",135,149415,1.0703468739274107,0.8339238317039025,0.8165450530715145,0.7218751040944361,1.0345756975337332,0.9131943011779599,true
442,"[1713, 4061, 4196, 5066, 4558, 3959, 2196, 21, 298, 4493]",116,149497,1.2116510809993297,0.8339316173505785,0.8521583026899516,0.7218840354138407,1.1007502355209058,0.9131985640322583,true
453,"[1562, 2204, 2413, 2819, 4365, 4413, 5238, 572, 4209, 2037]",85,149516,1.174764475986974,0.8339459003095496,0.7881466395814648,0.7219047188834915,1.0838655248631972,0.9132063842908401,true
462,"[276, 353, 511, 572, 578, 932, 942, 992, 1006, 1070]",56,149511,1.1068907290489036,0.8339856800743513,0.771247857671345,0.7219181093391649,1.0520887458046986,0.913228164301973,true
466,"[21, 41, 71, 85, 206, 250, 324, 723, 745, 751]",73,149502,1.4805037369098966,0.8337576783549752,0.9605559316620413,0.7218055987877527,1.2167595230405623,0.9131033229350198,true
472,"[14, 57, 74, 104, 119, 124, 143, 168, 178, 218]",105,149445,0.9989448356808114,0.8340192864912128,0.8106992045425405,0.7218938036083791,0.9994722785954653,0.9132465639087907,true
473,"[11, 12, 23, 51, 66, 80, 121, 137, 141, 201]",137,149416,1.0408643929807897,0.8339568997186692,0.8284693815010239,0.7218688253579444,1.0202276182209487,0.9132124066824044,true
477,"[21, 43, 152, 180, 276, 561, 574, 741, 841, 842]",81,149500,0.9778614227529356,0.8339412056429102,0.7481153801015263,0.7218870977356581,0.9888687591146439,0.9132038138569671,true
478,"[50, 85, 104, 121, 191, 207, 215, 279, 304, 311]",71,149481,1.1125528601432524,0.8339885209210471,0.8383125256249176,0.7218939972416881,1.0547762132998888,0.9132297196877942,true
495,"[14, 79, 89, 124, 126, 167, 176, 361, 367, 399]",65,149489,1.2118442921112083,0.8339929362093772,0.902707284489623,0.7218921460230755,1.1008379953976917,0.9132321370874862,true
500,"[12, 21, 85, 116, 174, 197, 276, 318, 394, 723]",67,149495,1.139343702998868,0.8340178659158654,0.833752265626669,0.7219097789038503,1.0674004417269407,0.9132457861473358,true
514,"[41, 279, 298, 388, 432, 580, 612, 665, 668, 688]",77,149482,1.0519032774670423,0.8339934659730752,0.8031547456447772,0.7218944445282235,1.025623360433567,0.9132324271362002,true
521,"[52, 64, 87, 88, 122, 126, 159, 203, 228, 241]",91,149460,1.3116861987837178,0.8338289412697418,0.9348820978365796,0.7218209081218676,1.145288696697788,0.913142344473052,true
523,"[61, 269, 432, 569, 782, 812, 835, 871, 874, 947]",91,149472,0.8761871347945107,0.8340757411155953,0.7731438642674208,0.7219055262468912,0.9360486818507415,0.9132774721384489,true
525,"[14, 20, 37, 43, 98, 119, 132, 144, 176, 179]",91,149459,0.8824623159556407,0.8340935827821583,0.7534775000067387,0.7219309229084793,0.939394653995668,0.913287240019348,true
526,"[1, 6, 45, 51, 54, 70, 79, 86, 98, 160]",112,149443,1.0301118594955887,0.8339784459675617,0.7956809063400486,0.7218996624314182,1.01494426423109,0.9132242035598716,true
537,"[20, 60, 79, 85, 108, 128, 160, 179, 188, 194]",87,149468,1.087457541771977,0.833970092447334,0.8030335092195585,0.7219031426049205,1.0428123233698272,0.9132196299069212,true
542,"[3, 35, 116, 119, 135, 152, 154, 171, 176, 183]",113,149437,0.8848825191405427,0.8341021418568124,0.7405878322189415,0.7219426951257918,0.9406819436666906,0.9132919258686197,true
544,"[197, 218, 232, 354, 433, 502, 535, 569, 618, 622]",92,149466,1.025920817580878,0.8340204138501577,0.8275937549229498,0.7218976710586372,1.0128774938663008,0.913247181134526,true
555,"[11, 16, 30, 41, 43, 45, 81, 89, 101, 126]",130,149421,1.1073603070613867,0.833885566309601,0.8403396650022846,0.7218469940382408,1.0523118867813794,0.9131733495397251,true
565,"[1, 39, 61, 64, 88, 143, 168, 188, 196, 262]",95,149456,0.96154988354508,0.8340506780207199,0.7616656799992545,0.7219251036657113,0.9805864997770875,0.9132637505237574,true
571,"[14, 21, 108, 298, 315, 383, 399, 410, 432, 433]",77,149486,1.1465353259488118,0.8339951285975042,0.9035530266012255,0.7218753138968966,1.070763898321573,0.9132333374321725,true
573,"[12, 34, 54, 113, 119, 135, 213, 279, 333, 357]",121,149430,0.9533558799989346,0.8340460620095275,0.8173457062442269,0.721883179529352,0.9763994469472699,0.9132612233142977,true
579,"[50, 64, 113, 160, 228, 276, 277, 279, 304, 312]",62,149494,0.8631743311591071,0.834167066649683,0.6834228704599545,0.7219674307895366,0.9290717578094316,0.9133274695582538,true
580,"[15, 34, 82, 83, 111, 142, 176, 178, 214, 215]",184,149367,0.8515810502053663,0.8341826749936466,0.7292365024831859,0.7219658294111291,0.9228114922373726,0.913336014286991,true
586,"[21, 68, 106, 108, 126, 197, 215, 218, 279, 282]",57,149491,0.889239291992783,0.8341087157055718,0.8204773869194414,0.7219161494565047,0.9429948525802158,0.9132955248470079,true
595,"[4, 61, 128, 164, 191, 207, 276, 384, 422, 580]",57,149499,1.0274036943815834,0.8340917565641788,0.7788794846906358,0.7219484169153425,1.0136092414641766,0.9132862402139752,true
607,"[4, 43, 77, 78, 91, 93, 103, 116, 185, 240]",136,149413,0.9034012637846885,0.8340914112312092,0.7290045429082271,0.721953704105536,0.9504742309945539,0.9132860511533115,true
608,"[27, 79, 114, 176, 178, 246, 318, 507, 640, 874]",104,149467,0.9609016156160705,0.8340960401391503,0.8096625355592224,0.7219283641037872,0.9802558929259596,0.9132885853546787,true
618,"[56, 77, 79, 114, 183, 196, 201, 206, 268, 277]",115,149435,1.319756962840116,0.8337518427623246,0.9203607577131421,0.7217956091378496,1.1488067560909085,0.9131001274571834,true
621,"[826, 865, 994, 1095, 1111, 1189, 1213, 1454, 1573, 1864]",64,149510,1.2985436812641846,0.8340212323219782,0.9399504198614123,0.7219036109589863,1.1395366081281393,0.9132476292452,true
632,"[3, 31, 35, 63, 96, 102, 132, 142, 144, 188]",130,149419,0.9616193787860579,0.8340218849787275,0.784069657885846,0.7219023733971766,0.9806219346853597,0.9132479865725013,true
652,"[21, 27, 106, 152, 159, 171, 211, 279, 315, 341]",82,149490,1.0499188528943233,0.8340968439172494,0.8318226315729507,0.7219316178962435,1.0246554800977368,0.9132890254006392,true
662,"[69, 89, 94, 126, 171, 226, 279, 311, 383, 384]",76,149493,0.9954285899868928,0.8340084922251888,0.8177529462766142,0.7218835021616199,0.9977116767818711,0.9132406540584955,true
672,"[37, 46, 61, 144, 172, 353, 369, 384, 433, 468]",70,149482,1.3671096199356192,0.8339090595911874,0.9140373589740253,0.7218753399164166,1.1692346299762162,0.9131862129879028,true
687,"[21, 580, 703, 835, 986, 1535, 2775, 3548, 3838, 3877]",75,149514,1.1727424495957406,0.8339341174585678,0.8513330824429292,0.7218769846565505,1.0829323384199683,0.9131999329054771,true
694,"[7, 32, 50, 85, 128, 140, 179, 183, 196, 197]",78,149474,0.9538870731978514,0.8340760290003659,0.7898648856543625,0.7219245513524075,0.9766714254025514,0.9132776297492269,true
696,"[2623, 3980, 941, 3883, 153, 365, 986, 2123, 4365, 3739]",101,149500,0.859868681573316,0.8339978327969269,0.7192926563960391,0.7218899015712398,0.9272910446959552,0.9132348179942149,true
698,"[164, 782, 821, 835, 1844, 1979, 2182, 2252, 2343, 2441]",86,149504,1.0471488415952357,0.834052154580933,0.8612194905510171,0.7219126575692184,1.0233029080361473,0.913264558920871,true
715,"[124, 189, 221, 279, 364, 365, 407, 421, 443, 468]",63,149498,1.0297961962076465,0.8339994217814771,0.8087946902223201,0.721891929986902,1.0147887446201038,0.9132356879696922,true
719,"[27, 29, 71, 72, 106, 167, 178, 184, 203, 209]",108,149441,1.0397222549382767,0.8340482558823759,0.8205610596231382,0.721903888712859,1.0196677179053364,0.9132624244336213,true
721,"[1477, 2467, 226, 5681, 4288, 1596, 1295, 4912, 5391, 1906]",158,149503,0.8346913773471912,0.8340605503745362,0.7116753665118098,0.7219266484357074,0.9136144577157211,0.9132691554928022,true
722,"[16, 79, 108, 152, 160, 176, 213, 361, 363, 384]",60,149492,1.0177448156681934,0.8341013008652027,0.8029748429530562,0.7219330182678291,1.008833393414489,0.9132914654507632,true
727,"[4, 458, 708, 786, 951, 1157, 1200, 1236, 1245, 1357]",109,149475,0.8599351689551781,0.834143542083165,0.7438747479173901,0.7219563048025303,0.9273268943340197,0.9133145909724453,true
728,"[39, 77, 104, 135, 206, 215, 361, 381, 421, 485]",94,149474,0.9661660508540517,0.8340117232933444,0.7755983907636745,0.7219041676430221,0.9829374602964583,0.9132424230692223,true
733,"[200, 276, 512, 535, 618, 665, 703, 723, 741, 835]",61,149496,1.6937100306629136,0.8337610230530276,1.0416274243357015,0.7218129916737908,1.3014261525968016,0.9131051544335009,true
736,"[46, 89, 581, 835, 1042, 1095, 1341, 1478, 1674, 1770]",77,149489,1.2571409826188713,0.8338825414665844,0.8883004433020258,0.721858035275913,1.1212229852348155,0.9131716933121528,true
737,"[46, 581, 835, 947, 1621, 2295, 2381, 2588, 3838, 4061]",77,149500,0.9268045003792004,0.8340596886849176,0.7357741765593273,0.7219337930031015,0.9627068610845154,0.9132686837316375,true
742,"[55, 56, 141, 154, 296, 312, 414, 417, 421, 423]",75,149476,1.6726945036288774,0.8337196260336878,1.0174395493872375,0.7218107879614736,1.2933269128990077,0.9130824858870571,true
744,"[172, 365, 448, 900, 986, 1305, 1382, 1439, 1573, 1844]",78,149510,1.1817259735980106,0.8340781682706554,0.9063945710459805,0.7219204231991361,1.087072202568905,0.9132788009532771,true
758,"[20, 37, 40, 49, 93, 113, 122, 129, 171, 177]",155,149398,0.9153768404910068,0.8340226500421084,0.7611428307950687,0.7218983030426438,0.956753280888551,0.9132484054418647,true
760,"[37, 39, 207, 218, 294, 315, 354, 361, 364, 394]",79,149477,0.8977312898445253,0.8340844827129875,0.8012847044155362,0.7219057628297593,0.9474868283224445,0.9132822579646379,true
761,"[8, 40, 167, 191, 203, 399, 420, 425, 459, 467]",134,149413,0.9431186757152645,0.8340347581383958,0.75432721435667,0.7219252282129053,0.9711429738793689,0.913255034554092,true
788,"[221, 345, 434, 688, 821, 826, 941, 1026, 1111, 1123]",72,149499,1.012177391780978,0.8341074138294616,0.8274233419790623,0.7219245352352575,1.0060702717906826,0.9132948121113257,true
790,"[45, 52, 112, 119, 206, 220, 221, 360, 417, 484]",130,149423,1.0806601521975132,0.8339181037589144,0.8054779183238382,0.7218744961189534,1.0395480518944342,0.913191164958857,true
800,"[79, 164, 298, 313, 318, 383, 395, 580, 683, 900]",85,149503,1.6270672446560164,0.834030507300335,1.0730406046001375,0.7219092381718247,1.2755654607490814,0.9132527072504822,true
801,"[128, 703, 951, 1123, 1171, 1309, 1341, 1424, 1480, 1520]",76,149504,1.3154023432502964,0.8339463019021282,0.9035071073771167,0.7218832074877174,1.1469099106949492,0.9132066041713278,true
823,"[153, 211, 277, 296, 305, 391, 417, 437, 449, 495]",130,149445,1.4380985515420703,0.833554443006461,0.9633221461427625,0.7217203713390772,1.1992074680980227,0.9129920278986345,true
826,"[13, 35, 56, 67, 69, 73, 90, 99, 102, 111]",199,149351,0.9016083976987431,0.834062924154886,0.7312310914363702,0.7219511071059369,0.9495306196741331,0.913270455097988,true
827,"[8, 27, 82, 104, 182, 203, 258, 262, 279, 327]",174,149377,0.9486256188744628,0.8340258287813821,0.8037035348281698,0.7218728265893744,0.9739741366558267,0.9132501457877694,true
846,"[21, 600, 745, 835, 941, 1154, 1156, 1226, 1341, 1669]",80,149503,1.2606573486005725,0.8339358509225824,0.89818482351279,0.7218616555630445,1.1227899841914215,0.9132008820202608,true
863,"[41, 47, 72, 106, 152, 203, 211, 243, 254, 283]",63,149488,1.2540670320020364,0.8339540506377667,0.8767072051712532,0.7218882841826973,1.1198513437068496,0.9132108467587137,true
864,"[20, 52, 77, 113, 167, 185, 250, 251, 318, 320]",112,149458,0.8408891298956078,0.8341493785869348,0.7463798516007331,0.7219522375192562,0.9170000708263919,0.9133177861987222,true
867,"[14, 40, 46, 47, 60, 64, 104, 116, 160, 174]",91,149460,1.1746581854389815,0.8339145453315485,0.8526900132630656,0.7218708478396159,1.0838164906657315,0.9131892166093227,true
876,"[43, 61, 167, 243, 318, 432, 433, 519, 554, 625]",82,149482,1.0828953177098641,0.8340193625072972,0.8324707818619451,0.7218903347723107,1.0406225625604435,0.9132466055273883,true
880,"[14, 57, 61, 66, 124, 141, 153, 171, 211, 286]",64,149500,0.9160236917678661,0.8341166339684529,0.7731267589723463,0.721942210555435,0.957091266164239,0.9132998598316179,true
885,"[71, 89, 104, 154, 171, 176, 313, 325, 341, 394]",80,149478,0.9021979646180529,0.8340937812463463,0.7605306191920027,0.7219292960776013,0.9498410207071776,0.9132873486731031,true
896,"[20, 21, 32, 72, 84, 93, 105, 141, 184, 250]",98,149458,1.128754379012132,0.8339529425091048,0.845163827312049,0.7218802640105374,1.0624285288960063,0.9132102400373666,true
903,"[13, 21, 47, 69, 87, 105, 140, 172, 277, 290]",91,149465,1.0715082736510548,0.8339786743870593,0.8000816349807108,0.7218990616401553,1.0351368381286867,0.9132243286219762,true
909,"[4, 40, 77, 79, 189, 191, 282, 315, 383, 443]",74,149484,0.9316771852212887,0.8340620202039876,0.8186544062270735,0.721898959994046,0.9652342644256309,0.9132699602001522,true
912,"[61, 67, 69, 89, 103, 104, 113, 141, 167, 179]",115,149443,0.9472778147619987,0.8340642891236423,0.7883317912841977,0.7219148067716299,0.9732819811144141,0.9132712023947992,true
914,"[37, 60, 63, 71, 77, 79, 89, 115, 122, 154]",83,149471,1.2996742859516186,0.8338687889895696,0.9353500387824176,0.7218333802000008,1.1400325810921452,0.913164163220157,true
929,"[1039, 1270, 1711, 1844, 2159, 4649, 4743, 5334, 5606, 2884]",115,149489,1.101917051487053,0.8339812305883634,0.811042226265367,0.7219104259678237,1.049722368765691,0.9132257281682132,true
930,"[21, 61, 191, 276, 383, 430, 606, 627, 628, 807]",65,149491,1.4148018366933584,0.8339531822368709,0.9805663825925595,0.7218767700410575,1.1894544281700574,0.9132103712928752,true
933,"[14, 71, 164, 177, 209, 213, 227, 250, 283, 296]",64,149490,1.4003372314166955,0.8339187344051484,0.9969137864233052,0.7218576314615507,1.1833584543225673,0.9131915102568291,true
936,"[16, 254, 315, 348, 405, 417, 632, 709, 804, 821]",82,149481,1.0097535543880953,0.8340374344821176,0.8338448315743265,0.721893317869219,1.0048649433571137,0.9132564998302052,true
938,"[40, 43, 60, 91, 95, 105, 110, 122, 140, 179]",127,149424,0.8737024106707558,0.8340805291863489,0.7371036130262449,0.7219291624475531,0.9347204986897184,0.9132800935016315,true
978,"[50, 60, 100, 152, 200, 228, 265, 279, 292, 336]",100,149452,0.8839205380401158,0.8341016502483963,0.7497206796188601,0.7219377822176051,0.9401704834976026,0.9132916567276832,true
988,"[60, 89, 104, 119, 315, 384, 492, 535, 871, 938]",86,149468,1.1707831767933257,0.8339710980844056,0.8745212405237948,0.7218709898200484,1.0820273456772365,0.9132201805065444,true
998,"[89, 191, 317, 381, 490, 562, 972, 1014, 1357, 1429]",101,149464,1.0805752973592968,0.8339114919639898,0.8394704663936682,0.721848055275114,1.0395072377618622,0.91318754479241,true
999,"[986, 2260, 2442, 2588, 3303, 3623, 4106, 4110, 4196, 4464]",108,149504,0.9298790335611732,0.8341001995975271,0.7696082600128167,0.7219460882149827,0.9643023558828285,0.9132908625391624,true
1003,"[6, 78, 83, 103, 110, 125, 145, 158, 206, 251]",130,149418,1.0526334475908505,0.8339372362639302,0.7943331994207684,0.7218878191253848,1.0259792627489361,0.9132016405284926,true
1005,"[79, 361, 521, 709, 719, 821, 836, 874, 886, 906]",57,149499,1.3450613416295913,0.8339383349475927,0.9728244257437292,0.7218615781764366,1.1597677964271949,0.9132022420841907,true
1008,"[32, 61, 113, 141, 171, 241, 358, 394, 407, 418]",83,149473,0.9696532329809281,0.8340168060497444,0.8058320107956853,0.721882167575943,0.9847097201616972,0.9132452058728501,true
1013,"[14, 100, 104, 112, 116, 159, 188, 213, 218, 236]",98,149459,1.0690848566481272,0.8339748565027256,0.7775328228692658,0.7219034254352921,1.0339655974200144,0.9132222382874421,true
1044,"[51, 98, 134, 144, 172, 320, 378, 468, 493, 512]",110,149458,0.9153602926430973,0.8340037413384036,0.7057194105024192,0.7219285179689474,0.9567446329314303,0.9132380529404168,true
1049,"[3, 39, 55, 68, 85, 89, 104, 107, 201, 227]",98,149454,1.1083377879799037,0.833977455551384,0.8561709381457515,0.7218787697327843,1.0527762288254345,0.9132236612962807,true
1061,"[52, 66, 71, 122, 185, 189, 219, 232, 250, 292]",79,149477,1.0234548075669159,0.8340219670836547,0.7948414645011849,0.7219154395025664,1.0116594325991903,0.9132480315246536,true
