uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
860,"[950, 167, 1600, 632, 1380, 389, 172, 1071, 1148, 139]",96,154332,0.77290913730303,0.6046722998508947,0.7008661206130368,0.5858690511378727,0.8791525108324665,0.7776067771379662,true
870,"[674, 167, 34, 1357, 256, 824, 1643, 31, 325, 225]",266,154336,0.7862314720741865,0.6047704353858828,0.712542021759708,0.5859197126990607,0.8866969448882671,0.7776698755808167,true
917,"[841, 399, 1270, 536, 167, 1643, 1212, 739, 352, 371]",196,154349,0.9216282503096024,0.6047883318118239,0.7460523384685799,0.5859372048120404,0.9600147135901629,0.7776813819372455,true
935,"[1612, 256, 676, 339, 632, 571, 763, 894, 1281, 1545]",98,154328,0.8796198879038872,0.6047370976520179,0.7519457622227578,0.5859252891665581,0.9378805296539039,0.7776484409114558,true
942,"[815, 139, 221, 384, 240, 187, 219, 245, 352, 1204]",179,154205,0.9157007866989673,0.6043882570654796,0.7414029471137339,0.5857441290654938,0.9569225604504094,0.7774241165962628,true
987,"[540, 568, 1387, 894, 167, 68, 1252, 616, 1643, 1669]",177,154324,0.6298730700614317,0.604764221689147,0.6169051215446152,0.5859173015540521,0.7936454309459808,0.7776658804969825,true
989,"[179, 581, 690, 74, 1637, 616, 29, 1357, 634, 763]",180,154209,0.9071180905589383,0.6044568811618805,0.6952960663079538,0.5858248203248667,0.9524274725977503,0.7774682509028137,true
1014,"[426, 93, 951, 966, 1341, 1151, 918, 754, 421, 173]",326,154053,0.7304914396317889,0.6045008401511464,0.6435254142602541,0.5858148431344123,0.8546879194371411,0.7774965209897382,true
1016,"[152, 692, 1643, 39, 1129, 1270, 34, 340, 280, 167]",113,154333,0.8276721929815032,0.6046999955402137,0.7319661366812719,0.5858983019097734,0.9097649108321904,0.7776245852210524,true
1049,"[1600, 968, 74, 1071, 1598, 256, 243, 530, 841, 223]",278,154327,0.6199599743817457,0.604610341546477,0.6121433911917727,0.5858310511390744,0.7873753706979573,0.7775669370198793,true
1053,"[68, 674, 138, 983, 1813, 1643, 1271, 71, 801, 1638]",122,154301,0.8910525933193569,0.6047563552479217,0.7565008260290425,0.585914999301881,0.9439558216989591,0.7776608227549603,true
1081,"[34, 355, 152, 983, 846, 873, 1598, 577, 1257, 1134]",102,154305,1.0518677232327913,0.6045095491076319,0.7871684860214953,0.5858287039159971,1.0256060272993677,0.7775021216097303,true
1091,"[540, 1612, 983, 1357, 579, 1728, 256, 1019, 489, 138]",170,154338,1.0436148271425307,0.6047672631739528,0.7944433867674336,0.5859329931128712,1.0215746801592778,0.7776678360160929,true
1101,"[167, 399, 568, 1309, 871, 1025, 340, 1600, 571, 1280]",181,154328,0.6286299568927459,0.6047310658057263,0.6296161486983668,0.5859060386369517,0.7928618775630129,0.7776445626413949,true
1107,"[34, 149, 1600, 676, 460, 1134, 1335, 1252, 816, 1652]",109,154337,0.6421325439473553,0.604715407188846,0.6258754618027353,0.5859159423971014,0.8013317315240645,0.7776344945981023,true
1178,"[34, 1052, 427, 152, 221, 1257, 536, 605, 280, 1643]",147,154352,0.6542179244702538,0.604595961769017,0.5686993211819064,0.5858733637347175,0.808837390623266,0.7775576903156556,true
1221,"[427, 340, 577, 1387, 540, 723, 1014, 1131, 34, 1134]",158,154336,0.6448657600756199,0.6047485477663438,0.6261238408317403,0.5859304893581837,0.8030353417351069,0.7776558028886197,true
1256,"[167, 1496, 536, 568, 1106, 676, 605, 634, 256, 1682]",69,154326,1.32049184989353,0.6044433086362655,0.9096249791480284,0.5857967530302964,1.1491265595631885,0.7774595221850881,true
1286,"[1417, 1612, 187, 568, 138, 536, 68, 1643, 763, 219]",170,154345,0.713703256795454,0.6047233077384991,0.6714294944887619,0.5858929665319398,0.8448095979541509,0.7776395744421056,true
1299,"[1600, 149, 34, 1387, 399, 1496, 540, 183, 223, 1193]",210,154335,0.6115852952703329,0.604724691136307,0.5864400450605918,0.5859302754309801,0.7820391903672941,0.7776404639268117,true
1447,"[1070, 149, 155, 1643, 1387, 894, 1309, 219, 536, 1347]",131,154338,1.6707575981185059,0.6045627252523336,1.0438222596671634,0.5858645753702184,1.2925778886080737,0.7775363176420337,true
1461,"[34, 983, 1608, 832, 1093, 1612, 280, 1014, 460, 727]",100,154334,0.8293903613778845,0.6046515494259966,0.7644925154885083,0.5858558948935757,0.9107087137926618,0.7775934345311801,true
1467,"[1536, 1612, 399, 504, 632, 1280, 1309, 605, 478, 536]",78,154334,1.4048374546796811,0.6045557746694384,0.9419961747689137,0.5858545387821951,1.185258391524684,0.7775318480097381,true
1476,"[950, 1536, 34, 1406, 1598, 1102, 676, 215, 824, 1025]",123,154349,0.8100662949801483,0.6048000257653888,0.7104310521290602,0.5859463012210019,0.9000368297909527,0.7776889003743006,true
1509,"[167, 1387, 1070, 692, 0, 1631, 1638, 1603, 931, 536]",265,154318,1.0568230774187224,0.6046953510907658,0.8087761803226807,0.585895173799979,1.028019006350915,0.7776215989096277,true
1512,"[983, 763, 646, 1102, 1663, 1721, 568, 167, 1637, 219]",107,154343,0.9436747264335464,0.6045995233472818,0.8070961427089516,0.5858381401345668,0.9714292184372192,0.7775599805463768,true
1552,"[674, 1159, 894, 1280, 1770, 584, 278, 1595, 1131, 588]",189,154280,0.9096796564017555,0.6044729626528182,0.7598211508222953,0.5857922257377904,0.9537712809692666,0.7774785930511645,true
1671,"[674, 1052, 1612, 676, 1600, 1643, 1129, 1115, 536, 245]",163,154340,1.4980872045023153,0.6048146724145002,0.9509498480150734,0.585952381738714,1.2239637267918995,0.7776983170963534,true
1689,"[1536, 950, 1309, 340, 1612, 196, 529, 183, 453, 282]",286,154295,0.9234445400138408,0.6047145764301657,0.7631248658923858,0.5858936028943863,0.9609602177061446,0.777633960440364,true
1762,"[167, 1417, 427, 676, 1357, 1728, 1549, 280, 1612, 352]",105,154342,0.6400333486746271,0.6048226318768445,0.6437445865184198,0.5859513796966811,0.800020842650132,0.7777034343995431,true
1779,"[1052, 674, 1070, 399, 1014, 1809, 568, 1309, 536, 352]",267,154352,0.6742373430892011,0.6048301117824755,0.5863415490661332,0.5859709800826697,0.8211195668653872,0.7777082433551,true
1806,"[34, 1387, 167, 1536, 1600, 152, 1071, 605, 1252, 1731]",185,154325,0.614519078418341,0.6046004763776152,0.6020111968592716,0.5858602737948343,0.7839126726991604,0.7775605933801013,true
