uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
706,"[34, 1600, 399, 1387, 1612, 571, 1623, 983, 627, 0]",118,153989,0.9039786286370839,0.6782850636828471,0.684428582483589,0.6216209280840512,0.9507779071040112,0.8235806358109976,true
788,"[1070, 34, 1600, 1387, 1280, 568, 1652, 167, 770, 1357]",107,154009,0.8816875100243895,0.6782803815077607,0.699707154116323,0.6216138182821889,0.9389821670427982,0.8235777932337423,true
811,"[1602, 1536, 1600, 464, 1097, 1643, 646, 1652, 1159, 579]",55,154006,0.9059665364029603,0.6783509698006449,0.7108668480331299,0.6216299290196348,0.9518227442139425,0.8236206467789918,true
844,"[950, 1643, 536, 1728, 964, 460, 1462, 1252, 959, 605]",349,153895,0.7725241583425047,0.6784287168028261,0.6871690015753178,0.6216597697737053,0.8789335346557808,0.8236678437348554,true
860,"[950, 167, 1600, 632, 1380, 389, 172, 1071, 1148, 139]",102,153994,0.9281396493187798,0.6783456405693118,0.7528169509850444,0.6215995012505923,0.9634000463560192,0.8236174115263177,true
906,"[152, 34, 1071, 1280, 540, 1309, 815, 1106, 325, 964]",104,154015,0.7223169741309359,0.6784424308466457,0.612304039555985,0.6216595671948367,0.8498923309048835,0.8236761686771359,true
919,"[674, 1387, 427, 1129, 25, 816, 1147, 1643, 1097, 1780]",104,154010,1.0980975106740798,0.678302517645629,0.7676296099970099,0.6216216913778508,1.047901479469363,0.8235912321325604,true
939,"[1605, 1387, 170, 536, 1148, 1637, 187, 605, 1721, 894]",67,154007,1.0864745647857763,0.6782558198730799,0.7310024242078624,0.6216116061556903,1.0423409062229958,0.823562881553728,true
942,"[815, 139, 221, 384, 240, 187, 219, 245, 352, 1204]",180,153875,0.916573095746238,0.678149105137056,0.7559215769904516,0.6214951704394955,0.9573782406897694,0.8234980905485185,true
987,"[540, 568, 1387, 894, 167, 68, 1252, 616, 1643, 1669]",158,154000,0.7378268775611503,0.6783469323348199,0.6755868098162686,0.6216364223733952,0.8589684962564985,0.8236181957283484,true
1015,"[34, 399, 256, 1102, 1147, 149, 340, 1014, 1082, 846]",92,154012,0.858695887027004,0.6783234834739281,0.7012340566056392,0.6216180206813127,0.9266584521963872,0.8236039603316196,true
1016,"[152, 692, 1643, 39, 1129, 1270, 34, 340, 280, 167]",113,154001,0.9042340785953955,0.6784019325813746,0.7556598439157799,0.6216474469916246,0.950912234959355,0.8236515844587289,true
1053,"[68, 674, 138, 983, 1813, 1643, 1271, 71, 801, 1638]",116,153977,1.0857571094026752,0.6784697700433783,0.8491462414595016,0.6216516559555407,1.0419966935660954,0.8236927643505061,true
1061,"[540, 149, 674, 1600, 1102, 399, 426, 1612, 1387, 1280]",87,154008,1.083787186211068,0.6781172139295214,0.7200376075990949,0.6215622499865623,1.0410510007732896,0.8234787270655638,true
1094,"[1731, 221, 1612, 478, 1117, 763, 340, 1159, 584, 1402]",64,153991,1.7483357573951368,0.6779960445693055,1.002807717406375,0.6215066974005516,1.3222464813321066,0.8234051521391553,true
1137,"[1213, 746, 74, 926, 1700, 1486, 816, 1637, 1183, 1208]",118,153953,2.407370721410231,0.6775482869242474,1.2285606267357558,0.621364994029027,1.5515704049156875,0.8231332133526428,true
1155,"[540, 1813, 152, 504, 1612, 481, 894, 426, 256, 1557]",109,153988,1.0183730034821503,0.6783108469111758,0.8041929645798691,0.6215911927898167,1.0091446890719638,0.8235962887915267,true
1188,"[280, 746, 1387, 221, 1612, 871, 219, 1605, 1106, 676]",49,154008,2.116883890551333,0.678109835788027,1.1410591148532825,0.6215507740012497,1.4549515079724593,0.8234742471917547,true
1194,"[504, 968, 1612, 1598, 1337, 480, 1257, 195, 616, 1159]",74,154004,0.8652960547259512,0.6784188067745264,0.7414087332106046,0.6216486638797617,0.9302129082774283,0.8236618279212206,true
1197,"[674, 1106, 568, 1600, 110, 1612, 68, 1643, 645, 1728]",113,154004,0.8394375935399805,0.6783606367752005,0.707304383613371,0.6216168137231851,0.9162082697400087,0.8236265153424824,true
1225,"[1271, 1014, 871, 1039, 1637, 1608, 712, 727, 728, 1462]",98,153976,0.8958150534674361,0.6782841643309637,0.7442662877315888,0.6215785893217347,0.9464750675360847,0.8235800898097062,true
1236,"[1612, 399, 605, 1106, 256, 1549, 139, 110, 1148, 632]",74,154005,0.9397419707239795,0.6783567528589706,0.7152233407944224,0.6216440050706554,0.9694028939114941,0.8236241575251242,true
1256,"[167, 1496, 536, 568, 1106, 676, 605, 634, 256, 1682]",68,153997,1.5160974403377043,0.6780596827143095,0.9193360646606545,0.6215274030558067,1.231299086468314,0.8234437945083498,true
1286,"[1417, 1612, 187, 568, 138, 536, 68, 1643, 763, 219]",175,154012,0.8039535907601038,0.6784357227048954,0.710917083098224,0.621657103104135,0.8966345915478076,0.8236720965923852,true
1315,"[926, 399, 172, 816, 1612, 1202, 280, 577, 340, 1663]",95,153991,0.9823335963034995,0.678381670887936,0.7718265146136658,0.621636462491822,0.9911274369643388,0.8236392844491671,true
1380,"[139, 93, 983, 581, 1309, 1387, 272, 355, 1700, 161]",72,154005,1.283780210489948,0.6782415594164414,0.8852801943864528,0.6215920828542378,1.1330402510458082,0.8235542237257006,true
1405,"[34, 763, 1148, 1643, 256, 841, 846, 451, 1790, 179]",97,153971,0.9181934972219482,0.6783189207603261,0.7438939262843502,0.6215939010592584,0.9582241372570137,0.8236011903587355,true
1455,"[480, 1164, 179, 34, 1612, 1788, 1510, 1682, 478, 676]",93,153958,2.1812307582064263,0.67760668531606,1.1775714575170806,0.6213591126449699,1.4768990345336497,0.8231686858208711,true
1461,"[34, 983, 1608, 832, 1093, 1612, 280, 1014, 460, 727]",122,153993,1.0775560047846908,0.6782503030118514,0.7902762884831026,0.6215831201299561,1.038053950806359,0.8235595321601538,true
1474,"[1213, 167, 739, 325, 1770, 70, 690, 1082, 746, 1496]",123,153933,1.0325309857058007,0.6781853101637183,0.7364105496971033,0.6215859409001175,1.0161353185997428,0.8235200727145139,true
1482,"[1600, 256, 1643, 1357, 588, 167, 460, 530, 1147, 245]",124,154002,0.6805031773996053,0.6782937417989954,0.6171712642215869,0.6215869082638251,0.8249261648169521,0.8235859043226732,true
1497,"[149, 152, 1102, 568, 1700, 110, 221, 983, 579, 536]",106,154013,1.0749070086343029,0.6783079287422411,0.786230129956166,0.6216187944244262,1.036777222277912,0.8235945171880645,true
1530,"[110, 167, 1600, 676, 579, 34, 712, 1728, 754, 692]",146,153996,1.192529660740898,0.6783012458701816,0.8291855224685662,0.6216157559899257,1.0920300640279543,0.8235904600407787,true
1533,"[149, 167, 1387, 746, 340, 739, 1380, 1071, 1012, 1643]",100,153975,1.3142920387913195,0.6780597963065012,0.8801986110296987,0.62150379307278,1.1464257668036424,0.8234438634822056,true
1548,"[1600, 1014, 1280, 272, 832, 225, 196, 1553, 1536, 1117]",392,154003,0.8034884685683086,0.6783719351618231,0.705344204402251,0.6216194023743716,0.8963751829274997,0.8236333742399121,true
1552,"[674, 1159, 894, 1280, 1770, 584, 278, 1595, 1131, 588]",177,153971,0.8676253719738799,0.67825552433012,0.7206970196912473,0.6215729380981941,0.9314641012802801,0.8235627021242038,true
1649,"[427, 1723, 149, 1309, 1070, 1600, 340, 605, 894, 219]",160,154012,0.680461981944552,0.6782624666933342,0.6073617243512514,0.6216009060428589,0.8249011952619246,0.8235669169492751,true
1655,"[167, 1600, 1612, 1071, 846, 1510, 245, 723, 616, 588]",109,153998,1.150289541505173,0.6783374018950774,0.8571084409573793,0.6216131791251595,1.0725155204029324,0.8236124099933642,true
1671,"[674, 1052, 1612, 676, 1600, 1643, 1129, 1115, 536, 245]",151,154018,1.5555888023697755,0.6784672075504502,1.0422095178621213,0.6216842510438944,1.2472324572307183,0.8236912088583016,true
1702,"[34, 1387, 1102, 1728, 1296, 568, 746, 167, 340, 1359]",91,153997,2.139183585350581,0.6780771184286332,1.1940276975068405,0.621542556904998,1.462594812431174,0.8234543815103743,true
1762,"[167, 1417, 427, 676, 1357, 1728, 1549, 280, 1612, 352]",130,153996,0.8447455775884143,0.6785524508981482,0.7115656125267547,0.6217220345950292,0.91910041757602,0.8237429519565846,true
1803,"[221, 187, 436, 983, 739, 1605, 1134, 433, 1813, 70]",82,154001,0.8045005658497678,0.678387707688493,0.7369682749922418,0.6216104732468996,0.8969395552933139,0.8236429491524182,true
