uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
279,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
280,"[8, 78, 108, 111, 121, 125, 148, 157, 251, 256]",58,235461,0.9665517794798506,0.7086631252224525,0.7692275876462834,0.6406353831374934,0.9831336529078082,0.8418213143075272,true
281,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
285,"[78, 192, 293, 325, 412, 506, 524, 548, 567, 582]",43,235486,1.2328407042104397,0.7086743402196798,0.9197415829092457,0.6406365852143899,1.1103336004149562,0.8418279754318454,true
288,"[78, 87, 125, 136, 181, 326, 381, 429, 434, 451]",52,235485,0.8125796506687826,0.7086754943358132,0.6967524538084143,0.6406405633067251,0.9014320000248397,0.8418286609137356,true
304,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
309,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",159,235361,0.7810447332248035,0.7086988869650676,0.6871214681118993,0.6406479233260189,0.8837673524320773,0.8418425547363756,true
317,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
318,"[37, 62, 63, 68, 106, 145, 148, 184, 206, 213]",75,235447,0.8153954143690089,0.7087093187374928,0.6770117098508607,0.6406628662770055,0.9029924774708862,0.8418487505113331,true
328,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
336,"[68, 144, 209, 215, 272, 333, 379, 489, 508, 536]",60,235461,1.352400519509989,0.708560412182445,0.9347981748716018,0.6405918894475001,1.1629275641715562,0.8417603056585913,true
344,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.758287629091279,0.7086988869650676,0.673032287139391,0.6406479233260189,0.8707971228083377,0.8418425547363756,true
352,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
353,"[30, 36, 55, 83, 101, 132, 141, 154, 372, 498]",191,235326,0.7719135285012131,0.7087110135222959,0.6842310977103274,0.6406447031526427,0.8785860962371378,0.8418497570958229,true
362,"[3, 16, 63, 83, 87, 170, 201, 282, 296, 305]",61,235475,0.7272761058459538,0.7087276170098225,0.6637688458185855,0.6406579379305222,0.8528048462842797,0.8418596183508403,true
365,"[14, 45, 92, 130, 180, 187, 258, 376, 444, 453]",192,235328,0.7533818198100102,0.7086987883380583,0.6850005889740077,0.6406374851154598,0.8679757023154566,0.8418424961583124,true
379,"[93, 96, 156, 165, 191, 208, 275, 303, 325, 336]",84,235460,1.2094815424500627,0.7087044787691821,0.9068676214851441,0.6406452632253612,1.0997643122278804,0.8418458758996104,true
398,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
404,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7587039293592576,0.7086988869650676,0.6701736281574779,0.6406479233260189,0.8710361240265857,0.8418425547363756,true
409,"[35, 68, 98, 103, 141, 151, 189, 202, 203, 215]",76,235440,1.2956379790748458,0.7085433418664587,0.9012094454981764,0.6405851277337095,1.138260945071404,0.8417501659438261,true
414,"[125, 177, 204, 221, 283, 293, 322, 348, 410, 475]",47,235473,0.9405649061282216,0.7086933574611308,0.7527916645082593,0.6406479123501934,0.9698272558183862,0.8418392705624577,true
424,"[4, 5, 43, 53, 114, 183, 269, 294, 364, 390]",326,235196,0.7611574157106791,0.7086463765240295,0.6608786652293184,0.6406338109646551,0.8724433596003118,0.8418113663547372,true
426,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
433,"[26, 28, 45, 60, 76, 107, 136, 164, 202, 237]",91,235424,0.8884711071237839,0.7086653226418852,0.7342187188789933,0.640633722779601,0.9425874533027606,0.8418226194643889,true
448,"[31, 101, 107, 111, 122, 132, 298, 300, 319, 360]",127,235389,0.8646989796800066,0.7086487313947424,0.7342035397559803,0.6406188512228778,0.9298919182786818,0.8418127650462082,true
453,"[63, 99, 274, 302, 365, 396, 419, 582, 617, 621]",116,235403,0.916912627304535,0.7086274736766666,0.7732635748928842,0.6406029301049827,0.9575555478950216,0.8418001387958228,true
454,"[36, 57, 70, 128, 137, 141, 158, 168, 208, 292]",114,235402,0.839471419714694,0.7086688937959204,0.6887659176532097,0.6406452052639822,0.916226729426016,0.8418247405463446,true
469,"[45, 77, 90, 104, 107, 114, 116, 136, 201, 247]",102,235416,0.8247968745611782,0.7086787879391667,0.7111510595268262,0.6406358379185029,0.9081832824717587,0.8418306171310038,true
473,"[61, 110, 123, 194, 263, 307, 323, 431, 490, 499]",80,235504,0.946720553340638,0.708693713455308,0.7898775711063639,0.6406549261719047,0.9729956594664942,0.84183948200076,true
474,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.7559251257078887,0.7086988869650676,0.6706692558328913,0.6406479233260189,0.8694395468966711,0.8418425547363756,true
484,"[3, 17, 40, 98, 109, 159, 167, 188, 201, 211]",47,235498,0.9800689698327512,0.7087193416214232,0.7354989917168385,0.6406624842762306,0.9899843280743141,0.8418547033909256,true
498,"[3, 65, 68, 83, 135, 200, 209, 215, 261, 278]",52,235463,0.9175613785514787,0.7086886797361228,0.7747195774813493,0.6406402790971564,0.9578942418406526,0.8418364922810859,true
509,"[14, 34, 45, 155, 158, 223, 288, 301, 345, 369]",160,235355,1.0000379678971512,0.7085367623952237,0.751032449102899,0.6405948556997996,1.000018983768384,0.8417462577257019,true
522,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
534,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
554,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
560,"[45, 46, 223, 276, 287, 300, 318, 359, 390, 415]",138,235389,0.8279050596832289,0.7086489514068615,0.7277731409206477,0.6406153605743471,0.9098928836314903,0.8418128957237834,true
565,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
570,"[32, 35, 58, 93, 123, 201, 208, 212, 221, 225]",53,235473,0.9282779182010357,0.708727376794573,0.7360584760180114,0.6406623713737446,0.9634718045698253,0.8418594756814067,true
594,"[19, 39, 82, 135, 148, 150, 208, 213, 256, 275]",107,235413,0.7618345883464641,0.7087264973189052,0.674474863959492,0.6406648386511018,0.8728313630630284,0.8418589533401099,true
607,"[88, 99, 111, 168, 174, 212, 312, 321, 376, 383]",204,235313,0.784061825503051,0.7086891974266454,0.6562275952815168,0.6406656760726854,0.8854726565530135,0.8418367997579135,true
639,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
654,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
655,"[238, 300, 387, 408, 479, 634, 665, 710, 734, 755]",145,235373,0.7749254614746574,0.708689229953715,0.7243156802818614,0.6406169569557129,0.8802985070273932,0.8418368190770198,true
657,"[29, 105, 126, 204, 209, 211, 221, 256, 260, 266]",55,235479,0.7534391577994082,0.7087130817463585,0.6754509827631278,0.6406581502001074,0.8680087314073563,0.841850985475671,true
675,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7726860742292742,0.7086988869650676,0.6793833772858251,0.6406479233260189,0.8790256391194026,0.8418425547363756,true
679,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
680,"[96, 122, 158, 163, 206, 208, 302, 312, 321, 335]",145,235371,0.9009650819996656,0.708635830646977,0.7241194261339058,0.6406255220756129,0.9491918046420679,0.8418051025308513,true
681,"[6, 11, 40, 54, 63, 74, 85, 110, 131, 217]",49,235482,0.8932479162877467,0.7086943880482179,0.7796796944607929,0.6406418572912548,0.9451179377663651,0.8418398826666612,true
687,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
703,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
715,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
729,"[68, 74, 76, 215, 238, 260, 283, 312, 388, 470]",75,235445,0.9407698062731138,0.7086507135551607,0.7728753930370489,0.6406226941843777,0.969932887509808,0.8418139423620642,true
731,"[74, 109, 110, 162, 194, 200, 242, 272, 315, 324]",30,235490,1.631117372497991,0.7086086485420289,1.0435010001749323,0.6406164697442531,1.2771520553551918,0.8417889572464282,true
732,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
755,"[30, 54, 78, 162, 190, 192, 217, 221, 227, 238]",72,235472,1.0025144452773485,0.7086423134433991,0.8032435469396327,0.6406273460740932,1.0012564333263225,0.8418089530549073,true
756,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
757,"[52, 68, 84, 159, 188, 276, 334, 380, 406, 413]",87,235443,1.0440074512766733,0.7086090561129386,0.7296893283816068,0.6406406953342042,1.021766828232681,0.8417891993325518,true
769,"[89, 166, 190, 238, 249, 260, 283, 296, 437, 469]",57,235472,0.7376333861749385,0.708711104132062,0.692351111408062,0.6406504715272342,0.858855858788271,0.8418498109116982,true
770,"[65, 106, 107, 112, 135, 155, 228, 252, 276, 342]",63,235459,1.2608926495952861,0.7085763974272543,0.8943037601393269,0.6405984628818717,1.1228947633662232,0.8417698007337008,true
772,"[62, 157, 168, 189, 208, 215, 221, 223, 252, 269]",88,235436,1.079101150935932,0.7086208576910927,0.790813944587613,0.640626206908765,1.038797935565879,0.8417962091213602,true
774,"[35, 37, 45, 48, 55, 65, 76, 88, 157, 238]",168,235349,0.8072180212271314,0.708660174605591,0.6893889669355733,0.6406333404039711,0.8984531268948489,0.8418195617860107,true
775,"[52, 107, 135, 151, 157, 180, 189, 197, 258, 321]",163,235357,1.0301705126323464,0.7085235829061298,0.7939107413049442,0.6405711295990142,1.014973158577283,0.8417384290301411,true
779,"[11, 68, 78, 83, 101, 125, 165, 172, 178, 200]",69,235452,0.7696344351125297,0.708720062051913,0.7074866798900609,0.6406523551438918,0.877288114083697,0.8418551312737322,true
800,"[16, 34, 68, 76, 155, 176, 204, 231, 245, 258]",224,235294,0.8161608517327306,0.7086397677542273,0.6752757544637078,0.640642959111247,0.9034162117942818,0.8418074410185665,true
811,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
821,"[14, 19, 28, 57, 70, 158, 208, 223, 225, 252]",110,235409,0.8393155614279653,0.7086750265877952,0.7119838063756161,0.6406361427168427,0.9161416710465501,0.841828383097051,true
822,"[8, 68, 93, 116, 135, 167, 209, 212, 236, 340]",52,235478,0.8102494232713793,0.7087343112285065,0.6797589036036172,0.6406691719613503,0.9001385578183946,0.8418635941935644,true
837,"[11, 22, 117, 157, 191, 206, 215, 238, 252, 312]",95,235430,0.894882330405408,0.7086620833352403,0.73582659881067,0.6406326002373515,0.9459822040638016,0.8418206954781049,true
850,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
854,"[22, 66, 96, 200, 227, 257, 311, 342, 436, 512]",61,235484,0.8348239040180894,0.7087203179061483,0.7492275092393003,0.6406595949434979,0.9136869836098627,0.8418552832323073,true
860,"[15, 42, 45, 62, 64, 68, 73, 130, 150, 151]",233,235284,0.7236402229009194,0.7087154163701831,0.6405797648892285,0.6406675355143963,0.8506704549359402,0.8418523720761159,true
864,"[3, 23, 49, 161, 228, 354, 461, 518, 598, 660]",118,235493,0.8660411195709335,0.7086903536629083,0.6825786635025193,0.6406521841594239,0.9306133029196034,0.8418374864918456,true
872,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
879,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.760503351708784,0.7086988869650676,0.6733008742628115,0.6406479233260189,0.8720684329275908,0.8418425547363756,true
880,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",157,235361,0.7535466308706885,0.7086988869650676,0.6688114069843911,0.6406479233260189,0.8680706370282827,0.8418425547363756,true
897,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7600725098138441,0.7086988869650676,0.6728669359055997,0.6406479233260189,0.8718213749466367,0.8418425547363756,true
909,"[68, 89, 111, 126, 136, 158, 177, 202, 238, 259]",52,235471,1.0422286494689548,0.7086503828659543,0.8670200096911073,0.6406152112947644,1.02089600325839,0.8418137459473766,true
911,"[61, 182, 209, 260, 286, 441, 501, 524, 531, 535]",44,235500,0.7147690060824462,0.7087224445004423,0.6917044224292496,0.6406637000329601,0.8454401256638143,0.8418565462716568,true
914,"[68, 93, 113, 120, 135, 150, 154, 166, 209, 272]",71,235453,0.8838498536953429,0.7087191482157366,0.7213238353765196,0.6406598432916115,0.9401328915080798,0.8418545885221133,true
927,"[59, 87, 95, 137, 138, 158, 189, 369, 427, 432]",222,235296,0.7751300040260757,0.7086642710091862,0.6719713100808336,0.640635763359728,0.8804146773118198,0.8418219948475961,true
945,"[11, 23, 74, 87, 105, 124, 172, 178, 189, 200]",51,235470,0.9280317286237096,0.7087224180924272,0.773185539303257,0.6406538667890949,0.963344034405004,0.8418565305872653,true
948,"[45, 79, 86, 103, 154, 196, 315, 319, 378, 593]",342,235177,0.7712215301183388,0.7086371804930118,0.6769607000128748,0.6406145974541874,0.8781921942936745,0.8418059042873315,true
950,"[113, 135, 222, 246, 287, 315, 333, 367, 403, 417]",94,235430,0.7831464587860894,0.7086849954580084,0.6794094507844964,0.6406425901074345,0.8849556253203261,0.8418343040397014,true
956,"[37, 69, 105, 109, 110, 171, 190, 191, 201, 242]",43,235482,1.5250088168223128,0.7086267699625285,1.0287439622806254,0.6406091186584105,1.2349124733446952,0.8417997208140001,true
990,"[147, 164, 295, 403, 481, 559, 572, 594, 755, 760]",345,235170,0.8019118063870004,0.7085981044146273,0.7000508973032656,0.6405827694668247,0.8954952855191368,0.8417826942950463,true
1001,"[291, 298, 336, 358, 374, 493, 523, 569, 578, 704]",140,235376,0.9303120765171061,0.7086014895172273,0.7395189369360612,0.6406108871896724,0.9645268666642242,0.8417847049675038,true
1008,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1016,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1097,"[32, 37, 117, 121, 123, 156, 181, 188, 240, 329]",52,235467,0.9620518484586849,0.7086724888618574,0.7722812387765181,0.6406379635399373,0.9808424177505196,0.841826875825343,true
1107,"[64, 103, 246, 382, 558, 595, 676, 787, 791, 857]",99,235417,0.783932438221466,0.7087003460920797,0.7263986074689152,0.6406319896760404,0.8853995923996498,0.8418434213629513,true
1113,"[351, 358, 402, 514, 526, 553, 592, 620, 801, 976]",315,235203,0.9336662191119179,0.708481102025614,0.7272978883822958,0.640569904183472,0.9662640524783678,0.8417131946367563,true
1115,"[12, 85, 109, 124, 278, 293, 354, 381, 394, 400]",44,235496,0.8176142200452703,0.7087274566870421,0.7170031571332942,0.6406601564666675,0.9042202276244822,0.8418595231314082,true
1121,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1157,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1163,"[37, 78, 120, 123, 144, 167, 191, 283, 324, 417]",37,235492,0.8585552648853837,0.7086896003917246,0.7213322932910605,0.6406478533596985,0.9265825731608509,0.8418370390946959,true
1166,"[28, 45, 51, 76, 84, 184, 219, 225, 231, 245]",137,235381,0.8289333908655223,0.708663862303886,0.7151970438316283,0.6406280679396877,0.9104577919187261,0.8418217520971325,true
1168,"[45, 121, 181, 201, 213, 221, 241, 335, 360, 521]",105,235413,0.9167803736915843,0.7086349019740409,0.7364500316326337,0.6406233882392669,0.9574864874720606,0.8418045509345033,true
1174,"[111, 241, 266, 285, 382, 514, 561, 681, 890, 896]",232,235285,0.7950150138804042,0.7086507223943819,0.6641081772723803,0.6406482392738851,0.8916361443326556,0.841813947612168,true
1177,"[98, 117, 155, 287, 291, 325, 337, 355, 391, 410]",118,235435,0.7304048935784696,0.7086430183168001,0.6037445477010738,0.6406381022372611,0.8546372877299876,0.8418093717207003,true
1187,"[45, 62, 111, 116, 183, 189, 223, 241, 276, 292]",116,235399,0.8333335640375077,0.7086733974866632,0.6915341934863727,0.6406448178991344,0.9128710555371485,0.8418274154995566,true
1198,"[65, 68, 108, 136, 155, 202, 228, 303, 310, 320]",53,235472,0.99638686578601,0.708657430400203,0.7789082880298983,0.6406329007139834,0.998191798095942,0.8418179318594984,true
1228,"[6, 30, 93, 109, 112, 116, 120, 124, 144, 178]",67,235487,1.1460822689477868,0.7087210422721281,0.8727220017605593,0.6406544857293464,1.0705523195751745,0.8418557134522091,true
1232,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7589883238312232,0.7086988869650676,0.671266889708903,0.6406479233260189,0.8711993594070322,0.8418425547363756,true
1234,"[21, 101, 131, 234, 278, 293, 311, 315, 370, 373]",64,235484,0.8700394035646614,0.7086882469349405,0.7433368375413332,0.6406366419468225,0.9327590275975148,0.8418362352233008,true
1240,"[12, 29, 69, 122, 194, 201, 202, 232, 360, 433]",41,235496,1.3497639820317804,0.7087202423871807,0.9873218814261921,0.6406588119345844,1.1617934334604325,0.8418552383796045,true
1247,"[52, 74, 151, 154, 194, 200, 209, 249, 341, 356]",90,235426,0.9081700916783231,0.7086564429788407,0.71533754402158,0.6406405694842833,0.9529795861813216,0.8418173453777492,true
1249,"[15, 31, 37, 52, 131, 171, 213, 231, 342, 410]",94,235436,0.8694829542488176,0.7087307217853087,0.7249983866940907,0.6406621425392662,0.9324606985009167,0.841861462347166,true
1253,"[135, 150, 151, 157, 194, 200, 209, 219, 225, 283]",62,235457,1.1568895417516623,0.7086093190563596,0.8106511623913882,0.6406223257765838,1.0755879981441139,0.8417893555138124,true
1257,"[32, 74, 116, 128, 166, 232, 238, 260, 350, 403]",68,235450,0.7757966751788267,0.7087101218145565,0.6862085152333378,0.6406551369818392,0.880793207954527,0.8418492274834946,true
1259,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1278,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
1286,"[11, 93, 125, 148, 162, 166, 236, 256, 272, 380]",53,235476,1.3782349435864176,0.7085779652805471,0.7730760716235586,0.6406392950630939,1.1739825141740474,0.841770732017066,true
1289,"[67, 83, 258, 295, 332, 449, 495, 652, 754, 788]",478,235040,1.1168434374510123,0.7079091221887566,0.8213173286969782,0.6403062271541419,1.0568081365370974,0.8413733548126875,true
1304,"[37, 98, 112, 144, 194, 200, 201, 210, 272, 278]",31,235492,1.0141516147828993,0.708722196813581,0.8419609772454024,0.6406610295542161,1.0070509494473947,0.8418563991641217,true
1305,"[47, 78, 92, 111, 158, 177, 219, 240, 251, 283]",83,235445,1.0664947134039253,0.708635901936874,0.8399107827038806,0.6406084090575591,1.0327123091180455,0.8418051448743195,true
1307,"[8, 61, 167, 190, 217, 291, 315, 413, 417, 419]",48,235468,0.9095620678928134,0.7087020653180602,0.7386558112943687,0.6406540894070408,0.9537096350005139,0.8418444424702585,true
