uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
136,"[10, 12, 146, 158, 161, 164, 206, 218, 270, 289]",93,15244,0.9587807659764045,0.7644444781577164,0.7830219874263215,0.6711765855612953,0.9791735116803377,0.8743251558531966,true
177,"[207, 175, 472, 87, 383, 296, 451, 578, 576, 481]",170,15278,0.8362221887391088,0.7646648359375289,0.7287365461234026,0.6713550790532921,0.9144518515149438,0.8744511626943662,true
178,"[35, 36, 92, 143, 158, 250, 259, 285, 355, 535]",67,15269,1.2435010058457712,0.7628970927174812,0.8786019791444978,0.670454010461894,1.115123762568878,0.8734398048620644,true
181,"[98, 188, 194, 311, 365, 377, 401, 439, 460, 210]",154,15180,0.9020932922406883,0.7640176857031733,0.7312417299407558,0.6710233417043486,0.9497859191632019,0.8740810521359981,true
183,"[3, 20, 47, 65, 99, 107, 203, 204, 242, 283]",133,15195,1.1637282355064655,0.7615425126554591,0.821395747419126,0.6701228890090745,1.0787623628522018,0.8726640319478391,true
187,"[207, 238, 250, 478, 508, 120, 595, 151, 529, 90]",91,15269,0.9051168514793053,0.7651660108572713,0.7458902035125828,0.6715177911921073,0.9513762933136948,0.8747376811692014,true
199,"[106, 207, 366, 451, 502, 269, 506, 521, 478, 518]",108,15264,1.1279461303175287,0.764198526303028,0.8247212541548067,0.6712813567112773,1.0620480828651444,0.8741844921428359,true
247,"[92, 127, 194, 207, 310, 333, 345, 518, 575, 36]",75,15272,1.0424014679481979,0.7635788397228555,0.7771551919838712,0.6709342723400109,1.0209806403395698,0.8738299833050223,true
251,"[252, 272, 455, 491, 22, 297, 343, 265, 242, 195]",117,15205,0.9287515527258031,0.7639177632578921,0.74208639407349,0.6709881037045964,0.9637175689618838,0.8740238916974136,true
257,"[15, 17, 27, 31, 33, 34, 36, 41, 44, 71]",143,15179,0.956699542954468,0.7634244864984897,0.7651819898456206,0.6706924318042176,0.9781101895770579,0.8737416589006671,true
313,"[2, 184, 281, 406, 556, 568, 35, 55, 575, 333]",101,15268,1.3065121130113575,0.7644258553221097,0.9103309892781193,0.6712375265794316,1.1430276081579822,0.8743145059542988,true
322,"[114, 184, 315, 324, 550, 521, 90, 386, 360, 245]",94,15240,0.9455153088669788,0.7639494674915388,0.7476682494285034,0.6710903993630992,0.9723761149200338,0.8740420284468813,true
343,"[157, 172, 173, 250, 293, 299, 467, 500, 502, 536]",56,15273,1.2273298535554915,0.7632880746499592,0.8871013734258408,0.6706600407744061,1.1078492016314727,0.8736635935243949,true
349,"[12, 22, 25, 248, 252, 287, 293, 296, 303, 341]",85,15238,1.2237912988302007,0.7627500941979142,0.8902739664851276,0.670394102053681,1.1062510107702503,0.8733556516093053,true
350,"[5, 47, 48, 89, 94, 172, 208, 215, 223, 229]",150,15173,1.138305424832392,0.761612234452846,0.8596447812032609,0.669791517556173,1.0669139725546724,0.8727039787080416,true
352,"[127, 207, 321, 429, 431, 609, 575, 44, 146, 360]",94,15259,0.8510704016716786,0.7648238138392188,0.7244907406727638,0.6713211877766062,0.9225347698985001,0.874542059502697,true
353,"[22, 71, 98, 110, 131, 150, 151, 168, 172, 214]",96,15239,0.9181788219124712,0.7644595123761715,0.7414239853432574,0.6712812519711204,0.9582164796706802,0.8743337534238121,true
359,"[9, 143, 180, 188, 207, 228, 245, 253, 259, 271]",74,15259,1.3458292021516693,0.7624130300488304,0.9131727008561502,0.670470306792853,1.1600987898242414,0.8731626595593919,true
363,"[2, 22, 34, 37, 71, 73, 102, 149, 164, 206]",113,15210,1.2089746988248238,0.7618850607390915,0.8830474815604171,0.6699767943956547,1.0995338552426768,0.8728602756106452,true
382,"[101, 157, 163, 207, 250, 269, 270, 271, 289, 302]",80,15280,0.924266137454369,0.765091297825331,0.7254497992514874,0.6714589121692437,0.9613876104123503,0.8746949741626112,true
384,"[10, 24, 55, 61, 134, 138, 145, 194, 203, 209]",93,15238,0.8200303015220414,0.7652149444204297,0.6662327460020848,0.6718624183223151,0.9055552448757841,0.8747656511434532,true
401,"[60, 121, 130, 133, 145, 173, 181, 244, 253, 310]",80,15250,1.0407600262472663,0.7636061784815851,0.7579414286789733,0.671073667800918,1.0201764681893355,0.8738456262301626,true
415,"[151, 206, 259, 270, 271, 289, 306, 311, 333, 364]",87,15250,0.8652088077182032,0.7641003183853268,0.7323774779974517,0.6709483821178197,0.9301660108379596,0.8741283191759244,true
430,"[13, 36, 38, 58, 71, 78, 107, 108, 121, 130]",100,15225,0.8992435764076434,0.7645392550605444,0.8218661508767154,0.6707470991507974,0.9482845440096782,0.8743793542053383,true
462,"[92, 360, 429, 545, 529, 392, 315, 35, 127, 375]",112,15275,1.125425172484006,0.764522730771482,0.851011711106637,0.6710854643867141,1.06086058107746,0.8743699050010139,true
472,"[20, 36, 57, 67, 78, 110, 120, 129, 151, 168]",189,15135,0.8776361163957218,0.7636865005603175,0.6776383673854195,0.6713951708098808,0.9368223504996674,0.8738915839852891,true
482,"[110, 180, 236, 269, 271, 273, 278, 281, 291, 338]",60,15279,0.7839639157852901,0.7656749142279226,0.6992223831299939,0.6717346620273595,0.8854173681294546,0.8750285219510976,true
511,"[8, 20, 38, 58, 78, 81, 94, 106, 117, 126]",137,15192,0.9380095967151646,0.7634659134075596,0.7268137223548197,0.6709752028407929,0.9685089554129919,0.8737653651911134,true
541,"[97, 108, 143, 194, 257, 272, 309, 310, 422, 427]",99,15239,1.0865145103025435,0.7635117821849026,0.8428371401715695,0.6706997320013295,1.042360067492296,0.873791612562688,true
598,"[1, 47, 65, 74, 112, 144, 156, 160, 189, 203]",265,15055,1.0992706598720678,0.7594341826958495,0.829497680111249,0.6688506930569009,1.0484610912533034,0.871455209804755,true
603,"[87, 106, 228, 324, 306, 550, 236, 37, 120, 285]",180,15274,1.2956657045482716,0.7651719197754258,0.911248611052153,0.6716377282886081,1.138273123880324,0.8747410586999022,true
