uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
191,"[8, 25, 32, 44, 45, 86, 88, 91, 109, 122]",186,149530,0.9055444555947342,0.8216032281748977,0.7695315805315918,0.7143325904807298,0.9516009960034375,0.9064233162131796,true
194,"[16, 43, 74, 179, 200, 210, 215, 227, 266, 280]",95,149627,1.2485466845922035,0.8214392721302745,0.8542089415796308,0.7143068582129231,1.1173838573168147,0.9063328704897966,true
197,"[12, 37, 47, 50, 55, 68, 86, 91, 93, 98]",94,149620,0.8751283355033751,0.8216461843312931,0.7612542679123527,0.7143570342920078,0.9354829423903864,0.9064470113201837,true
208,"[356, 572, 841, 1123, 1178, 1309, 1435, 1615, 1713, 2160]",56,149678,1.0089523094149928,0.821623147632026,0.7893821232714028,0.7143687149093477,1.0044661813197062,0.9064343040904983,true
209,"[2, 6, 44, 60, 74, 124, 132, 144, 179, 250]",132,149582,0.8433573755027635,0.8216502435987257,0.7576871115103205,0.7143395610530342,0.918344910969056,0.9064492504264791,true
224,"[21, 221, 417, 826, 1813, 2037, 2155, 2982, 3168, 4031]",61,149677,1.00533061571685,0.8215892521468883,0.8192188254018892,0.7143427620638213,1.0026617653610064,0.9064156067427834,true
226,"[4, 9, 14, 31, 63, 75, 127, 128, 134, 174]",165,149548,0.9007131047382595,0.821602495252706,0.7592117192466198,0.7143423194090504,0.9490590628292106,0.9064229119195443,true
232,"[16, 21, 279, 282, 405, 443, 488, 535, 544, 562]",70,149657,0.9139014677677526,0.8216377622655359,0.7766382724812302,0.7143618452919381,0.9559819390384698,0.9064423656612349,true
239,"[89, 206, 276, 317, 341, 407, 416, 421, 449, 527]",55,149662,1.2619086119063923,0.8215071722366944,0.8906802380763669,0.714313728282672,1.123347057639086,0.906370328418078,true
268,"[47, 140, 141, 217, 227, 254, 280, 298, 318, 341]",79,149663,0.9390004547176983,0.8217006520874637,0.7666548570089153,0.7143999372831714,0.9690203582576056,0.9064770554666366,true
287,"[50, 54, 89, 128, 171, 179, 210, 213, 241, 276]",86,149643,0.9386353412589977,0.8215668630461053,0.7118660157748917,0.7143619903771828,0.9688319468612695,0.9064032563081982,true
297,"[200, 228, 276, 632, 745, 805, 868, 950, 1226, 1305]",66,149661,1.096224955260544,0.8215333474922294,0.8584496407581065,0.714315953709128,1.0470076194854285,0.9063847679061191,true
305,"[8, 21, 77, 82, 98, 115, 126, 145, 147, 153]",126,149609,0.9950610462360016,0.8216400764711499,0.8080417140121178,0.7143543832504551,0.9975274664068161,0.9064436421924696,true
310,"[12, 104, 317, 356, 503, 665, 771, 826, 1417, 1625]",97,149656,1.1144834283476732,0.8216471904877866,0.864361762339564,0.7143656695394943,1.05569097199307,0.9064475663201852,true
314,"[1713, 1955, 2133, 2182, 2200, 2710, 2819, 3009, 3366, 3581]",85,149673,1.0582941123947562,0.821614395685384,0.7970278785765624,0.7143662185665911,1.0287342282605145,0.906429476399231,true
321,"[158, 304, 383, 384, 821, 835, 879, 1037, 1052, 1452]",77,149672,1.0278795136064254,0.8216861633610699,0.8432440932091428,0.7143689123967522,1.0138439296096937,0.9064690636536197,true
322,"[4, 43, 55, 119, 194, 209, 234, 241, 250, 305]",84,149634,1.0933661842988325,0.8215155641978484,0.8002051597003885,0.7143296735598343,1.0456415180638308,0.90637495783911,true
327,"[70, 115, 246, 269, 350, 432, 468, 535, 561, 707]",94,149655,1.0597732190140996,0.8215428670705675,0.8397353790448564,0.7143160252598733,1.0294528736246742,0.9063900192911258,true
333,"[104, 105, 191, 211, 221, 250, 459, 535, 572, 573]",92,149658,1.368726446706392,0.8215022009060721,0.9307842395634635,0.714323649955324,1.1699258295748463,0.9063675859749576,true
344,"[54, 158, 226, 243, 304, 345, 353, 361, 614, 665]",63,149662,1.0243340725032344,0.8216080416531921,0.8239667573675173,0.7143450898783064,1.0120939049827513,0.9064259714136572,true
345,"[13, 64, 75, 80, 105, 128, 160, 179, 207, 213]",101,149612,0.8656418557899094,0.8216590227148611,0.684541536755084,0.7144113586783427,0.9303987617091445,0.9064540929991222,true
383,"[29, 49, 50, 52, 64, 75, 79, 84, 85, 100]",108,149604,1.0706932749294782,0.8215096603942197,0.8132351854855896,0.7143189846544875,1.0347430961013842,0.9063717010113564,true
384,"[6, 83, 133, 189, 259, 262, 282, 305, 321, 331]",252,149460,0.9859054110703884,0.82140656829507,0.7883597109263621,0.714262933977923,0.9929276967989101,0.9063148284647394,true
397,"[168, 180, 219, 353, 468, 504, 507, 555, 629, 665]",92,149626,0.857632262191044,0.8216407161470336,0.7249864645731897,0.7143680933640136,0.9260843709895141,0.9064439950416316,true
403,"[835, 2982, 3275, 4755, 5577, 5656, 6034, 5467, 5796, 4068]",69,149674,1.044085867275284,0.8216197902790197,0.8588735382240156,0.7143521774161267,1.0218052002584856,0.9064324521325456,true
414,"[16, 47, 70, 78, 128, 160, 189, 226, 227, 234]",73,149647,1.11160579371498,0.8215696808237112,0.8289696639279887,0.7143442197277814,1.054327175840109,0.9064048106799253,true
418,"[70, 77, 108, 135, 247, 292, 354, 399, 486, 489]",72,149647,1.09780886316071,0.8216049014024829,0.8809439348738994,0.7143277781150179,1.047763743961734,0.9064242391962402,true
420,"[85, 94, 104, 108, 137, 200, 294, 298, 313, 318]",94,149628,0.8271703068388565,0.8216469906989554,0.6954540711005314,0.7143863593463436,0.9094890361289995,0.9064474561158828,true
423,"[4, 155, 250, 279, 291, 315, 332, 334, 357, 433]",88,149633,1.133913015583419,0.8215647039157704,0.8569075963763937,0.7143263080035542,1.0648535183692727,0.9064020652645107,true
428,"[7, 64, 79, 113, 128, 167, 171, 206, 207, 228]",55,149661,0.8973106554686318,0.8216335061428885,0.7276883540411332,0.7143673232208815,0.9472648285820771,0.9064400179509334,true
429,"[835, 989, 3286, 4804, 5125, 5899, 5245, 5207, 5897, 4178]",81,149669,1.0087920654022429,0.8216388184708564,0.7956307365113321,0.7143814617839006,1.0043864123942752,0.9064429482713495,true
439,"[43, 197, 254, 361, 503, 619, 665, 681, 709, 741]",75,149646,0.8584912611959569,0.8216916434458663,0.7585366371050134,0.7143774891556539,0.9265480350181294,0.9064720864129608,true
450,"[16, 41, 85, 113, 154, 160, 176, 185, 191, 196]",81,149639,1.116429232098367,0.8215261565340911,0.8846480089778846,0.7143030261082218,1.0566121483772402,0.9063808010621646,true
455,"[4, 5, 30, 38, 39, 47, 69, 76, 108, 143]",127,149585,0.8959325887206937,0.8216158618643427,0.7498525361967061,0.714354007837928,0.9465371565452112,0.9064302851650218,true
456,"[94, 191, 365, 492, 947, 1200, 1310, 1621, 1719, 1792]",63,149668,1.0016576394882482,0.8216159651712555,0.7844588965069433,0.7143625993078309,1.000828476557421,0.9064303421506009,true
462,"[276, 353, 511, 572, 578, 932, 942, 992, 1006, 1070]",64,149668,0.9921124183248955,0.821639440762526,0.818049654807379,0.7143518828567864,0.9960484015974803,0.9064432915315365,true
463,"[12, 196, 248, 365, 381, 394, 472, 535, 599, 683]",67,149664,0.9881989708882397,0.8215954011648732,0.8292344177077053,0.7143337004617594,0.9940819739278244,0.9064189986782455,true
468,"[1, 5, 27, 30, 55, 64, 81, 113, 119, 144]",118,149598,1.124205628738574,0.8214765323581361,0.8557806285733568,0.7142900772484387,1.0602856354485681,0.9063534257441388,true
473,"[11, 12, 23, 51, 66, 80, 121, 137, 141, 201]",128,149589,0.8246510525130886,0.8216560299955585,0.7026327461999553,0.7143790087927077,0.9081029966436013,0.9064524422139082,true
486,"[86, 98, 105, 167, 219, 227, 324, 348, 361, 418]",92,149628,1.005620903423484,0.8215608339592468,0.8133390812667796,0.7143275394716072,1.0028065134528614,0.9063999304717796,true
488,"[31, 39, 72, 78, 95, 99, 135, 172, 184, 232]",154,149561,0.8751376123874955,0.8216108003516106,0.7706874053003785,0.7143190396854797,0.935487900716784,0.9064274931574012,true
515,"[61, 191, 417, 572, 614, 738, 741, 745, 860, 1092]",61,149662,1.1911339302933333,0.8215194137762526,0.9045376387232064,0.7143100132949854,1.091390823808471,0.9063770814491354,true
525,"[14, 20, 37, 43, 98, 119, 132, 144, 176, 179]",88,149628,1.000713865847392,0.8215659442894919,0.7930660612197836,0.7143362834861715,1.0003568692458666,0.9064027494935637,true
539,"[16, 47, 104, 243, 304, 383, 395, 619, 766, 826]",73,149658,1.033580855990162,0.8215582764751905,0.8135304554462249,0.7143322868447579,1.0166517869900993,0.9063985196783976,true
540,"[12, 31, 51, 64, 119, 128, 159, 167, 269, 294]",91,149626,0.9980501146336413,0.8216474114022335,0.8086589512886547,0.7143555044761515,0.9990245815962895,0.9064476881774445,true
548,"[12, 78, 158, 194, 200, 226, 294, 318, 383, 388]",86,149639,0.9563492333921646,0.8216048325290369,0.7659237189241322,0.7143526003637266,0.9779310984891342,0.9064242012044013,true
562,"[1, 45, 52, 74, 111, 133, 156, 158, 176, 180]",181,149534,0.9583609516106966,0.8215264767348439,0.7824529027972239,0.7143130161661229,0.9789591164143151,0.9063809776991373,true
571,"[14, 21, 108, 298, 315, 383, 399, 410, 432, 433]",88,149648,0.9467326359438158,0.8215793627411161,0.7933963241832687,0.7143363485036767,0.9730018684174331,0.9064101514993729,true
603,"[107, 176, 209, 234, 318, 357, 407, 470, 511, 527]",94,149629,1.2622815113050163,0.8213744965889468,0.8571137535673329,0.7142826233667805,1.1235130223121654,0.9062971348233132,true
610,"[55, 104, 158, 172, 269, 318, 432, 600, 703, 745]",59,149667,1.3784738936431373,0.8215480920514561,0.9182156019484927,0.7143424377670539,1.174084278765003,0.9063929015892921,true
613,"[94, 141, 200, 206, 279, 304, 394, 427, 458, 606]",65,149663,1.1897911315961782,0.8215387592924971,0.8907311678588917,0.714319848389683,1.0907754725864431,0.9063877532780863,true
618,"[56, 77, 79, 114, 183, 196, 201, 206, 268, 277]",112,149608,1.1397576183338494,0.8214523572619079,0.8559452629308134,0.7142883126481784,1.0675943135544743,0.9063400891839155,true
631,"[61, 320, 986, 2081, 2992, 3009, 3122, 3168, 3802, 4061]",87,149666,0.9579399088163607,0.8215809064510771,0.7531514107220029,0.7143596522494291,0.9787440466313758,0.906411003050535,true
632,"[3, 31, 35, 63, 96, 102, 132, 142, 144, 188]",145,149572,1.1437322333857523,0.8213846835994733,0.8369571894981426,0.7142764452692069,1.0694541754492113,0.9063027549331808,true
640,"[129, 134, 234, 286, 394, 413, 526, 548, 608, 619]",129,149584,1.0300047423714718,0.8214939225423762,0.7945085845511389,0.7143114443858807,1.0148914929052621,0.9063630191829188,true
653,"[37, 67, 80, 91, 124, 141, 144, 170, 203, 211]",84,149631,0.9148809375488804,0.8216397273898837,0.7816947443127168,0.7143532672976753,0.9564940865206017,0.9064434496370326,true
658,"[37, 113, 152, 180, 189, 217, 276, 282, 292, 312]",66,149655,0.8323989351449677,0.8216619126889924,0.7604387784925587,0.7143576487343656,0.9123589946643633,0.9064556871072035,true
663,"[1, 12, 16, 155, 339, 357, 387, 448, 468, 497]",116,149615,0.9833022784337468,0.8215305557703079,0.7906424553844481,0.714316778301236,0.9916159934338226,0.9063832278734575,true
665,"[3, 11, 40, 87, 101, 176, 205, 212, 242, 262]",186,149531,1.1332258218778515,0.8213294536890767,0.8297300794998177,0.7142598565883301,1.0645307989334323,0.9062722845199872,true
687,"[21, 580, 703, 835, 986, 1535, 2775, 3548, 3838, 3877]",74,149681,1.044919680903066,0.8215878286483969,0.8196220318492944,0.714342319507283,1.022213128903687,0.906414821507458,true
691,"[70, 159, 485, 703, 825, 842, 1091, 1123, 1240, 1313]",42,149677,0.9838719644720262,0.8216431229249916,0.7029567379577317,0.714380847105276,0.9919032031766135,0.9064453226339643,true
698,"[164, 782, 821, 835, 1844, 1979, 2182, 2252, 2343, 2441]",75,149681,1.047822313614873,0.8216870294317062,0.8099155913751882,0.7143941569765865,1.0236319229170576,0.9064695413700927,true
705,"[12, 171, 191, 200, 642, 680, 683, 805, 879, 906]",75,149659,1.0249131130330131,0.8215914713523527,0.8400617557959702,0.7143346474206405,1.0123799252420078,0.9064168309074764,true
709,"[1, 3, 49, 52, 77, 84, 85, 87, 88, 105]",101,149624,1.0157917988077312,0.8215497688441359,0.7682510013268494,0.7143538375205322,1.0078649705232001,0.9063938265699606,true
717,"[16, 74, 81, 107, 112, 203, 227, 241, 278, 290]",129,149588,0.8967912799456919,0.8215950541135104,0.7695883957711878,0.7143268590348308,0.9469906440644975,0.9064188072373115,true
722,"[16, 79, 108, 152, 160, 176, 213, 361, 363, 384]",74,149643,1.015581269048846,0.821573413767478,0.8180455475480665,0.7143310560576587,1.0077605216760805,0.9064068698810033,true
728,"[39, 77, 104, 135, 206, 215, 361, 381, 421, 485]",80,149647,1.1314458079640766,0.8215046060939584,0.8832939391277573,0.7142956216004613,1.0636944147470535,0.9063689128020436,true
729,"[12, 43, 209, 492, 511, 614, 745, 821, 1452, 1453]",76,149667,0.8754719306966552,0.8216523412244001,0.7180511008063359,0.7143862467748443,0.9356665702570842,0.9064504074820642,true
732,"[16, 77, 158, 160, 213, 282, 298, 395, 511, 561]",77,149665,1.59620729917318,0.8216115544900859,1.015227870845177,0.7143560224491774,1.263410977937575,0.9064279091522315,true
733,"[200, 276, 512, 535, 618, 665, 703, 723, 741, 835]",69,149663,1.0716242365702002,0.8215257419166289,0.8106712567523174,0.7143182020542529,1.0351928499415943,0.9063805723406856,true
737,"[46, 581, 835, 947, 1621, 2295, 2381, 2588, 3838, 4061]",75,149667,0.9626606695725307,0.821580912862374,0.7733625550649588,0.7143425675806047,0.9811527248968586,0.906411006587174,true
744,"[172, 365, 448, 900, 986, 1305, 1382, 1439, 1573, 1844]",81,149673,1.3314837725555764,0.8216867857283937,0.8834445728423277,0.7144002015480843,1.1538993771363153,0.9064694069456474,true
747,"[14, 24, 39, 88, 111, 119, 144, 154, 203, 219]",107,149606,0.9401301830799623,0.8215939463344247,0.7572161645150897,0.7143544492812831,0.969603105956227,0.9064181961624693,true
755,"[21, 399, 675, 745, 941, 1046, 1060, 1118, 1123, 1226]",64,149662,0.9867181809408816,0.821601981112079,0.8380902216960029,0.7143350005521198,0.9933368919661051,0.9064226283098183,true
760,"[37, 39, 207, 218, 294, 315, 354, 361, 364, 394]",82,149639,1.0665079159031192,0.821601055834079,0.8530964348941484,0.7143261142981662,1.032718701245949,0.9064221179086922,true
787,"[171, 177, 277, 497, 599, 632, 771, 942, 1011, 1012]",64,149666,0.972645383332136,0.8216462548308725,0.7728514447968846,0.7143657526686189,0.9862278556865731,0.9064470502080486,true
789,"[60, 111, 160, 276, 298, 345, 683, 750, 759, 886]",97,149632,0.8654693885382433,0.8217012027380551,0.7424155181381599,0.7143947372821351,0.9303060725042287,0.9064773591977106,true
793,"[153, 200, 511, 886, 1305, 1431, 1469, 1558, 1844, 1864]",68,149667,0.9073142356021896,0.8216404224964338,0.7668067936457091,0.7143672049837628,0.9525304381499783,0.906443833062167,true
801,"[128, 703, 951, 1123, 1171, 1309, 1341, 1424, 1480, 1520]",94,149656,1.1697759270603751,0.8214871494259036,0.8042468173722869,0.7143246654589954,1.0815617999265577,0.9063592827493431,true
822,"[1558, 2312, 2829, 3307, 3366, 4068, 4413, 4743, 5101, 5802]",91,149658,0.9823369764177997,0.821587587232761,0.8194629864510204,0.7143277428250621,0.9911291421493971,0.9064146883368346,true
823,"[153, 211, 277, 296, 305, 391, 417, 437, 449, 495]",99,149622,1.0698141964326986,0.8214838158523602,0.8101871990462896,0.7143031111010641,1.034318227835466,0.9063574437562479,true
824,"[50, 356, 835, 986, 1270, 1615, 1864, 2123, 2207, 2710]",84,149675,0.8937900635933868,0.8216519242029028,0.7961994152343305,0.71435628345582,0.9454047088910583,0.9064501774520775,true
844,"[94, 108, 145, 200, 210, 269, 367, 430, 460, 492]",89,149633,1.3966794296458918,0.8213155317702856,0.884587511141505,0.7142740604544021,1.1818119265119522,0.9062646036176661,true
847,"[16, 52, 80, 86, 110, 218, 252, 292, 298, 353]",100,149625,0.9549007412460618,0.8216787085314702,0.8177418508411445,0.7143578472008766,0.9771902277684023,0.9064649516288372,true
849,"[12, 21, 74, 81, 87, 108, 373, 417, 437, 525]",75,149649,1.1185480535377972,0.8215238201008069,0.83093228367055,0.7143225131923947,1.057614321734439,0.9063795121806356,true
862,"[40, 80, 122, 158, 176, 213, 315, 320, 365, 379]",94,149630,0.9760440550068984,0.8216033887142655,0.7621187698796034,0.7143734766996255,0.987949419255307,0.9064234047696835,true
863,"[41, 47, 72, 106, 152, 203, 211, 243, 254, 283]",71,149647,0.9855560598935554,0.821618910544793,0.8153127953346726,0.7143439687769043,0.9927517614658538,0.9064319668595062,true
900,"[26, 60, 89, 113, 116, 125, 129, 132, 138, 152]",172,149543,0.9292163456131426,0.8215789739189793,0.779987305047907,0.7143156208515066,0.9639586845986412,0.9064099370146927,true
903,"[13, 21, 47, 69, 87, 105, 140, 172, 277, 290]",90,149637,0.9949017758351466,0.8216159689582098,0.7891474872262184,0.7143597735814327,0.9974476306228546,0.9064303442395393,true
914,"[37, 60, 63, 71, 77, 79, 89, 115, 122, 154]",83,149635,0.9793439946767403,0.8215707065942462,0.8204956527431423,0.7143177481030099,0.9896181054713683,0.906405376525452,true
922,"[835, 3642, 4464, 5207, 1772, 4166, 4912, 815, 589, 1439]",77,149684,1.168614691727971,0.8215975627543488,0.8975267808770131,0.7143440811382281,1.0810248340015,0.9064201910561949,true
925,"[12, 20, 30, 79, 104, 124, 144, 152, 159, 206]",59,149660,1.4315266945234273,0.8215589309253303,0.9537902764032243,0.7143321146165017,1.196464247072777,0.9063988806951001,true
929,"[1039, 1270, 1711, 1844, 2159, 4649, 4743, 5334, 5606, 2884]",100,149668,1.1254801488553696,0.8215441173768839,0.8612537406476285,0.7143331293096602,1.060886491975164,0.9063907090084738,true
930,"[21, 61, 191, 276, 383, 430, 606, 627, 628, 807]",64,149666,1.0705901513941143,0.821566456104934,0.8124769834219124,0.7143471055017794,1.0346932643997033,0.9064030318268657,true
932,"[85, 89, 91, 97, 108, 110, 140, 179, 188, 241]",97,149616,0.9435387535669025,0.8216330159872399,0.761080534152025,0.7143692247159417,0.9713592299283013,0.9064397475768811,true
937,"[535, 986, 2329, 4068, 4142, 3264, 3838, 5772, 5174, 4464]",96,149671,0.871479324925566,0.8216359738733523,0.7620339512267006,0.7143714037169034,0.9335305698934374,0.9064413791709601,true
946,"[4, 41, 51, 56, 81, 93, 105, 110, 113, 143]",114,149602,1.0058692849028912,0.8215343774010859,0.7727935741516174,0.714340644388108,1.0029303489788766,0.9063853360470291,true
959,"[154, 196, 200, 383, 619, 794, 947, 1039, 1174, 1208]",53,149675,1.19850130107381,0.8216055576204714,0.8303051696500705,0.7143530567249975,1.094760841953077,0.9064246011778759,true
998,"[89, 191, 317, 381, 490, 562, 972, 1014, 1357, 1429]",97,149640,1.1472507405352692,0.8215014661263064,0.8958496117123108,0.7142777221017699,1.071097913607934,0.9063671806317274,true
1006,"[3, 12, 13, 35, 80, 91, 108, 119, 144, 153]",108,149612,1.0118801442431102,0.8215543200054863,0.7775173115549784,0.7143527369148922,1.0059225339175528,0.9063963371536131,true
1008,"[32, 61, 113, 141, 171, 241, 358, 394, 407, 418]",68,149650,1.202906073832486,0.8214902608952972,0.8615218409346513,0.7143098202053383,1.096770748074768,0.9063609992135017,true
1034,"[234, 574, 827, 978, 1070, 1249, 1562, 1661, 1892, 2441]",115,149665,0.8388966201751904,0.8216394559008019,0.6625184776508446,0.7143747436924426,0.9159129981473079,0.9064432998819076,true
1052,"[43, 51, 60, 83, 98, 118, 159, 219, 223, 229]",161,149557,1.1871950896933243,0.8212731512988829,0.8797471209701565,0.7142048975008207,1.089584824459906,0.906241221363762,true
1061,"[52, 66, 71, 122, 185, 189, 219, 232, 250, 292]",81,149634,0.8655822706766969,0.8216504725350249,0.7745840039948787,0.7143528996000439,0.9303667398809444,0.9064493767083879,true
1067,"[79, 89, 294, 384, 394, 417, 468, 554, 665, 815]",52,149673,1.0223553194339128,0.8215706813549022,0.8513368971792763,0.714318683288937,1.011115878341307,0.9064053626026836,true
1081,"[40, 41, 50, 75, 113, 116, 121, 160, 177, 179]",125,149592,0.8994950464343325,0.8216058950728709,0.7424616712159093,0.7143605021317575,0.9484171268141105,0.9064247873226277,true
1087,"[1621, 2133, 2613, 4211, 2385, 4820, 5159, 4493, 5215, 2441]",99,149673,0.8507762019092392,0.8216581877999731,0.7681474279979748,0.7143638317477515,0.9223753042602774,0.9064536324600244,true
1111,"[34, 40, 41, 66, 80, 132, 199, 229, 238, 253]",217,149498,1.0159864056271606,0.8214481564052136,0.8158215954541577,0.7142541781365357,1.0079615099928967,0.9063377716972926,true
1114,"[4, 14, 55, 489, 507, 572, 617, 627, 649, 860]",68,149664,0.9590685823315721,0.8217461100150052,0.8125627442767458,0.7144116673943165,0.9793204696786298,0.9065021290736196,true
1122,"[37, 43, 51, 55, 77, 85, 191, 194, 197, 233]",78,149655,1.042841247444377,0.8215635994677869,0.8164065031393037,0.7143319819178989,1.0211959887525885,0.9064014560159239,true
1123,"[2, 13, 28, 29, 35, 61, 74, 78, 80, 83]",152,149562,0.993446690111015,0.8215157863980114,0.8010016535011063,0.7143023896899666,0.996717959159468,0.9063750804153937,true
1127,"[16, 56, 104, 145, 152, 312, 356, 421, 527, 554]",80,149647,1.044566265627291,0.8215473022998943,0.7973620935846236,0.7143305401361986,1.0220402465790137,0.906392465932884,true
1140,"[194, 318, 395, 519, 799, 900, 976, 1229, 1435, 1604]",105,149654,0.8503576096519363,0.8216577537074616,0.7081776885137518,0.7143935587292399,0.9221483663987787,0.906453393014479,true
1142,"[54, 128, 384, 468, 580, 766, 874, 1711, 1892, 2813]",86,149665,0.8768038524702414,0.8216724293063343,0.7448101114043634,0.7143879428661807,0.9363780499724678,0.9064614880436644,true
1145,"[16, 43, 83, 101, 116, 145, 153, 167, 171, 188]",101,149618,1.154839555868613,0.8214791394601301,0.8700633506537397,0.7142994748091952,1.0746346150523038,0.906354863979959,true
1149,"[254, 407, 437, 559, 703, 708, 741, 758, 874, 879]",67,149664,1.0894618641880316,0.8215150727634751,0.799816211328638,0.714325296969549,1.0437728987610435,0.9063746867402438,true
1164,"[356, 384, 703, 1305, 3396, 3530, 3980, 4073, 4255, 4991]",105,149676,0.8398992764825106,0.8216761584122153,0.7229575068613596,0.7143878633476642,0.9164601881601353,0.9064635449990338,true
1176,"[14, 41, 141, 145, 154, 554, 717, 815, 1006, 1043]",72,149662,1.1950816728154736,0.8215748001121387,0.917696801568202,0.7143223533228488,1.0931979110917993,0.9064076346281174,true
1180,"[38, 91, 102, 115, 134, 158, 218, 249, 328, 336]",134,149586,0.8688466692807086,0.821621790028129,0.7616047215214671,0.714333820412313,0.9321194501139372,0.9064335552196471,true
1183,"[200, 356, 738, 1247, 1713, 1715, 1838, 1844, 1893, 2622]",66,149668,1.109448112193203,0.8215450313647386,0.8365631990565651,0.71433552780983,1.0533034283591802,0.9063912131992116,true
