uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
174,"[12, 21, 27, 71, 77, 144, 145, 158, 171, 226]",62,150136,1.037019777799038,0.7550274452471305,0.8122653825810998,0.6825034597177766,1.0183416802817402,0.8689231526706666,true
176,"[16, 87, 112, 122, 142, 171, 191, 219, 234, 254]",83,150112,0.9752603483087633,0.755065820259634,0.7901783721951783,0.6825103870365512,0.9875527065978622,0.8689452343270168,true
191,"[8, 25, 32, 44, 45, 86, 88, 91, 109, 122]",160,150023,0.8885774149931945,0.755033024971993,0.747205523583936,0.6824999881457479,0.9426438431312192,0.8689263633772386,true
197,"[12, 37, 47, 50, 55, 68, 86, 91, 93, 98]",81,150102,0.9056342755992512,0.7550974150485382,0.7304655182826991,0.6825438425350601,0.9516481889854314,0.8689634141024225,true
199,"[164, 1111, 1535, 1970, 2954, 3838, 3883, 4628, 4710, 5027]",106,150131,1.0155849322451282,0.7550590923602155,0.8417988650036862,0.6825106122187503,1.0077623391678854,0.8689413630160642,true
203,"[4, 37, 105, 106, 153, 154, 160, 165, 168, 183]",102,150102,0.9867811995957567,0.7551574566327368,0.7536678458488096,0.6825812368672861,0.9933686121454396,0.8689979612362372,true
209,"[2, 6, 44, 60, 74, 124, 132, 144, 179, 250]",125,150057,1.0193223796958166,0.7549534978787866,0.7987830751592427,0.682469904415622,1.0096149660617242,0.8688806004732679,true
217,"[38, 64, 70, 167, 189, 206, 233, 246, 251, 268]",120,150063,0.759498298204363,0.7552043835551375,0.7081923465372609,0.6825608068846392,0.8714919954907004,0.8690249614108547,true
218,"[3, 27, 141, 171, 221, 241, 250, 269, 276, 277]",52,150141,0.8902376219785384,0.7551112505147775,0.7683387129422427,0.6825367083423348,0.9435240441973582,0.868971374968576,true
224,"[21, 221, 417, 826, 1813, 2037, 2155, 2982, 3168, 4031]",70,150133,1.1205109054108788,0.7550796850489582,0.843034458573471,0.6825283109771979,1.058541877022765,0.8689532122323722,true
226,"[4, 9, 14, 31, 63, 75, 127, 128, 134, 174]",167,150015,0.8481876967302908,0.7550898089323569,0.7473521971770931,0.6825066615797216,0.9209710618310929,0.8689590375457044,true
232,"[16, 21, 279, 282, 405, 443, 488, 535, 544, 562]",80,150114,1.14764211677555,0.7549617112640137,0.8099465295893019,0.6825011944529604,1.0712805966578272,0.8688853268780719,true
244,"[69, 104, 171, 221, 247, 315, 364, 484, 681, 741]",64,150130,1.0238474317796888,0.7550497710778357,0.8171953570492754,0.6825062355313809,1.0118534635903011,0.8689359994141316,true
256,"[39, 47, 70, 77, 89, 108, 124, 189, 207, 219]",63,150132,0.8870824690211513,0.7551252933890078,0.7195692092781433,0.6825548235913568,0.9418505555666203,0.8689794551017923,true
263,"[89, 356, 367, 492, 841, 860, 941, 1111, 1250, 1310]",63,150131,1.2435960637574417,0.7549623784254473,0.9027633735242953,0.6824745913224642,1.1151663838896158,0.8688857107959869,true
268,"[47, 140, 141, 217, 227, 254, 280, 298, 318, 341]",72,150142,0.8352947294957338,0.7551844667728261,0.7447814311818329,0.6825681815140193,0.9139445987015481,0.869013502065892,true
269,"[4, 50, 57, 64, 77, 80, 105, 113, 142, 153]",74,150108,0.8820761973836995,0.755142978972944,0.7359644047540107,0.6825555945104504,0.9391891169427483,0.8689896311078424,true
271,"[94, 902, 1615, 2061, 3043, 3552, 4017, 4061, 5400, 741]",91,150129,1.1649069575277142,0.7549738754751634,0.854039812507244,0.6824763448248528,1.0793085552925605,0.868892326744323,true
272,"[835, 2037, 3324, 1154, 821, 4365, 2182, 304, 295, 4668]",128,150125,1.0505521683125258,0.7551414023144128,0.829279985341854,0.6825465765244549,1.024964471731838,0.8689887239282296,true
276,"[11, 13, 35, 39, 64, 78, 100, 152, 183, 196]",125,150058,0.7810764697106528,0.7551681035686895,0.6625332504461088,0.6825936661713703,0.8837853074761159,0.8690040871990703,true
293,"[4, 41, 488, 627, 734, 989, 1477, 1864, 1888, 1907]",102,150126,0.7744641134855669,0.7551698082952174,0.700455459451273,0.6825589909941618,0.8800364273628489,0.8690050680492131,true
310,"[12, 104, 317, 356, 503, 665, 771, 826, 1417, 1625]",73,150136,1.114169015190768,0.7551151644763066,0.8857946260589511,0.6825232378242158,1.0555420480448745,0.868973627031515,true
314,"[1713, 1955, 2133, 2182, 2200, 2710, 2819, 3009, 3366, 3581]",83,150137,1.2946551377162976,0.7551260167370908,0.8728501098309581,0.6825489740976978,1.1378291337965898,0.8689798713072074,true
321,"[158, 304, 383, 384, 821, 835, 879, 1037, 1052, 1452]",85,150125,0.8896208732471859,0.7551455750436449,0.749975471171083,0.6825530743856157,0.9431971550249639,0.8689911248359473,true
322,"[4, 43, 55, 119, 194, 209, 234, 241, 250, 305]",79,150106,1.0621836227681365,0.7550135618838807,0.7896769967030272,0.6825160200976007,1.0306229294791265,0.8689151638013234,true
323,"[46, 153, 614, 665, 683, 835, 860, 1309, 1478, 1531]",79,150123,1.2031201820093516,0.755004246969328,0.9146604222737249,0.6824746734264175,1.0968683521778497,0.8689098037019308,true
328,"[4, 50, 72, 89, 94, 98, 106, 141, 145, 154]",56,150131,1.0634227384987038,0.7550604525604697,0.8109989954787198,0.6825236715606852,1.03122390318432,0.8689421456923756,true
333,"[104, 105, 191, 211, 221, 250, 459, 535, 572, 573]",78,150137,1.3421855707983101,0.7550442716994927,0.9152835756604986,0.6825276030990988,1.1585273284641628,0.868932834976037,true
352,"[821, 5772, 874, 2582, 1469, 503, 4969, 6012, 4129, 3764]",155,150142,0.9749201381825247,0.7550755131423681,0.7949484523731268,0.6825117536456609,0.9873804424752015,0.8689508116932558,true
353,"[61, 70, 97, 103, 113, 119, 141, 145, 167, 179]",108,150074,0.8768634295062794,0.7551012133148738,0.7366270029554332,0.6825386583084134,0.9364098619228011,0.8689655996153552,true
365,"[55, 72, 106, 138, 145, 154, 155, 177, 196, 200]",77,150107,0.9872503980804167,0.7550670618317199,0.8007324640450258,0.6825170146149446,0.9936047494252515,0.8689459487400352,true
376,"[207, 367, 421, 447, 488, 580, 592, 614, 688, 741]",67,150129,1.1610795378948717,0.7550067169397878,0.8878716915649189,0.6824858991519526,1.0775340077672129,0.8689112250050565,true
383,"[29, 49, 50, 52, 64, 75, 79, 84, 85, 100]",102,150082,1.0074063812485523,0.7549958718715767,0.7855691890571526,0.6824933246177748,1.0036963590890187,0.8689049843749181,true
385,"[128, 356, 361, 704, 821, 874, 1076, 1562, 1886, 1907]",67,150132,0.9639715323413344,0.7550319652297025,0.7693149689338931,0.6824990466096668,0.9818205194134692,0.8689257535771986,true
400,"[94, 104, 108, 112, 145, 218, 367, 384, 395, 421]",69,150114,0.8978597327714125,0.7551152944703777,0.7903388942250041,0.6825254982527323,0.9475546067490846,0.8689737018289896,true
403,"[835, 2982, 3275, 4755, 5577, 5656, 6034, 5467, 5796, 4068]",77,150143,0.809901466579344,0.7551397157712002,0.7245401102271924,0.6825435530685262,0.8999452575458932,0.8689877535219931,true
420,"[85, 94, 104, 108, 137, 200, 294, 298, 313, 318]",83,150105,0.8088077103554989,0.7551424184536071,0.7116130402667755,0.682552132800778,0.8993373729338167,0.8689893085956852,true
429,"[835, 989, 3286, 4804, 5125, 5899, 5245, 5207, 5897, 4178]",106,150126,0.8336090049808438,0.755195493655308,0.723472064245437,0.6825880162443615,0.9130219082699187,0.8690198465255601,true
430,"[30, 56, 87, 89, 98, 104, 108, 120, 159, 167]",81,150114,1.4892022459507204,0.7548912643010985,0.9555708003679071,0.6824517830453577,1.2203287450317313,0.8688447872325059,true
433,"[16, 25, 57, 77, 89, 104, 122, 125, 130, 135]",93,150091,1.1473756903485153,0.7549524521263142,0.8509150863892948,0.6824758275153688,1.0711562399335193,0.8688799986915997,true
456,"[94, 191, 365, 492, 947, 1200, 1310, 1621, 1719, 1792]",54,150144,0.9150078355432684,0.7550970162340735,0.7631910423129745,0.6825317460858351,0.9565604191807585,0.8689631846252599,true
463,"[12, 196, 248, 365, 381, 394, 472, 535, 599, 683]",64,150134,0.9430585143437245,0.7551106630454062,0.762115809827729,0.682543832179545,0.9711119988671361,0.8689710369427777,true
467,"[7, 12, 16, 20, 167, 171, 185, 315, 393, 447]",72,150120,0.9071167340768957,0.7552036196307261,0.7586009381509216,0.6825816166510122,0.9524267604791959,0.8690245218811298,true
470,"[14, 29, 124, 125, 144, 179, 254, 332, 381, 432]",97,150094,0.9950761896088022,0.7550413722142295,0.7723356428951236,0.6825126883395234,0.9975350568319903,0.8689311665570694,true
471,"[14, 21, 38, 74, 77, 104, 124, 145, 171, 282]",72,150117,0.9538837780420523,0.7550867764050853,0.7735928970867166,0.6825348293079148,0.976669738469485,0.8689572926243759,true
473,"[11, 12, 23, 51, 66, 80, 121, 137, 141, 201]",161,150027,0.8262068542442432,0.7550960752486878,0.7066945358683558,0.682540068878274,0.9089592148409318,0.8689626431836341,true
477,"[21, 43, 152, 180, 276, 561, 574, 741, 841, 842]",108,150118,0.943695161455186,0.7549595925061542,0.7621207561991962,0.6824799421268551,0.971439736399117,0.8688841076381557,true
487,"[14, 47, 60, 89, 98, 124, 159, 188, 217, 227]",57,150132,1.607821827304231,0.7548969082629645,0.9746774048622574,0.6824745637210234,1.2679991432584767,0.8688480351954331,true
493,"[168, 361, 381, 449, 519, 653, 688, 741, 833, 886]",80,150119,0.9615786078969351,0.7550571554730465,0.8007719064660422,0.6825066802458237,0.9806011461837759,0.8689402485056418,true
495,"[14, 79, 89, 124, 126, 167, 176, 361, 367, 399]",66,150122,0.9302168476210506,0.7550910967052585,0.7572009948721876,0.6825337157856206,0.9644774998003067,0.8689597785313533,true
515,"[61, 191, 417, 572, 614, 738, 741, 745, 860, 1092]",75,150129,1.4155101839921334,0.754835225693121,0.9879005936035391,0.6824179445027273,1.1897521523376764,0.8688125377163483,true
523,"[61, 269, 432, 569, 782, 812, 835, 871, 874, 947]",73,150122,0.8712170456695253,0.7550988334243881,0.7265499758605198,0.682541216475511,0.9333900822643904,0.8689642302329758,true
525,"[14, 20, 37, 43, 98, 119, 132, 144, 176, 179]",91,150095,1.0424310268350636,0.7550658570520133,0.7850679122446729,0.6825314879228759,1.0209951159702302,0.8689452554977289,true
526,"[1, 6, 45, 51, 54, 70, 79, 86, 98, 160]",112,150078,0.7977305359718908,0.7551226592460129,0.6982205828724525,0.6825458979964479,0.8931576210120422,0.868977939447264,true
537,"[20, 60, 79, 85, 108, 128, 160, 179, 188, 194]",87,150105,1.1522689179463246,0.7549689990181345,0.8045840117199162,0.6824998360206033,1.0734378966415918,0.8688895206055454,true
546,"[226, 234, 282, 527, 1095, 1305, 1310, 1508, 1604, 1783]",78,150140,1.068168498958936,0.7551350837378544,0.8299727738725986,0.6825562755012702,1.03352237467746,0.8689850883288243,true
548,"[12, 78, 158, 194, 200, 226, 294, 318, 383, 388]",71,150123,1.0252129013853217,0.7550547818427277,0.8068852047973581,0.682517440624332,1.0125279756062653,0.8689388826855015,true
550,"[5725, 571, 1477, 2325, 4413, 941, 3120, 503, 2292, 43]",193,150118,0.8160295771086762,0.7551799088603175,0.7043819688030526,0.6825676692583938,0.9033435543073721,0.8690108795983612,true
555,"[11, 16, 30, 41, 43, 45, 81, 89, 101, 126]",117,150066,0.9572440903384389,0.7550171630543223,0.750040513505254,0.6825164507373377,0.9783885170720469,0.8689172360209702,true
558,"[1562, 1772, 2252, 3542, 3801, 3856, 3893, 3980, 4100, 4230]",115,150116,0.7853643951741243,0.7551761865125203,0.7383101178343587,0.6825468383898217,0.8862078735681174,0.8690087378804199,true
574,"[69, 89, 91, 93, 97, 104, 154, 171, 191, 243]",96,150089,0.8383678257406678,0.7551609872538585,0.7157460923974311,0.682565669328812,0.9156242819741446,0.8689999926662016,true
578,"[6, 61, 106, 200, 269, 333, 363, 373, 462, 472]",103,150081,0.9981764015336375,0.7550093601597472,0.786808678564309,0.682498377552454,0.9990877846984405,0.8689127459991292,true
586,"[21, 68, 106, 108, 126, 197, 215, 218, 279, 282]",71,150117,0.9048425461954609,0.7550888104934561,0.7257938735140297,0.6825397640833385,0.9512321200398255,0.8689584630426567,true
593,"[12, 27, 43, 64, 71, 86, 122, 132, 140, 155]",81,150112,0.8679404033126173,0.7551459083980664,0.7642004356155123,0.6825363276040671,0.9316331913970312,0.8689913166413497,true
599,"[37, 50, 70, 73, 78, 84, 85, 155, 168, 171]",112,150071,1.1522109737939508,0.7549170527096803,0.8134423813126295,0.6824861945332545,1.0734109063140502,0.8688596277360805,true
610,"[55, 104, 158, 172, 269, 318, 432, 600, 703, 745]",60,150140,0.9710629365928949,0.755140093553974,0.7988595107417376,0.6825464274547971,0.9854252567256915,0.8689879708914123,true
613,"[94, 141, 200, 206, 279, 304, 394, 427, 458, 606]",65,150135,0.9649664234603563,0.7551357548413489,0.8104942721471755,0.6825302889953689,0.9823270450620589,0.8689854744708618,true
622,"[40, 60, 83, 87, 89, 91, 153, 159, 209, 213]",71,150114,1.329626412393751,0.7548966208786583,0.9211861426908049,0.682451008768877,1.153094277322436,0.8688478698130405,true
632,"[3, 31, 35, 63, 96, 102, 132, 142, 144, 188]",130,150054,1.126598590554865,0.7548659432415374,0.85269263572564,0.6824318050177093,1.0614134870797831,0.8688302154285021,true
653,"[37, 67, 80, 91, 124, 141, 144, 170, 203, 211]",87,150098,1.182017693425397,0.754946246047171,0.8497477015189062,0.6824844893202838,1.0872063711298776,0.8688764273745554,true
663,"[1, 12, 16, 155, 339, 357, 387, 448, 468, 497]",89,150102,1.040740271038678,0.755003867083275,0.8507084906955301,0.6824700733914164,1.0201667858927177,0.868909585102659,true
665,"[3, 11, 40, 87, 101, 176, 205, 212, 242, 262]",180,150003,0.9494368510417687,0.7549557560550434,0.7566546337968886,0.6824874308988947,0.9743905023355721,0.8688818999467324,true
667,"[21, 55, 158, 171, 247, 253, 407, 489, 619, 703]",73,150129,0.9095790008778488,0.7550629352887928,0.7374239379990293,0.6825248232645246,0.9537185123912867,0.8689435742836198,true
672,"[37, 46, 61, 144, 172, 353, 369, 384, 433, 468]",72,150119,1.1755567244943679,0.7549727172104561,0.9001087650786089,0.6824653417376885,1.084230936883083,0.8688916602260929,true
703,"[30, 56, 87, 108, 162, 179, 194, 201, 207, 214]",110,150074,0.9628371826388201,0.755022535455741,0.7643971919828622,0.6825105803108105,0.9812426726548433,0.8689203274499573,true
705,"[12, 171, 191, 200, 642, 680, 683, 805, 879, 906]",64,150131,1.0891846695340244,0.7550354221621145,0.8008515933952769,0.6825291961396264,1.0436401053687159,0.8689277427738825,true
706,"[14, 61, 79, 84, 86, 93, 106, 119, 162, 174]",122,150078,0.8307167753881605,0.7551186034325706,0.7156517825783355,0.6825482114975538,0.9114366546217902,0.8689756057753121,true
707,"[16, 41, 50, 51, 57, 108, 141, 154, 327, 364]",86,150100,0.7830667146904793,0.7551643662989425,0.7158482341064133,0.6825514805506984,0.8849105687528426,0.869001936878706,true
715,"[124, 189, 221, 279, 364, 365, 407, 421, 443, 468]",65,150127,0.7897515337775557,0.7551293751287143,0.7134977704337552,0.6825388994189222,0.8886796575693379,0.8689818036810174,true
717,"[16, 74, 81, 107, 112, 203, 227, 241, 278, 290]",140,150045,0.9130179866759248,0.7550438935750335,0.753602053128794,0.6825126875927845,0.9555197468791133,0.8689326173962131,true
728,"[39, 77, 104, 135, 206, 215, 361, 381, 421, 485]",96,150115,0.8323939098289618,0.7551196782210108,0.7540648151711111,0.682522889763552,0.9123562406368259,0.8689762241977687,true
733,"[200, 276, 512, 535, 618, 665, 703, 723, 741, 835]",64,150134,1.176761100004009,0.7550037339880571,0.8820708066559354,0.6824954362987432,1.084786200135312,0.8689095085151601,true
744,"[172, 365, 448, 900, 986, 1305, 1382, 1439, 1573, 1844]",82,150138,0.961116587477347,0.7551783623826239,0.7976720995807867,0.6825675968416225,0.9803655376834434,0.8690099898059999,true
760,"[37, 39, 207, 218, 294, 315, 354, 361, 364, 394]",77,150111,1.0248009449313336,0.7550327833424618,0.8155156603692988,0.6825001478738717,1.0123245255012512,0.8689262243380975,true
765,"[200, 745, 1270, 1821, 2908, 3168, 5380, 5529, 5051, 3628]",97,150145,0.8764252001588639,0.7550694041152862,0.7562792706331435,0.6825161897926404,0.9361758382691063,0.8689472965118692,true
773,"[52, 66, 167, 189, 214, 265, 294, 347, 360, 362]",132,150053,0.9176661721865333,0.7550181794628901,0.7411937733875257,0.6825070887788538,0.9579489402815441,0.8689178208915329,true
789,"[60, 111, 160, 276, 298, 345, 683, 750, 759, 886]",73,150122,1.0590976471623568,0.7549968886656898,0.8184606760566022,0.6824895962127536,1.02912469952011,0.8689055694755845,true
800,"[79, 164, 298, 313, 318, 383, 395, 580, 683, 900]",75,150139,1.0004356959844631,0.7552134777469296,0.7557535233972732,0.6825881928241002,1.0002178242685256,0.8690301938062507,true
818,"[171, 172, 226, 521, 688, 835, 986, 1083, 1156, 1469]",86,150122,0.7905154312779384,0.7551668797813462,0.6911132766957645,0.6825703047594515,0.8891093471997348,0.8690033830666865,true
822,"[1558, 2312, 2829, 3307, 3366, 4068, 4413, 4743, 5101, 5802]",77,150136,0.8957171025366936,0.7551568212904679,0.774009258958449,0.6825519717518711,0.9464233210021262,0.8689975956758844,true
823,"[153, 211, 277, 296, 305, 391, 417, 437, 449, 495]",108,150088,1.5153329984373334,0.7546384717244855,0.9439509077344326,0.6823954752247834,1.2309886264451566,0.8686992987935961,true
826,"[13, 35, 56, 67, 69, 73, 90, 99, 102, 111]",188,149998,0.9668934908917713,0.7549158629845368,0.7838687435223574,0.6824457972799131,0.9833074244059034,0.868858943088311,true
827,"[8, 27, 82, 104, 182, 203, 258, 262, 279, 327]",159,150023,0.8961048500745977,0.7550340515337018,0.7445190599190926,0.6825081239315901,0.9466281477299298,0.8689269540840023,true
847,"[16, 52, 80, 86, 110, 218, 252, 292, 298, 353]",76,150113,0.8356300136270806,0.75520415000071,0.7303140708372396,0.6825718736628499,0.9141280072435591,0.8690248270335607,true
850,"[1456, 1808, 4547, 5146, 5465, 5725, 5967, 1566, 4270, 16]",112,150140,0.8914188296352438,0.7550788751058356,0.7681184850490274,0.6825030121491042,0.9441497919478898,0.8689527461869464,true
862,"[40, 80, 122, 158, 176, 213, 315, 320, 365, 379]",96,150108,0.823851880197974,0.7551512060361874,0.7260711762767418,0.6825439959386452,0.9076628670370811,0.8689943647896615,true
867,"[14, 40, 46, 47, 60, 64, 104, 116, 160, 174]",82,150101,1.0942672421985171,0.7550026465314091,0.8316168016662521,0.6824945902398319,1.046072293007762,0.8689088827554988,true
880,"[14, 57, 61, 66, 124, 141, 153, 171, 211, 286]",74,150135,0.8160785850831411,0.7551986744725411,0.7299865123600089,0.6825744681355664,0.9033706797783184,0.8690216766413489,true
896,"[20, 21, 32, 72, 84, 93, 105, 141, 184, 250]",109,150081,1.1045433242311984,0.7549113415242741,0.8216719653653286,0.6824651222162242,1.0509725611219345,0.8688563411314175,true
905,"[367, 430, 432, 600, 606, 741, 763, 766, 825, 941]",89,150111,1.1968084299274326,0.7548879647509236,0.872355396213092,0.6824499927697881,1.093987399345821,0.8688428884159227,true
912,"[61, 67, 69, 89, 103, 104, 113, 141, 167, 179]",81,150103,1.0828643396982542,0.7550042010533223,0.8388553410524185,0.6824903993114728,1.040607678089228,0.8689097772803125,true
913,"[67, 114, 145, 155, 207, 214, 252, 265, 266, 313]",113,150074,1.1176170912374679,0.755008306648616,0.8385528414796242,0.6824940984391384,1.0571741063975546,0.868912139775142,true
914,"[37, 60, 63, 71, 77, 79, 89, 115, 122, 154]",94,150098,1.4060185364991318,0.7549164234916386,0.8951997519494254,0.6824730878506116,1.1857565249658684,0.8688592656418176,true
922,"[835, 3642, 4464, 5207, 1772, 4166, 4912, 815, 589, 1439]",86,150150,0.9056108973253955,0.7551247225188706,0.7863758817885599,0.6825430504413866,0.951635905861793,0.8689791266301341,true
925,"[12, 20, 30, 79, 104, 124, 144, 152, 159, 206]",47,150138,0.9152011512466199,0.755118260728909,0.7645284995583794,0.6825387484280856,0.9566614611484148,0.8689754085869801,true
930,"[21, 61, 191, 276, 383, 430, 606, 627, 628, 807]",75,150125,1.0206459386368574,0.7550360574247699,0.7773780349266004,0.6825275830983416,1.0102702305011553,0.8689281083178112,true
937,"[535, 986, 2329, 4068, 4142, 3264, 3838, 5772, 5174, 4464]",78,150145,0.8431571310577072,0.7551168911152818,0.7018304857710199,0.6825478263241977,0.9182358798575163,0.8689746205242601,true
948,"[745, 821, 2269, 3133, 3838, 5215, 383, 902, 5027, 12]",105,150149,1.2622273927818264,0.7551556945513926,0.9261999621768723,0.6825520289788637,1.1234889375431458,0.868996947377488,true
955,"[61, 986, 1240, 1444, 1539, 2245, 2357, 2373, 2819, 2977]",88,150145,0.8002873588674754,0.7551125229346859,0.7188606742701023,0.682539900361695,0.8945878150676295,0.8689721071097081,true
958,"[4, 79, 627, 665, 738, 807, 1174, 1247, 1445, 1480]",75,150125,1.1890608237205045,0.7549805517884058,0.8473849753691701,0.6824903898223077,1.0904406557536748,0.868896168588863,true
980,"[94, 106, 153, 365, 448, 870, 992, 995, 1028, 1200]",73,150124,0.7990153738438425,0.7552352175963356,0.7207192203463028,0.6825838473196192,0.8938765987785129,0.8690427018255982,true
1006,"[3, 12, 13, 35, 80, 91, 108, 119, 144, 153]",109,150084,0.8720430257692148,0.7551372547160136,0.7453924613795057,0.6825482505033632,0.9338324398783835,0.8689863374737335,true
1013,"[14, 100, 104, 112, 116, 159, 188, 213, 218, 236]",95,150096,0.9258286839625751,0.7551104360140656,0.7349081272770098,0.682556000733491,0.9621999189163212,0.8689709063104849,true
1033,"[16, 247, 282, 347, 364, 448, 581, 640, 683, 745]",72,150134,0.9809231733634118,0.7551508445420095,0.7780697493107983,0.6825633597218187,0.9904156568650416,0.8689941567939393,true
1034,"[234, 574, 827, 978, 1070, 1249, 1562, 1661, 1892, 2441]",91,150139,0.9418183087960724,0.7551677963601745,0.7376515018859734,0.6825619938692757,0.9704732396084255,0.8690039104400937,true
1037,"[14, 24, 32, 98, 121, 132, 135, 203, 217, 227]",109,150080,0.9960832582819885,0.7549744015757361,0.7562040455339126,0.6824991444792202,0.9980397077681772,0.8688926294863688,true
1052,"[43, 51, 60, 83, 98, 118, 159, 219, 223, 229]",146,150042,1.4341565765299,0.754567673381464,0.9801542068476995,0.6822993833183024,1.1975627651734584,0.8686585482118184,true
1061,"[52, 66, 71, 122, 185, 189, 219, 232, 250, 292]",73,150116,0.805757393390842,0.7552050185412279,0.7118138153198311,0.6825786462291588,0.8976399018486433,0.8690253267547661,true
1074,"[77, 527, 574, 782, 799, 821, 896, 1081, 1258, 1318]",74,150132,0.867246515808004,0.7551596625310358,0.7585556360725119,0.682544683403016,0.9312607131238835,0.8689992304548008,true
1081,"[40, 41, 50, 75, 113, 116, 121, 160, 177, 179]",112,150071,0.9700585011640833,0.7550203897773593,0.758343263557601,0.6825178246949674,0.9849154791981306,0.8689190927683424,true
1087,"[1621, 2133, 2613, 4211, 2385, 4820, 5159, 4493, 5215, 2441]",105,150146,0.8319071193012214,0.7550537988541963,0.7474918357142325,0.6824992413463093,0.9120894250572262,0.8689383170595001,true
1094,"[94, 734, 871, 1270, 1512, 1529, 1548, 1582, 1612, 1929]",93,150115,0.9053170716523316,0.7550909688726076,0.7858699072048805,0.6825134886907034,0.9514815140885984,0.8689597049763629,true
1127,"[16, 56, 104, 145, 152, 312, 356, 421, 527, 554]",72,150124,0.9896548871077656,0.7550763523372981,0.8102201219092072,0.68251969329262,0.9948139962363646,0.868951294571392,true
1130,"[951, 1573, 3980, 1424, 1970, 3838, 5012, 207, 3455, 4295]",111,150121,1.3207838183396476,0.7549434375831435,0.9609902727718134,0.6824637764984796,1.1492535918323892,0.8688748112260727,true
1137,"[835, 3969, 4421, 5899, 906, 3544, 3928, 5552, 5192, 741]",143,150139,0.9250432015356888,0.7549738587729726,0.7580247166978242,0.6824831924046908,0.9617916622302819,0.8688923171331259,true
1142,"[54, 128, 384, 468, 580, 766, 874, 1711, 1892, 2813]",84,150133,0.9244187298654539,0.7551561738151465,0.8192349205893399,0.6825372730274659,0.9614669676413506,0.8689972231343127,true
1143,"[5, 72, 132, 248, 251, 316, 373, 378, 389, 432]",115,150073,0.8753910920939424,0.7550763222264406,0.7291415717808158,0.682526528614218,0.9356233708570679,0.8689512772454164,true
1147,"[43, 77, 145, 527, 535, 554, 684, 1039, 1175, 1187]",110,150123,0.9841934711295981,0.7551929638032168,0.7973718805983114,0.6825853207852249,0.9920652554794962,0.8690183909464844,true
1149,"[254, 407, 437, 559, 703, 708, 741, 758, 874, 879]",73,150124,1.1267742443626572,0.7550664105718327,0.8701611734919062,0.6825098663822252,1.0614962290854628,0.8689455739986439,true
