uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
85,"[12, 36, 53, 154, 223, 338, 356, 390, 396, 471]",209,235904,0.8368984898913847,0.8076250814771426,0.7228754607102669,0.6868658551352433,0.9148215617766039,0.8986796322812388,true
111,"[8, 40, 110, 172, 194, 204, 221, 228, 272, 280]",56,236064,0.9847420115176921,0.8076259371725942,0.707879465790737,0.6868966709546508,0.9923416808326113,0.8986801083659269,true
125,"[27, 32, 35, 48, 78, 128, 151, 156, 181, 213]",84,236028,1.346462231124519,0.8074460320946454,0.873541479806194,0.6868226000880638,1.1603715918293238,0.8985800087330261,true
127,"[32, 72, 177, 187, 213, 363, 396, 505, 536, 556]",214,235899,0.8143863556208273,0.8076289610394393,0.73827541344329,0.6868412331131162,0.9024335740766892,0.8986817907576848,true
142,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.847314219297512,0.8076095669223635,0.7066954496288205,0.686875864998174,0.920496724218784,0.8986710003790951,true
143,"[25, 116, 166, 172, 276, 338, 350, 388, 395, 396]",109,236006,0.8966359048613223,0.8076000043748152,0.8048725380200428,0.6868398121429444,0.9469086042809635,0.8986656799805004,true
153,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8471660721767498,0.8076095669223635,0.7064209886062367,0.686875864998174,0.9204162494093364,0.8986710003790951,true
166,"[18, 25, 54, 143, 145, 148, 151, 179, 181, 202]",73,236042,1.45849855342981,0.8074354780143671,0.9663091086483296,0.6868049634897373,1.207683134530664,0.8985741360702338,true
169,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
172,"[32, 37, 111, 114, 143, 158, 218, 241, 249, 298]",154,235967,0.8621802209307786,0.8075857311278434,0.7412988405018975,0.6868475674018863,0.9285366018261093,0.8986577385900838,true
175,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
177,"[121, 123, 127, 135, 136, 208, 215, 274, 283, 284]",57,236058,0.9210436700217576,0.8076194874027173,0.711690136155942,0.6868880185874082,0.9597102010616317,0.8986765198906207,true
183,"[167, 211, 236, 337, 346, 424, 441, 461, 518, 548]",53,236092,0.858383418722551,0.8076431817274803,0.7435797571568793,0.6868898831219334,0.9264898373552464,0.8986897026935828,true
195,"[10, 148, 163, 238, 345, 508, 540, 628, 652, 842]",362,235752,1.1246257615299617,0.8071719638541087,0.819989408021413,0.6866934463424316,1.06048373939913,0.8984274950457097,true
198,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
206,"[21, 22, 25, 92, 148, 249, 318, 320, 335, 389]",67,236056,0.9210728645973159,0.8075788328475898,0.710063481502963,0.6868704572235715,0.9597254110407393,0.8986539004798175,true
207,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
216,"[42, 43, 55, 80, 86, 227, 256, 295, 332, 343]",363,235750,0.853066598862814,0.8075650049488412,0.6941275746684114,0.6868769627059713,0.9236160451523209,0.8986462067737454,true
219,"[11, 14, 30, 75, 105, 131, 141, 162, 190, 193]",82,236034,0.9881866115355439,0.8076039152304078,0.7055161806724054,0.6868951525343142,0.9940757574428338,0.8986678559013935,true
220,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
244,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
247,"[1, 11, 34, 46, 222, 271, 290, 308, 338, 375]",109,236007,1.301120232729272,0.807399215961266,0.8502966550125008,0.6868082359559279,1.140666573863402,0.8985539582914684,true
264,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
279,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
281,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
285,"[78, 192, 293, 325, 412, 506, 524, 548, 567, 582]",53,236077,1.1992819426159274,0.8075331948850624,0.8787826284553507,0.6868460265161317,1.0951173191105725,0.8986285077188807,true
292,"[11, 25, 54, 60, 76, 106, 108, 148, 202, 211]",50,236063,1.1007923936053747,0.8075751090715759,0.8149916298082469,0.6868627427670108,1.0491865389936028,0.8986518286141613,true
304,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
317,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8418563820941625,0.8076095669223635,0.7008480110616103,0.686875864998174,0.9175273195355887,0.8986710003790951,true
325,"[15, 31, 101, 111, 121, 130, 222, 285, 302, 379]",195,235923,1.4068758492469933,0.807222012366207,0.9549439481935392,0.6867004654591295,1.186117974422019,0.8984553480091301,true
328,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
333,"[19, 47, 78, 106, 157, 163, 194, 196, 218, 222]",175,235938,0.9536490328158919,0.8075276003123633,0.746182733863925,0.6868454119608536,0.9765495547159355,0.8986253948739504,true
336,"[68, 144, 209, 215, 272, 333, 379, 489, 508, 536]",86,236035,1.4422203958682243,0.8073944845773676,0.9782036653456658,0.6867832276383931,1.2009248085822126,0.8985513255108846,true
344,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
352,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
353,"[30, 36, 55, 83, 101, 132, 141, 154, 372, 498]",213,235901,1.106419414947842,0.8073647563174424,0.8053622297154434,0.6867812455451466,1.0518647322483257,0.8985347830314876,true
365,"[14, 45, 92, 130, 180, 187, 258, 376, 444, 453]",200,235917,0.9344444240745513,0.8075415482533571,0.7382455292715782,0.6868560271442623,0.966666656130515,0.8986331555497811,true
379,"[93, 96, 156, 165, 191, 208, 275, 303, 325, 336]",87,236066,1.4335674215573675,0.8075829613132487,0.9757106247946944,0.6868674150609897,1.1973167590731233,0.898656197504501,true
380,"[28, 35, 47, 65, 111, 156, 157, 163, 168, 181]",102,236013,1.0467835982312206,0.8075286273222807,0.7377233185305205,0.6868654281410747,1.023124429495856,0.8986259663076072,true
398,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
404,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
410,"[15, 84, 99, 150, 151, 258, 272, 283, 376, 380]",155,235962,1.288263896162408,0.8073154617644788,0.9163659014239608,0.6867382228909044,1.1350171347439686,0.898507352092613,true
411,"[29, 37, 84, 111, 135, 157, 178, 192, 194, 209]",55,236065,0.9353548891609208,0.8076028965211747,0.7494057982310457,0.6868768876844028,0.9671374716972354,0.8986672891127031,true
412,"[25, 52, 54, 57, 59, 75, 143, 148, 152, 167]",67,236045,1.0013645180700146,0.807585416519567,0.782259501552513,0.6868651510257533,1.0006820264549647,0.8986575635466308,true
418,"[82, 103, 125, 154, 163, 201, 215, 245, 260, 298]",115,236012,0.8177137541426686,0.8075977264895472,0.6774146749953861,0.6868764581234208,0.9042752645863252,0.8986644126088154,true
419,"[60, 93, 101, 116, 121, 122, 152, 156, 157, 167]",57,236060,0.8911094513325953,0.8076060366376014,0.6829876927374783,0.6868848487958639,0.9439859381010902,0.8986690362072132,true
424,"[4, 5, 43, 53, 114, 183, 269, 294, 364, 390]",354,235763,0.8168201175425969,0.8076268785554421,0.7117970346628159,0.6868581623792559,0.9037810119396164,0.8986806321243616,true
426,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
433,"[26, 28, 45, 60, 76, 107, 136, 164, 202, 237]",103,236009,0.9698633324321709,0.8075672736070134,0.7634395918076978,0.68685657908445,0.9848163952900921,0.8986474690372267,true
439,"[36, 73, 76, 90, 121, 164, 213, 269, 325, 358]",222,235891,0.865631646087632,0.8075901104156418,0.7229937056011347,0.6868613323583894,0.9303932749583006,0.8986601751583531,true
443,"[1, 25, 74, 110, 194, 221, 236, 238, 289, 291]",73,236077,0.8952696918590693,0.807670444064701,0.7575124972724203,0.6869052461646296,0.9461869222617005,0.8987048703911096,true
469,"[45, 77, 90, 104, 107, 114, 116, 136, 201, 247]",120,235992,0.9042128469026504,0.8075886830761058,0.77572269147214,0.6868437751946361,0.9509010710387544,0.8986593810093487,true
473,"[61, 110, 123, 194, 263, 307, 323, 431, 490, 499]",67,236095,0.8273739718923483,0.8076109429390409,0.7359512297747423,0.6868748016324971,0.9096009959824958,0.898671765962991,true
474,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8419135164092731,0.8076095669223635,0.7016370391533515,0.686875864998174,0.917558453946817,0.8986710003790951,true
484,"[3, 17, 40, 98, 109, 159, 167, 188, 201, 211]",35,236094,0.8280385180729031,0.8076151390412397,0.7689725450841601,0.6868724224885955,0.909966218094333,0.8986741005733055,true
498,"[3, 65, 68, 83, 135, 200, 209, 215, 261, 278]",60,236057,1.8449449067917834,0.8074139321102166,1.0813762426661724,0.6867993806980045,1.358287490479016,0.8985621470495052,true
522,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
529,"[8, 11, 54, 68, 98, 129, 141, 236, 259, 284]",50,236070,0.9666424497604602,0.8075948672465293,0.7299309752691329,0.6868766999974316,0.9831797647228406,0.8986628217782959,true
534,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
540,"[110, 124, 131, 133, 195, 216, 346, 442, 492, 528]",209,236091,1.1827149515998245,0.8075482692680273,0.8187107448039144,0.6868571366210762,1.0875269889064016,0.8986368951183938,true
554,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
565,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
616,"[5, 52, 70, 105, 111, 128, 176, 213, 253, 258]",242,235873,0.935147128044948,0.8075036200650858,0.7308045046146827,0.6868442458517634,0.9670300553989768,0.898612052036409,true
639,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
652,"[29, 123, 124, 195, 212, 217, 228, 230, 242, 265]",44,236097,1.4803295641966505,0.8076046349680713,0.9532411308989258,0.6868774166029002,1.2166879485704831,0.8986682563482875,true
654,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
655,"[238, 300, 387, 408, 479, 634, 665, 710, 734, 755]",143,235970,1.0234183474191487,0.8075098794684139,0.8068019679304221,0.6868193828608725,1.0116414124674555,0.89861553484703,true
659,"[19, 27, 47, 72, 76, 141, 150, 164, 206, 215]",166,235947,0.8625396237797421,0.8076040093734657,0.7150224464492091,0.6868745598065883,0.9287301135312358,0.8986679082806205,true
675,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
687,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
689,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
703,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
706,"[6, 12, 27, 52, 62, 63, 64, 144, 170, 190]",44,236079,0.9474029702395825,0.8076213757315371,0.7554767485300762,0.6868846390998782,0.9733462745804201,0.89867757050654,true
707,"[5, 46, 47, 55, 104, 132, 164, 185, 233, 318]",190,235924,0.9074259034511766,0.8075662067968081,0.7415002607517618,0.6868531718236961,0.9525890527668144,0.8986468754726787,true
708,"[106, 120, 125, 272, 367, 380, 389, 424, 433, 475]",47,236082,0.8112306708696019,0.8076489826058664,0.6963770450867269,0.686894402911957,0.9006834465391278,0.8986929300967413,true
710,"[1, 49, 54, 69, 86, 165, 184, 210, 216, 232]",61,236075,1.4231739596988604,0.8075264555886025,0.9140901095543327,0.6868514681288634,1.1929685493334936,0.898624757943271,true
715,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
717,"[5, 11, 50, 86, 98, 111, 190, 211, 270, 283]",44,236073,1.4153616482256535,0.8075087437745296,0.8226602858198429,0.6868537501902778,1.189689727712925,0.8986149029336925,true
729,"[68, 74, 76, 215, 238, 260, 283, 312, 388, 470]",78,236037,1.1174427511316636,0.807536862269,0.8726120281241699,0.6868313045863716,1.0570916474609302,0.8986305482616312,true
730,"[27, 54, 57, 78, 84, 106, 107, 123, 127, 157]",43,236078,1.3709057077339928,0.807539091309987,0.8599756932031309,0.6868599473131203,1.1708568263173738,0.8986317885040497,true
732,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
755,"[30, 54, 78, 162, 190, 192, 217, 221, 227, 238]",52,236081,1.0761652135817739,0.8075708921002411,0.7823150210101102,0.6868708693265293,1.037383831367047,0.8986494823345981,true
756,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8488337796535411,0.8076095669223635,0.7084222455336703,0.686875864998174,0.9213217568545428,0.8986710003790951,true
767,"[6, 26, 60, 65, 67, 90, 164, 179, 196, 219]",145,235968,0.844689091436107,0.8076209298435633,0.701835196411813,0.6868855321121319,0.9190696880194162,0.8986773224264443,true
769,"[89, 166, 190, 238, 249, 260, 283, 296, 437, 469]",53,236071,0.9919680843837853,0.8075985184999288,0.75438759960934,0.6868763309854139,0.9959759456853289,0.8986648532684077,true
773,"[92, 98, 125, 133, 155, 159, 178, 190, 193, 204]",49,236074,1.1707670865645474,0.807546093657597,0.8827940383300449,0.6868468915552287,1.082019910428892,0.8986356846117324,true
784,"[93, 104, 106, 162, 178, 194, 211, 228, 230, 353]",25,236096,1.1508943287981603,0.8076112674649685,0.7483352864445381,0.6868837522213576,1.0727974313905493,0.8986719465216262,true
791,"[49, 53, 68, 121, 128, 145, 177, 252, 274, 342]",87,236039,0.8645830177587895,0.8076096175015964,0.7073504718703282,0.686885541254729,0.9298295638227414,0.8986710285202235,true
811,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
826,"[52, 53, 74, 124, 162, 194, 246, 256, 302, 325]",79,236037,1.06049148970931,0.8075461111387958,0.7695190495722177,0.6868588276185472,1.0298016749400392,0.898635694338254,true
831,"[81, 154, 160, 164, 180, 374, 396, 443, 447, 478]",491,235621,1.131107148169543,0.8069664385582596,0.8284112870464984,0.6865973735375939,1.0635352124727901,0.8983131071949577,true
844,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
850,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
872,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
874,"[26, 40, 62, 92, 112, 135, 218, 259, 260, 262]",90,236045,1.063490770104818,0.8075562886250894,0.8347136590573092,0.6868521913913904,1.0312568885126625,0.8986413570635893,true
879,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
889,"[23, 53, 76, 92, 101, 120, 156, 167, 181, 188]",79,236038,0.9922444009888233,0.8075661329518765,0.7327069121518482,0.6868708087684958,0.9961146525319379,0.8986468343859431,true
897,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468084784594222,0.8076095669223635,0.7049706464207963,0.686875864998174,0.9202219723846101,0.8986710003790951,true
919,"[32, 76, 93, 105, 194, 272, 315, 356, 375, 429]",49,236068,0.9560275319902194,0.8076004312970264,0.7692862359799246,0.6868711025364037,0.9777666040473153,0.8986659175116337,true
927,"[59, 87, 95, 137, 138, 158, 189, 369, 427, 432]",208,235903,1.3646973270509675,0.8071500440270271,0.8707875344279337,0.6867296581312223,1.1682026053090995,0.8984152959667523,true
929,"[10, 46, 47, 84, 111, 114, 151, 163, 185, 224]",212,235902,1.0213225919445208,0.8074443511413392,0.8071527013658583,0.6867819699310799,1.0106050622990768,0.8985790733938439,true
931,"[29, 61, 86, 96, 129, 149, 182, 184, 193, 228]",52,236090,1.614988098499848,0.8074801435681972,0.9720788022883932,0.686837357196885,1.270821820122651,0.8985989892984507,true
939,"[8, 89, 124, 144, 188, 203, 223, 227, 325, 354]",67,236070,0.942045887002053,0.8076295189885372,0.7260293335416356,0.6868908995351719,0.9705904836758152,0.8986821011840267,true
946,"[55, 67, 135, 138, 164, 174, 213, 234, 270, 276]",217,235902,0.9176238102858079,0.8075357570281997,0.7406446324510881,0.6868448898042862,0.9579268292963757,0.8986299333030253,true
954,"[17, 25, 47, 52, 135, 177, 194, 219, 246, 249]",107,236028,0.9812346511318844,0.8075712298081814,0.7183499829821393,0.6868707732101811,0.9905728903679347,0.8986496702320551,true
957,"[98, 129, 139, 194, 336, 342, 438, 494, 504, 506]",91,236072,1.0877864792893583,0.8076675818294231,0.8329129438731661,0.6868917887561006,1.042970027991868,0.8987032779674408,true
972,"[29, 106, 115, 167, 194, 195, 200, 228, 236, 278]",79,236098,1.1634427364325286,0.8075857598624531,0.8480020299403385,0.686870389512349,1.078630027596362,0.8986577545775996,true
978,"[7, 53, 120, 151, 178, 189, 238, 265, 276, 283]",93,236037,1.1092356842053293,0.8074888098138518,0.7901757493199859,0.6868356135750029,1.053202584598675,0.8986038113728718,true
985,"[11, 68, 84, 86, 111, 165, 178, 209, 211, 303]",67,236062,0.9323114194808825,0.8075650965184475,0.6905559125205583,0.6868724778163552,0.965562747562727,0.8986462577223852,true
990,"[147, 164, 295, 403, 481, 559, 572, 594, 755, 760]",369,235744,0.9398367453769593,0.8074302489030746,0.7750574760528349,0.6867528263169373,0.9694517756840508,0.8985712263939206,true
992,"[24, 55, 269, 366, 447, 561, 604, 752, 754, 849]",216,235897,0.9439503585647143,0.8075109577983032,0.7633140620698311,0.6868194295159064,0.9715710774640806,0.8986161348419598,true
1005,"[61, 62, 69, 85, 129, 167, 204, 242, 305, 359]",45,236083,1.3188882669495863,0.8075628475178643,0.9453288229566772,0.6868522611220897,1.1484286076851213,0.8986450063945519,true
1006,"[68, 76, 194, 218, 258, 356, 386, 421, 500, 580]",140,235976,0.9948832803352649,0.8075281210722127,0.7688747485741411,0.6868436933417523,0.9974383591657506,0.8986256846274832,true
1008,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1016,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1023,"[106, 149, 166, 170, 177, 178, 278, 302, 322, 370]",53,236071,0.8573197968844768,0.8076170060980127,0.6958379551491699,0.6868865021762182,0.925915653223595,0.8986751393568272,true
1065,"[30, 43, 47, 154, 171, 288, 386, 390, 396, 415]",206,235906,0.83244935962711,0.8076162074824208,0.7177724424405504,0.6868625202017866,0.912386628369306,0.8986746950273057,true
1098,"[45, 74, 107, 108, 123, 128, 138, 237, 249, 285]",154,235958,0.9126986756729161,0.8075967894526024,0.7330388122833132,0.6868695821070506,0.9553526446673585,0.898663891258908,true
1100,"[10, 14, 15, 70, 81, 88, 132, 154, 155, 269]",398,235716,1.1002483258929394,0.807164447616923,0.8108329201627609,0.6866916229722454,1.048927226213973,0.8984233120399998,true
1121,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1127,"[293, 296, 380, 409, 454, 467, 496, 691, 737, 742]",46,236077,1.1686152961705805,0.8075559286754169,0.866986425892174,0.6868547509076173,1.0810251135707165,0.8986411567891919,true
1163,"[37, 78, 120, 123, 144, 167, 191, 283, 324, 417]",37,236090,0.8207218129262803,0.8076132558920489,0.6752089548186383,0.6868844212047776,0.9059369806594056,0.8986730528351503,true
1167,"[1, 34, 52, 65, 72, 82, 128, 129, 193, 228]",90,236034,1.44383684258916,0.807447809577743,0.933498730433973,0.6868181290274329,1.201597620915238,0.8985809977835849,true
1192,"[12, 61, 86, 87, 167, 188, 191, 242, 252, 290]",66,236075,1.2616215531148374,0.807449934730019,0.7685942092363154,0.6868351683263725,1.1232192809575685,0.8985821802873786,true
1206,"[17, 29, 49, 78, 93, 96, 112, 171, 200, 203]",46,236088,0.8955661913288542,0.8076189103909841,0.7671251390633109,0.686879172112736,0.946343590525584,0.8986761988563979,true
1232,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468084784594222,0.8076095669223635,0.7049706464207963,0.686875864998174,0.9202219723846101,0.8986710003790951,true
1243,"[25, 135, 194, 218, 232, 246, 291, 376, 380, 383]",73,236042,1.0163652221844481,0.8075803456076153,0.7991942817070732,0.6868596337994213,1.0081494046937924,0.8986547421605336,true
1251,"[68, 135, 158, 166, 189, 194, 200, 209, 256, 283]",61,236058,0.8472229521707467,0.8076143232931626,0.7616687522366073,0.6868643825899369,0.9204471479507917,0.8986736467111754,true
1256,"[45, 92, 121, 138, 143, 187, 213, 258, 300, 308]",219,235893,0.9811376301151841,0.8074792063036375,0.7834153182490794,0.6868025290840111,0.9905239169829188,0.898598467783936,true
1259,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1260,"[25, 52, 53, 54, 57, 59, 128, 135, 148, 150]",89,236023,1.1037604470306177,0.8075394036534299,0.8000979021165637,0.686853704073281,1.0506000414194823,0.8986319622923669,true
1277,"[4, 14, 42, 48, 71, 76, 79, 81, 90, 100]",626,235485,0.8746060669891434,0.8074631950323768,0.6923756537788889,0.6868772244093048,0.9352037569370343,0.898589558715422,true
1278,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
1284,"[121, 185, 245, 255, 287, 319, 399, 416, 458, 540]",494,235619,0.8442796205023289,0.8075815401834754,0.6826202428420823,0.6869060588138932,0.9188468972044955,0.8986554068070115,true
1288,"[32, 104, 105, 146, 166, 197, 246, 287, 296, 316]",42,236073,1.2404417734006539,0.8075538346523877,0.872519842584027,0.6868538219613791,1.113751217014219,0.8986399916832033,true
