uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
233,"[9, 55, 120, 157, 188, 478, 516, 518, 595, 383]",69,15176,0.8344210826687746,0.7985521468633338,0.7239846060678056,0.6846535713165748,0.9134665197306219,0.8936174499545841,true
247,"[92, 127, 194, 207, 310, 333, 345, 518, 575, 36]",72,15164,0.8841115056733381,0.7984522331806225,0.7110792663205914,0.6847233043429708,0.9402720381215949,0.8935615441482598,true
287,"[52, 102, 120, 134, 138, 173, 188, 205, 228, 269]",77,15161,1.1757981638364061,0.798843142791597,0.8623554841177388,0.6849391881049025,1.084342272456629,0.8937802541965206,true
295,"[7, 31, 40, 47, 216, 281, 299, 333, 359, 373]",135,15084,0.9169775049775247,0.7982341439206755,0.7580841752522005,0.6844546891310086,0.9575894240108987,0.8934395021044657,true
301,"[25, 30, 155, 163, 250, 496, 502, 506, 575, 518]",59,15172,0.8121107933920831,0.7991980958666992,0.6878485752033077,0.6850700218055997,0.9011719000235655,0.8939788005689504,true
304,"[118, 146, 358, 508, 598, 205, 473, 487, 540, 271]",89,15158,0.8694602953127223,0.799244076819554,0.7266987483538652,0.685180293046819,0.9324485483460856,0.8940045172254747,true
320,"[41, 82, 96, 115, 183, 198, 200, 222, 244, 308]",263,14955,1.1561609575777416,0.793024575638857,0.8308345316478831,0.6825572011939773,1.0752492536978306,0.8905192730305487,true
322,"[114, 184, 315, 324, 550, 521, 90, 386, 360, 245]",93,15136,0.9631800719382129,0.7980090589815068,0.7486962807645792,0.6845815608088712,0.9814173790687696,0.8933135278173654,true
323,"[36, 97, 120, 161, 218, 255, 269, 291, 345, 467]",75,15162,1.0222120308960645,0.7979533202850264,0.7659946273132804,0.6845887940178333,1.0110450192232117,0.8932823295493012,true
350,"[5, 47, 48, 89, 94, 172, 208, 215, 223, 229]",175,15046,1.1483653343723559,0.7953016802242244,0.8087643970653018,0.6836919889468913,1.07161809165969,0.8917968828293943,true
353,"[22, 71, 98, 110, 131, 150, 151, 168, 172, 214]",103,15122,0.8472157151211542,0.7990269086935179,0.6765826367189955,0.6851472626449644,0.920443216673986,0.8938830509040419,true
359,"[9, 143, 180, 188, 207, 228, 245, 253, 259, 271]",66,15162,1.4083014005600767,0.7968234484373814,0.8996869594311984,0.6842332818893172,1.1867187537744892,0.8926496784502761,true
407,"[88, 116, 264, 287, 302, 314, 435, 488, 511, 524]",139,15079,1.0303023581738309,0.797057263110536,0.8404212883344322,0.6836217816193287,1.015038106759461,0.8927806354925806,true
417,"[99, 157, 208, 229, 262, 271, 281, 324, 396, 516]",64,15157,0.859820224403199,0.7988418633439583,0.7397654746327832,0.6848056886742014,0.9272649159777366,0.89377953844556,true
438,"[329, 92, 388, 87, 324, 168, 473, 421, 575, 550]",150,15167,0.8131444644712852,0.7969886061641607,0.6526689518476604,0.684380340604196,0.9017452325747474,0.8927421834797327,true
440,"[21, 33, 197, 215, 216, 222, 234, 258, 268, 317]",274,14946,0.9031476349224725,0.7971665951604403,0.743032416615704,0.6839113309730538,0.9503407993569847,0.8928418645876998,true
443,"[31, 36, 114, 149, 161, 162, 173, 188, 252, 321]",63,15154,0.8324322070914661,0.7990124173909331,0.719918220877262,0.6848583743986156,0.9123772285033566,0.8938749450515621,true
445,"[44, 48, 55, 101, 146, 218, 271, 281, 293, 388]",56,15171,0.8229528081755632,0.7992037047508491,0.7581261496519306,0.6848807318785395,0.9071674642399622,0.8939819375976503,true
455,"[22, 36, 67, 97, 210, 251, 272, 396, 431, 435]",95,15128,1.156759114967996,0.7966615921328989,0.8071104559660601,0.6841259220344956,1.0755273659781959,0.8925590132494875,true
460,"[9, 32, 58, 87, 117, 126, 176, 181, 242, 250]",126,15095,0.8172862131538686,0.7988651305953255,0.722555478838133,0.6846077387925283,0.9040388338748887,0.8937925545647186,true
461,"[27, 36, 61, 238, 243, 260, 451, 535, 539, 563]",142,15081,1.051344125693459,0.798170887991855,0.796632280485226,0.6844517237346092,1.0253507330145422,0.8934041011725069,true
462,"[92, 360, 429, 545, 529, 392, 315, 35, 127, 375]",124,15173,1.2759281361035404,0.7974587529565741,0.893630054775348,0.6843396024013442,1.1295698898711581,0.8930054607652599,true
464,"[146, 161, 188, 194, 206, 281, 311, 329, 342, 457]",86,15154,0.8083259502100935,0.7988614499760701,0.7450375246607782,0.6847569609261972,0.899069491313154,0.8937904955726874,true
503,"[31, 48, 55, 71, 92, 145, 184, 299, 394, 496]",89,15141,1.1183420717869645,0.7988576520238033,0.8033856020823278,0.68482851931202,1.057516936879483,0.8937883709378878,true
507,"[22, 29, 52, 67, 98, 153, 162, 215, 261, 327]",130,15087,1.2872769677729627,0.7949647402639156,0.8911645540465689,0.6832445737348685,1.13458228779272,0.8916079521089499,true
522,"[311, 207, 595, 529, 44, 502, 575, 535, 513, 242]",69,15173,0.9952088162572165,0.7984926898777351,0.8383908124743014,0.684525611322999,0.9976015318037641,0.8935841817521923,true
532,"[85, 101, 114, 136, 225, 257, 311, 316, 431, 466]",83,15137,0.9456637186465734,0.7983807790074887,0.782315947781237,0.6845022250593163,0.9724524248756714,0.8935215604603443,true
536,"[12, 22, 30, 67, 75, 98, 143, 147, 168, 172]",90,15131,1.626132362962461,0.7951236332132945,0.9957896128026212,0.6835711952320451,1.275198950345577,0.8916970523744566,true
570,"[87, 245, 556, 421, 55, 163, 85, 508, 449, 270]",74,15164,0.8443242404588326,0.7983935407144295,0.6666102142283715,0.6847452288640528,0.9188711772924606,0.8935287016735554,true
577,"[13, 65, 127, 143, 148, 250, 333, 392, 401, 499]",77,15162,0.8722328771033956,0.798388273170114,0.6881248829892198,0.6848254531925023,0.933934086059287,0.8935257540609078,true
584,"[13, 22, 146, 164, 296, 371, 431, 478, 185, 204]",83,15149,1.3860806396153378,0.7971078167123424,0.9009831019970408,0.6843641407439639,1.1773192598506736,0.8928089474867187,true
603,"[87, 106, 228, 324, 306, 550, 236, 37, 120, 285]",205,15160,1.364894848979352,0.7984392075912787,0.918200273790982,0.6847237537498648,1.1682871432055357,0.8935542555386767,true
